MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
OPI,2332,2010,IX,0,,M,2011-M07,102.54,A,F,,995.0
OPI,2350,2010,IX,0,,M,2011-M07,99.3,A,C,,996.0
OPI,2351,2010,IX,0,,M,2011-M07,98.88,A,N,,997.0
OPI,2360,2010,IX,0,,M,2011-M07,100.01,A,E,,998.0
OPI,2361,2010,IX,0,,M,2011-M07,100.45,A,F,,999.0
OPI,20,2010,IX,0,,M,2011-M08,108.81,A,F,,1000.0
OPI,31,2010,IX,0,,M,2011-M08,106.29,A,C,,1001.0
OPI,39,2010,IX,0,,M,2011-M08,112.14,A,N,,1002.0
OPI,40,2010,IX,0,,M,2011-M08,109.55,A,E,,1003.0
OPI,50,2010,IX,0,,M,2011-M08,103.31,A,F,,1004.0
OPI,60,2010,IX,0,,M,2011-M08,103.61,A,F,,1005.0
OPI,70,2010,IX,0,,M,2011-M08,103.4,A,C,,1006.0
OPI,80,2010,IX,0,,M,2011-M08,103.41,A,N,,1007.0
OPI,90,2010,IX,0,,M,2011-M08,116.31,A,E,,1008.0
OPI,100,2010,IX,0,,M,2011-M08,101.8,A,F,,1009.0
OPI,200,2010,IX,0,,M,2011-M08,108.46,A,F,,1010.0
OPI,257,2010,IX,0,,M,2011-M08,103.55,A,C,,1011.0
OPI,3500,2010,IX,0,,M,2011-M08,112.02,A,N,,1012.0
OPI,1920,2010,IX,0,,M,2011-M08,118.21,A,E,,1013.0
OPI,3510,2010,IX,0,,M,2011-M08,109.32,A,F,,1014.0
OPI,3520,2010,IX,0,,M,2011-M08,120.86,A,F,,1015.0
OPI,3600,2010,IX,0,,M,2011-M08,98.07,A,C,,1016.0
OPI,2400,2010,IX,0,,M,2011-M08,111.31,A,N,,1017.0
OPI,2410,2010,IX,0,,M,2011-M08,113.61,A,E,,1018.0
OPI,2430,2010,IX,0,,M,2011-M08,108.71,A,F,,1019.0
OPI,2434,2010,IX,0,,M,2011-M08,110.59,A,F,,1020.0
OPI,2440,2010,IX,0,,M,2011-M08,107.53,A,C,,1021.0
OPI,2444,2010,IX,0,,M,2011-M08,109.72,A,N,,1022.0
OPI,2450,2010,IX,0,,M,2011-M08,102.39,A,E,,1023.0
OPI,2451,2010,IX,0,,M,2011-M08,104.03,A,F,,1024.0
OPI,2453,2010,IX,0,,M,2011-M08,100.74,A,F,,1025.0
OPI,810,2010,IX,0,,M,2011-M08,101.8,A,C,,1026.0
OPI,811,2010,IX,0,,M,2011-M08,101.96,A,N,,1027.0
OPI,812,2010,IX,0,,M,2011-M08,101.51,A,E,,1028.0
OPI,2300,2010,IX,0,,M,2011-M08,100.76,A,F,,1029.0
OPI,2310,2010,IX,0,,M,2011-M08,99.92,A,F,,1030.0
OPI,2311,2010,IX,0,,M,2011-M08,96.93,A,C,,1031.0
OPI,2312,2010,IX,0,,M,2011-M08,103.0,A,N,,1032.0
OPI,2314,2010,IX,0,,M,2011-M08,94.0,A,E,,1033.0
OPI,2330,2010,IX,0,,M,2011-M08,102.54,A,F,,1034.0
OPI,2332,2010,IX,0,,M,2011-M08,102.54,A,F,,1035.0
OPI,2350,2010,IX,0,,M,2011-M08,99.66,A,C,,1036.0
OPI,2351,2010,IX,0,,M,2011-M08,99.44,A,N,,1037.0
OPI,2360,2010,IX,0,,M,2011-M08,99.75,A,E,,1038.0
OPI,2361,2010,IX,0,,M,2011-M08,99.98,A,F,,1039.0
OPI,20,2010,IX,0,,M,2011-M09,109.42,A,F,,1040.0
OPI,31,2010,IX,0,,M,2011-M09,106.14,A,C,,1041.0
OPI,39,2010,IX,0,,M,2011-M09,113.32,A,N,,1042.0
OPI,40,2010,IX,0,,M,2011-M09,109.53,A,E,,1043.0
OPI,50,2010,IX,0,,M,2011-M09,102.82,A,F,,1044.0
OPI,60,2010,IX,0,,M,2011-M09,103.94,A,F,,1045.0
OPI,70,2010,IX,0,,M,2011-M09,103.25,A,C,,1046.0
OPI,80,2010,IX,0,,M,2011-M09,103.29,A,N,,1047.0
OPI,90,2010,IX,0,,M,2011-M09,119.19,A,E,,1048.0
OPI,100,2010,IX,0,,M,2011-M09,101.81,A,F,,1049.0
OPI,200,2010,IX,0,,M,2011-M09,108.86,A,F,,1050.0
OPI,257,2010,IX,0,,M,2011-M09,103.16,A,C,,1051.0
OPI,3500,2010,IX,0,,M,2011-M09,114.38,A,N,,1052.0
OPI,1920,2010,IX,0,,M,2011-M09,121.36,A,E,,1053.0
OPI,3510,2010,IX,0,,M,2011-M09,110.99,A,F,,1054.0
OPI,3520,2010,IX,0,,M,2011-M09,125.78,A,F,,1055.0
OPI,3600,2010,IX,0,,M,2011-M09,98.07,A,C,,1056.0
OPI,2400,2010,IX,0,,M,2011-M09,110.91,A,N,,1057.0
OPI,2410,2010,IX,0,,M,2011-M09,113.61,A,E,,1058.0
OPI,2430,2010,IX,0,,M,2011-M09,108.03,A,F,,1059.0
OPI,2434,2010,IX,0,,M,2011-M09,109.71,A,F,,1060.0
OPI,2440,2010,IX,0,,M,2011-M09,106.42,A,C,,1061.0
OPI,2444,2010,IX,0,,M,2011-M09,97.37,A,N,,1062.0
OPI,2450,2010,IX,0,,M,2011-M09,102.39,A,E,,1063.0
OPI,2451,2010,IX,0,,M,2011-M09,104.03,A,F,,1064.0
OPI,2453,2010,IX,0,,M,2011-M09,100.74,A,F,,1065.0
OPI,810,2010,IX,0,,M,2011-M09,101.81,A,C,,1066.0
OPI,811,2010,IX,0,,M,2011-M09,101.96,A,N,,1067.0
OPI,812,2010,IX,0,,M,2011-M09,101.53,A,E,,1068.0
OPI,2300,2010,IX,0,,M,2011-M09,102.26,A,F,,1069.0
OPI,2310,2010,IX,0,,M,2011-M09,103.85,A,F,,1070.0
OPI,2311,2010,IX,0,,M,2011-M09,107.7,A,C,,1071.0
OPI,2312,2010,IX,0,,M,2011-M09,101.64,A,N,,1072.0
OPI,2314,2010,IX,0,,M,2011-M09,94.0,A,E,,1073.0
OPI,2330,2010,IX,0,,M,2011-M09,102.54,A,F,,1074.0
OPI,2332,2010,IX,0,,M,2011-M09,102.54,A,F,,1075.0
OPI,2350,2010,IX,0,,M,2011-M09,99.66,A,C,,1076.0
OPI,2351,2010,IX,0,,M,2011-M09,99.44,A,N,,1077.0
OPI,2360,2010,IX,0,,M,2011-M09,100.17,A,E,,1078.0
OPI,2361,2010,IX,0,,M,2011-M09,100.77,A,F,,1079.0
OPI,20,2010,IX,0,,M,2011-M10,109.14,A,F,,1080.0
OPI,31,2010,IX,0,,M,2011-M10,106.07,A,C,,1081.0
OPI,39,2010,IX,0,,M,2011-M10,112.91,A,N,,1082.0
OPI,40,2010,IX,0,,M,2011-M10,109.46,A,E,,1083.0
OPI,50,2010,IX,0,,M,2011-M10,102.88,A,F,,1084.0
OPI,60,2010,IX,0,,M,2011-M10,103.96,A,F,,1085.0
OPI,70,2010,IX,0,,M,2011-M10,103.1,A,C,,1086.0
OPI,80,2010,IX,0,,M,2011-M10,103.16,A,N,,1087.0
OPI,90,2010,IX,0,,M,2011-M10,118.72,A,E,,1088.0
OPI,100,2010,IX,0,,M,2011-M10,101.81,A,F,,1089.0
OPI,200,2010,IX,0,,M,2011-M10,108.84,A,F,,1090.0
OPI,257,2010,IX,0,,M,2011-M10,103.17,A,C,,1091.0
OPI,3500,2010,IX,0,,M,2011-M10,112.08,A,N,,1092.0
OPI,1920,2010,IX,0,,M,2011-M10,121.62,A,E,,1093.0
OPI,3510,2010,IX,0,,M,2011-M10,108.2,A,F,,1094.0
OPI,3520,2010,IX,0,,M,2011-M10,125.39,A,F,,1095.0
OPI,3600,2010,IX,0,,M,2011-M10,98.07,A,C,,1096.0
OPI,2400,2010,IX,0,,M,2011-M10,110.96,A,N,,1097.0
OPI,2410,2010,IX,0,,M,2011-M10,114.41,A,E,,1098.0
OPI,2430,2010,IX,0,,M,2011-M10,108.18,A,F,,1099.0
OPI,2434,2010,IX,0,,M,2011-M10,110.37,A,F,,1100.0
OPI,2440,2010,IX,0,,M,2011-M10,104.84,A,C,,1101.0
OPI,2444,2010,IX,0,,M,2011-M10,98.03,A,N,,1102.0
OPI,2450,2010,IX,0,,M,2011-M10,104.12,A,E,,1103.0
OPI,2451,2010,IX,0,,M,2011-M10,107.56,A,F,,1104.0
OPI,2453,2010,IX,0,,M,2011-M10,100.74,A,F,,1105.0
OPI,810,2010,IX,0,,M,2011-M10,101.81,A,C,,1106.0
OPI,811,2010,IX,0,,M,2011-M10,101.96,A,N,,1107.0
OPI,812,2010,IX,0,,M,2011-M10,101.53,A,E,,1108.0
OPI,2300,2010,IX,0,,M,2011-M10,101.85,A,F,,1109.0
OPI,2310,2010,IX,0,,M,2011-M10,102.46,A,F,,1110.0
OPI,2311,2010,IX,0,,M,2011-M10,105.55,A,C,,1111.0
OPI,2312,2010,IX,0,,M,2011-M10,100.07,A,N,,1112.0
OPI,2314,2010,IX,0,,M,2011-M10,94.0,A,E,,1113.0
OPI,2330,2010,IX,0,,M,2011-M10,102.54,A,F,,1114.0
OPI,2332,2010,IX,0,,M,2011-M10,102.54,A,F,,1115.0
OPI,2350,2010,IX,0,,M,2011-M10,99.66,A,C,,1116.0
OPI,2351,2010,IX,0,,M,2011-M10,99.44,A,N,,1117.0
OPI,2360,2010,IX,0,,M,2011-M10,100.1,A,E,,1118.0
OPI,2361,2010,IX,0,,M,2011-M10,100.62,A,F,,1119.0
OPI,20,2010,IX,0,,M,2011-M11,109.01,A,F,,1120.0
OPI,31,2010,IX,0,,M,2011-M11,105.51,A,C,,1121.0
OPI,39,2010,IX,0,,M,2011-M11,112.74,A,N,,1122.0
OPI,40,2010,IX,0,,M,2011-M11,108.36,A,E,,1123.0
OPI,50,2010,IX,0,,M,2011-M11,102.59,A,F,,1124.0
OPI,60,2010,IX,0,,M,2011-M11,103.96,A,F,,1125.0
OPI,70,2010,IX,0,,M,2011-M11,103.18,A,C,,1126.0
OPI,80,2010,IX,0,,M,2011-M11,103.23,A,N,,1127.0
OPI,90,2010,IX,0,,M,2011-M11,120.34,A,E,,1128.0
OPI,100,2010,IX,0,,M,2011-M11,101.81,A,F,,1129.0
OPI,200,2010,IX,0,,M,2011-M11,108.79,A,F,,1130.0
OPI,257,2010,IX,0,,M,2011-M11,102.87,A,C,,1131.0
OPI,3500,2010,IX,0,,M,2011-M11,111.29,A,N,,1132.0
OPI,1920,2010,IX,0,,M,2011-M11,124.25,A,E,,1133.0
OPI,3510,2010,IX,0,,M,2011-M11,107.13,A,F,,1134.0
OPI,3520,2010,IX,0,,M,2011-M11,125.72,A,F,,1135.0
OPI,3600,2010,IX,0,,M,2011-M11,98.07,A,C,,1136.0
OPI,2400,2010,IX,0,,M,2011-M11,107.37,A,N,,1137.0
OPI,2410,2010,IX,0,,M,2011-M11,109.14,A,E,,1138.0
OPI,2430,2010,IX,0,,M,2011-M11,107.24,A,F,,1139.0
OPI,2434,2010,IX,0,,M,2011-M11,109.52,A,F,,1140.0
OPI,2440,2010,IX,0,,M,2011-M11,103.2,A,C,,1141.0
OPI,2444,2010,IX,0,,M,2011-M11,97.14,A,N,,1142.0
OPI,2450,2010,IX,0,,M,2011-M11,104.12,A,E,,1143.0
OPI,2451,2010,IX,0,,M,2011-M11,107.56,A,F,,1144.0
OPI,2453,2010,IX,0,,M,2011-M11,100.74,A,F,,1145.0
OPI,810,2010,IX,0,,M,2011-M11,101.81,A,C,,1146.0
OPI,811,2010,IX,0,,M,2011-M11,101.96,A,N,,1147.0
OPI,812,2010,IX,0,,M,2011-M11,101.53,A,E,,1148.0
OPI,2300,2010,IX,0,,M,2011-M11,101.03,A,F,,1149.0
OPI,2310,2010,IX,0,,M,2011-M11,100.36,A,F,,1150.0
OPI,2311,2010,IX,0,,M,2011-M11,99.09,A,C,,1151.0
OPI,2312,2010,IX,0,,M,2011-M11,101.13,A,N,,1152.0
OPI,2314,2010,IX,0,,M,2011-M11,94.0,A,E,,1153.0
OPI,2330,2010,IX,0,,M,2011-M11,102.54,A,F,,1154.0
OPI,2332,2010,IX,0,,M,2011-M11,102.54,A,F,,1155.0
OPI,2350,2010,IX,0,,M,2011-M11,99.66,A,C,,1156.0
OPI,2351,2010,IX,0,,M,2011-M11,99.44,A,N,,1157.0
OPI,2360,2010,IX,0,,M,2011-M11,99.91,A,E,,1158.0
OPI,2361,2010,IX,0,,M,2011-M11,100.44,A,F,,1159.0
OPI,20,2010,IX,0,,M,2011-M12,109.22,A,F,,1160.0
OPI,31,2010,IX,0,,M,2011-M12,105.66,A,C,,1161.0
OPI,39,2010,IX,0,,M,2011-M12,112.89,A,N,,1162.0
OPI,40,2010,IX,0,,M,2011-M12,108.32,A,E,,1163.0
OPI,50,2010,IX,0,,M,2011-M12,102.97,A,F,,1164.0
OPI,60,2010,IX,0,,M,2011-M12,103.99,A,F,,1165.0
OPI,70,2010,IX,0,,M,2011-M12,103.43,A,C,,1166.0
OPI,80,2010,IX,0,,M,2011-M12,103.48,A,N,,1167.0
OPI,90,2010,IX,0,,M,2011-M12,120.48,A,E,,1168.0
OPI,100,2010,IX,0,,M,2011-M12,101.81,A,F,,1169.0
OPI,200,2010,IX,0,,M,2011-M12,108.86,A,F,,1170.0
OPI,257,2010,IX,0,,M,2011-M12,103.22,A,C,,1171.0
OPI,3500,2010,IX,0,,M,2011-M12,112.55,A,N,,1172.0
OPI,1920,2010,IX,0,,M,2011-M12,123.94,A,E,,1173.0
OPI,3510,2010,IX,0,,M,2011-M12,108.18,A,F,,1174.0
OPI,3520,2010,IX,0,,M,2011-M12,127.73,A,F,,1175.0
OPI,3600,2010,IX,0,,M,2011-M12,98.07,A,C,,1176.0
OPI,2400,2010,IX,0,,M,2011-M12,107.41,A,N,,1177.0
OPI,2410,2010,IX,0,,M,2011-M12,107.95,A,E,,1178.0
OPI,2430,2010,IX,0,,M,2011-M12,107.34,A,F,,1179.0
OPI,2434,2010,IX,0,,M,2011-M12,109.65,A,F,,1180.0
OPI,2440,2010,IX,0,,M,2011-M12,105.85,A,C,,1181.0
OPI,2444,2010,IX,0,,M,2011-M12,101.08,A,N,,1182.0
OPI,2450,2010,IX,0,,M,2011-M12,104.12,A,E,,1183.0
OPI,2451,2010,IX,0,,M,2011-M12,107.56,A,F,,1184.0
OPI,2453,2010,IX,0,,M,2011-M12,100.74,A,F,,1185.0
OPI,810,2010,IX,0,,M,2011-M12,101.81,A,C,,1186.0
OPI,811,2010,IX,0,,M,2011-M12,101.96,A,N,,1187.0
OPI,812,2010,IX,0,,M,2011-M12,101.53,A,E,,1188.0
OPI,2300,2010,IX,0,,M,2011-M12,100.88,A,F,,1189.0
OPI,2310,2010,IX,0,,M,2011-M12,99.45,A,F,,1190.0
OPI,2311,2010,IX,0,,M,2011-M12,96.94,A,C,,1191.0
OPI,2312,2010,IX,0,,M,2011-M12,100.99,A,N,,1192.0
OPI,2314,2010,IX,0,,M,2011-M12,94.0,A,E,,1193.0
OPI,2330,2010,IX,0,,M,2011-M12,102.54,A,F,,1194.0
OPI,2332,2010,IX,0,,M,2011-M12,102.54,A,F,,1195.0
OPI,2350,2010,IX,0,,M,2011-M12,99.66,A,C,,1196.0
OPI,2351,2010,IX,0,,M,2011-M12,99.44,A,N,,1197.0
OPI,2360,2010,IX,0,,M,2011-M12,100.38,A,E,,1198.0
OPI,2361,2010,IX,0,,M,2011-M12,101.01,A,F,,1199.0
