INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,OBS_VALUE,FREQ
2010,OPI,2040,2010-Q3,100.0,Q
2010,OPI,2042,2010-Q3,100.0,Q
2010,OPI,2050,2010-Q3,99.77,Q
2010,OPI,2053,2010-Q3,99.72,Q
2010,OPI,2059,2010-Q3,99.76,Q
2010,OPI,2060,2010-Q3,103.15,Q
2010,OPI,2100,2010-Q3,100.35,Q
2010,OPI,2110,2010-Q3,104.03,Q
2010,OPI,2120,2010-Q3,100.0,Q
2010,OPI,2500,2010-Q3,101.59,Q
2010,OPI,2510,2010-Q3,103.34,Q
2010,OPI,2511,2010-Q3,105.4,Q
2010,OPI,2512,2010-Q3,99.8,Q
2010,OPI,2520,2010-Q3,102.1,Q
2010,OPI,2521,2010-Q3,101.71,Q
2010,OPI,2529,2010-Q3,102.68,Q
2010,OPI,2560,2010-Q3,100.07,Q
2010,OPI,2561,2010-Q3,100.01,Q
2010,OPI,2562,2010-Q3,100.08,Q
2010,OPI,2570,2010-Q3,100.0,Q
2010,OPI,2590,2010-Q3,101.38,Q
2010,OPI,2599,2010-Q3,100.22,Q
2010,OPI,2600,2010-Q3,100.0,Q
2010,OPI,2630,2010-Q3,100.01,Q
2010,OPI,2700,2010-Q3,99.58,Q
2010,OPI,2710,2010-Q3,100.0,Q
2010,OPI,2711,2010-Q3,100.0,Q
2010,OPI,2730,2010-Q3,99.92,Q
2010,OPI,2732,2010-Q3,99.97,Q
2010,OPI,2733,2010-Q3,100.21,Q
2010,OPI,2740,2010-Q3,100.02,Q
2010,OPI,2750,2010-Q3,98.5,Q
2010,OPI,2752,2010-Q3,100.0,Q
2010,OPI,2790,2010-Q3,96.01,Q
2010,OPI,2800,2010-Q3,100.24,Q
2010,OPI,2810,2010-Q3,100.06,Q
2010,OPI,2820,2010-Q3,100.85,Q
2010,OPI,2822,2010-Q3,100.0,Q
2010,OPI,2825,2010-Q3,101.48,Q
2010,OPI,2829,2010-Q3,100.22,Q
2010,OPI,2830,2010-Q3,99.79,Q
2010,OPI,2890,2010-Q3,99.8,Q
2010,OPI,2893,2010-Q3,100.02,Q
2010,OPI,2894,2010-Q3,99.33,Q
2010,OPI,2900,2010-Q3,100.12,Q
2010,OPI,2910,2010-Q3,99.91,Q
2010,OPI,2920,2010-Q3,99.35,Q
2010,OPI,2930,2010-Q3,101.08,Q
2010,OPI,2932,2010-Q3,101.11,Q
2010,OPI,1000,2010-Q3,100.87,Q
2010,OPI,1010,2010-Q3,100.98,Q
2010,OPI,1011,2010-Q3,100.47,Q
2010,OPI,1012,2010-Q3,103.19,Q
2010,OPI,1013,2010-Q3,100.22,Q
2010,OPI,1020,2010-Q3,99.94,Q
2010,OPI,1030,2010-Q3,99.61,Q
2010,OPI,1031,2010-Q3,98.87,Q
2010,OPI,1039,2010-Q3,100.18,Q
2010,OPI,1040,2010-Q3,102.5,Q
2010,OPI,1050,2010-Q3,102.31,Q
2010,OPI,1051,2010-Q3,102.57,Q
2010,OPI,1052,2010-Q3,100.0,Q
2010,OPI,1060,2010-Q3,101.25,Q
2010,OPI,1061,2010-Q3,99.32,Q
2010,OPI,1062,2010-Q3,102.85,Q
2010,OPI,1070,2010-Q3,99.7,Q
2010,OPI,1071,2010-Q3,99.35,Q
2010,OPI,1072,2010-Q3,100.02,Q
2010,OPI,1080,2010-Q3,99.97,Q
2010,OPI,1082,2010-Q3,100.07,Q
2010,OPI,1083,2010-Q3,98.86,Q
2010,OPI,1084,2010-Q3,100.1,Q
2010,OPI,1085,2010-Q3,100.1,Q
2010,OPI,1089,2010-Q3,100.0,Q
2010,OPI,1090,2010-Q3,102.02,Q
2010,OPI,1091,2010-Q3,102.1,Q
2010,OPI,1100,2010-Q3,99.73,Q
2010,OPI,1101,2010-Q3,100.05,Q
2010,OPI,1105,2010-Q3,100.0,Q
2010,OPI,1107,2010-Q3,100.0,Q
2010,OPI,1200,2010-Q3,100.96,Q
2010,OPI,1300,2010-Q3,100.52,Q
2010,OPI,1310,2010-Q3,103.22,Q
2010,OPI,1320,2010-Q3,100.59,Q
2010,OPI,1330,2010-Q3,100.0,Q
2010,OPI,1390,2010-Q3,100.14,Q
2010,OPI,1392,2010-Q3,100.25,Q
2010,OPI,1393,2010-Q3,100.17,Q
2010,OPI,1396,2010-Q3,100.0,Q
2010,OPI,1410,2010-Q3,100.04,Q
2010,OPI,1412,2010-Q3,100.96,Q
2010,OPI,1413,2010-Q3,99.83,Q
2010,OPI,1414,2010-Q3,99.88,Q
2010,OPI,1419,2010-Q3,100.92,Q
2010,OPI,1430,2010-Q3,100.0,Q
2010,OPI,1439,2010-Q3,100.0,Q
2010,OPI,1500,2010-Q3,100.45,Q
2010,OPI,1510,2010-Q3,99.98,Q
2010,OPI,1512,2010-Q3,99.98,Q
2010,OPI,1600,2010-Q3,100.65,Q
2010,OPI,1610,2010-Q3,103.4,Q
2010,OPI,1620,2010-Q3,100.03,Q
2010,OPI,1621,2010-Q3,99.91,Q
2010,OPI,1623,2010-Q3,99.77,Q
2010,OPI,1624,2010-Q3,101.97,Q
2010,OPI,1629,2010-Q3,100.0,Q
2010,OPI,1700,2010-Q3,101.31,Q
2010,OPI,1720,2010-Q3,102.12,Q
2010,OPI,1721,2010-Q3,103.51,Q
2010,OPI,1722,2010-Q3,101.67,Q
2010,OPI,1729,2010-Q3,100.0,Q
2010,OPI,2200,2010-Q3,100.89,Q
2010,OPI,2210,2010-Q3,100.22,Q
2010,OPI,2219,2010-Q3,100.42,Q
2010,OPI,2220,2010-Q3,101.06,Q
2010,OPI,2221,2010-Q3,101.91,Q
2010,OPI,2222,2010-Q3,100.25,Q
2010,OPI,2223,2010-Q3,99.81,Q
2010,OPI,2229,2010-Q3,101.09,Q
2010,OPI,3100,2010-Q3,100.19,Q
2010,OPI,3101,2010-Q3,99.39,Q
2010,OPI,3102,2010-Q3,99.87,Q
2010,OPI,3103,2010-Q3,101.71,Q
2010,OPI,3109,2010-Q3,100.01,Q
2010,OPI,3200,2010-Q3,100.74,Q
2010,OPI,3250,2010-Q3,102.21,Q
2010,OPI,3290,2010-Q3,100.0,Q
2010,OPI,3299,2010-Q3,100.0,Q
2010,OPI,3310,2010-Q3,100.27,Q
2010,OPI,3312,2010-Q3,100.01,Q
2010,OPI,3320,2010-Q3,98.82,Q
2010,OPD,20,2010-Q3,100.76,Q
2010,OPD,31,2010-Q3,100.89,Q
2010,OPD,39,2010-Q3,100.84,Q
2010,OPD,40,2010-Q3,101.2,Q
2010,OPD,50,2010-Q3,100.56,Q
2010,OPD,60,2010-Q3,99.87,Q
2010,OPD,70,2010-Q3,100.75,Q
2010,OPD,80,2010-Q3,100.68,Q
2010,OPD,90,2010-Q3,100.33,Q
2010,OPD,100,2010-Q3,100.01,Q
2010,OPD,200,2010-Q3,100.88,Q
2010,OPD,257,2010-Q3,100.44,Q
2010,OPD,3500,2010-Q3,100.43,Q
2010,OPD,1920,2010-Q3,100.63,Q
2010,OPD,3510,2010-Q3,100.03,Q
2010,OPD,3520,2010-Q3,101.82,Q
2010,OPD,3600,2010-Q3,99.9,Q
2010,OPD,2400,2010-Q3,103.29,Q
2010,OPD,2410,2010-Q3,104.69,Q
2010,OPD,2430,2010-Q3,101.96,Q
2010,OPD,2434,2010-Q3,99.47,Q
2010,OPD,2440,2010-Q3,100.73,Q
2010,OPD,2444,2010-Q3,99.27,Q
2010,OPD,2450,2010-Q3,100.0,Q
2010,OPD,2451,2010-Q3,100.0,Q
2010,OPD,2453,2010-Q3,100.0,Q
2010,OPD,810,2010-Q3,100.01,Q
2010,OPD,811,2010-Q3,100.01,Q
2010,OPD,812,2010-Q3,100.01,Q
2010,OPD,2300,2010-Q3,99.85,Q
2010,OPD,2310,2010-Q3,99.38,Q
2010,OPD,2311,2010-Q3,99.08,Q
2010,OPD,2312,2010-Q3,99.04,Q
2010,OPD,2314,2010-Q3,100.0,Q
2010,OPD,2330,2010-Q3,100.0,Q
2010,OPD,2332,2010-Q3,100.0,Q
2010,OPD,2350,2010-Q3,99.48,Q
2010,OPD,2351,2010-Q3,99.19,Q
2010,OPD,2360,2010-Q3,100.01,Q
2010,OPD,2361,2010-Q3,100.1,Q
2010,OPD,2362,2010-Q3,99.37,Q
2010,OPD,2363,2010-Q3,99.88,Q
2010,OPD,2369,2010-Q3,100.39,Q
2010,OPD,2370,2010-Q3,99.49,Q
2010,OPD,2390,2010-Q3,101.77,Q
2010,OPD,2399,2010-Q3,101.93,Q
2010,OPD,2000,2010-Q3,101.46,Q
2010,OPD,2010,2010-Q3,101.98,Q
2010,OPD,2011,2010-Q3,105.62,Q
2010,OPD,2012,2010-Q3,107.55,Q
2010,OPD,2013,2010-Q3,100.82,Q
2010,OPD,2014,2010-Q3,101.03,Q
2010,OPD,2016,2010-Q3,100.56,Q
2010,OPD,2030,2010-Q3,100.43,Q
2010,OPD,2040,2010-Q3,100.0,Q
2010,OPD,2042,2010-Q3,100.0,Q
2010,OPD,2050,2010-Q3,99.78,Q
2010,OPD,2053,2010-Q3,99.72,Q
2010,OPD,2059,2010-Q3,99.78,Q
2010,OPD,2060,2010-Q3,103.15,Q
2010,OPD,2100,2010-Q3,100.15,Q
2010,OPD,2110,2010-Q3,104.04,Q
2010,OPD,2120,2010-Q3,100.0,Q
2010,OPD,2500,2010-Q3,101.65,Q
2010,OPD,2510,2010-Q3,103.24,Q
2010,OPD,2511,2010-Q3,105.41,Q
2010,OPD,2512,2010-Q3,99.8,Q
2010,OPD,2520,2010-Q3,102.04,Q
2010,OPD,2521,2010-Q3,101.68,Q
2010,OPD,2529,2010-Q3,102.68,Q
2010,OPD,2560,2010-Q3,100.07,Q
2010,OPD,2561,2010-Q3,100.01,Q
2010,OPD,2562,2010-Q3,100.1,Q
2010,OPD,2570,2010-Q3,100.0,Q
2010,OPD,2590,2010-Q3,101.51,Q
2010,OPD,2599,2010-Q3,100.68,Q
2010,OPD,2600,2010-Q3,100.0,Q
2010,OPD,2630,2010-Q3,100.01,Q
2010,OPD,2700,2010-Q3,99.54,Q
2010,OPD,2710,2010-Q3,100.0,Q
2010,OPD,2711,2010-Q3,100.0,Q
2010,OPD,2730,2010-Q3,99.93,Q
2010,OPD,2732,2010-Q3,99.97,Q
2010,OPD,2733,2010-Q3,100.25,Q
2010,OPD,2740,2010-Q3,100.01,Q
2010,OPD,2750,2010-Q3,98.51,Q
2010,OPD,2752,2010-Q3,100.0,Q
2010,OPD,2790,2010-Q3,96.0,Q
2010,OPD,2800,2010-Q3,100.28,Q
2010,OPD,2810,2010-Q3,100.06,Q
2010,OPD,2820,2010-Q3,100.59,Q
2010,OPD,2822,2010-Q3,100.0,Q
2010,OPD,2825,2010-Q3,101.5,Q
2010,OPD,2829,2010-Q3,100.29,Q
2010,OPD,2830,2010-Q3,99.72,Q
2010,OPD,2890,2010-Q3,99.84,Q
2010,OPD,2893,2010-Q3,100.02,Q
2010,OPD,2894,2010-Q3,99.36,Q
2010,OPD,2900,2010-Q3,99.75,Q
2010,OPD,2910,2010-Q3,99.01,Q
2010,OPD,2920,2010-Q3,99.42,Q
2010,OPD,2930,2010-Q3,101.1,Q
2010,OPD,2932,2010-Q3,101.11,Q
2010,OPD,1000,2010-Q3,100.8,Q
2010,OPD,1010,2010-Q3,100.83,Q
2010,OPD,1011,2010-Q3,100.38,Q
2010,OPD,1012,2010-Q3,103.09,Q
2010,OPD,1013,2010-Q3,100.23,Q
2010,OPD,1020,2010-Q3,99.9,Q
2010,OPD,1030,2010-Q3,99.6,Q
2010,OPD,1031,2010-Q3,98.86,Q
2010,OPD,1039,2010-Q3,100.18,Q
2010,OPD,1040,2010-Q3,102.66,Q
2010,OPD,1050,2010-Q3,102.29,Q
2010,OPD,1051,2010-Q3,102.53,Q
2010,OPD,1052,2010-Q3,100.0,Q
2010,OPD,1060,2010-Q3,100.22,Q
2010,OPD,1061,2010-Q3,98.65,Q
2010,OPD,1062,2010-Q3,102.85,Q
2010,OPD,1070,2010-Q3,99.63,Q
2010,OPD,1071,2010-Q3,99.31,Q
2010,OPD,1072,2010-Q3,100.02,Q
2010,OPD,1080,2010-Q3,99.92,Q
2010,OPD,1082,2010-Q3,100.06,Q
2010,OPD,1083,2010-Q3,98.86,Q
2010,OPD,1084,2010-Q3,100.12,Q
2010,OPD,1085,2010-Q3,100.01,Q
2010,OPD,1089,2010-Q3,100.0,Q
2010,OPD,1090,2010-Q3,102.08,Q
2010,OPD,1091,2010-Q3,102.12,Q
2010,OPD,1100,2010-Q3,99.74,Q
2010,OPD,1101,2010-Q3,100.05,Q
2010,OPD,1105,2010-Q3,100.0,Q
2010,OPD,1107,2010-Q3,100.0,Q
2010,OPD,1200,2010-Q3,101.05,Q
2010,OPD,1300,2010-Q3,100.53,Q
2010,OPD,1310,2010-Q3,103.28,Q
2010,OPD,1320,2010-Q3,100.03,Q
2010,OPD,1330,2010-Q3,100.0,Q
2010,OPD,1390,2010-Q3,100.14,Q
2010,OPD,1392,2010-Q3,100.21,Q
2010,OPD,1393,2010-Q3,100.18,Q
2010,OPD,1396,2010-Q3,100.0,Q
2010,OPD,1410,2010-Q3,100.23,Q
2010,OPD,1412,2010-Q3,100.95,Q
2010,OPD,1413,2010-Q3,100.0,Q
2010,OPD,1414,2010-Q3,100.08,Q
2010,OPD,1419,2010-Q3,100.92,Q
2010,OPD,1430,2010-Q3,100.0,Q
2010,OPD,1439,2010-Q3,100.0,Q
2010,OPD,1500,2010-Q3,101.46,Q
2010,OPD,1510,2010-Q3,99.99,Q
2010,OPD,1512,2010-Q3,100.0,Q
2010,OPD,1600,2010-Q3,100.93,Q
2010,OPD,1610,2010-Q3,103.53,Q
2010,OPD,1620,2010-Q3,100.16,Q
2010,OPD,1621,2010-Q3,99.87,Q
2010,OPD,1623,2010-Q3,99.81,Q
2010,OPD,1624,2010-Q3,101.97,Q
2010,OPD,1629,2010-Q3,100.0,Q
2010,OPD,1700,2010-Q3,101.35,Q
2010,OPD,1720,2010-Q3,101.91,Q
2010,OPD,1721,2010-Q3,103.46,Q
2010,OPD,1722,2010-Q3,100.32,Q
2010,OPD,1729,2010-Q3,100.0,Q
2010,OPD,2200,2010-Q3,100.97,Q
2010,OPD,2210,2010-Q3,100.27,Q
2010,OPD,2219,2010-Q3,100.43,Q
2010,OPD,2220,2010-Q3,101.08,Q
2010,OPD,2221,2010-Q3,101.99,Q
2010,OPD,2222,2010-Q3,100.24,Q
2010,OPD,2223,2010-Q3,99.8,Q
2010,OPD,2229,2010-Q3,101.23,Q
2010,OPD,3100,2010-Q3,100.07,Q
2010,OPD,3101,2010-Q3,99.38,Q
2010,OPD,3102,2010-Q3,99.88,Q
2010,OPD,3103,2010-Q3,101.71,Q
2010,OPD,3109,2010-Q3,100.04,Q
2010,OPD,3200,2010-Q3,100.46,Q
2010,OPD,3250,2010-Q3,101.13,Q
2010,OPD,3290,2010-Q3,100.0,Q
2010,OPD,3299,2010-Q3,100.0,Q
2010,OPD,3310,2010-Q3,100.32,Q
2010,OPD,3312,2010-Q3,100.0,Q
2010,OPD,3320,2010-Q3,98.87,Q
2010,OPN,20,2010-Q3,100.78,Q
2010,OPN,31,2010-Q3,101.06,Q
2010,OPN,39,2010-Q3,100.92,Q
2010,OPN,40,2010-Q3,101.54,Q
2010,OPN,50,2010-Q3,100.48,Q
2010,OPN,60,2010-Q3,100.07,Q
2010,OPN,70,2010-Q3,100.59,Q
2010,OPN,80,2010-Q3,100.57,Q
2010,OPN,90,2010-Q3,99.95,Q
2010,OPN,100,2010-Q3,100.01,Q
2010,OPN,200,2010-Q3,100.8,Q
2010,OPN,257,2010-Q3,100.39,Q
2010,OPN,3500,2010-Q3,100.55,Q
2010,OPN,1920,2010-Q3,99.91,Q
2010,OPN,3510,2010-Q3,100.03,Q
2010,OPN,3520,2010-Q3,101.82,Q
2010,OPN,3600,2010-Q3,100.01,Q
2010,OPN,2400,2010-Q3,104.01,Q
2010,OPN,2410,2010-Q3,104.79,Q
2010,OPN,2430,2010-Q3,103.64,Q
2010,OPN,2434,2010-Q3,102.93,Q
2010,OPN,2440,2010-Q3,102.43,Q
2010,OPN,2444,2010-Q3,99.45,Q
2010,OPN,2450,2010-Q3,100.0,Q
2010,OPN,2451,2010-Q3,100.0,Q
2010,OPN,2453,2010-Q3,100.0,Q
2010,OPN,810,2010-Q3,100.02,Q
2010,OPN,811,2010-Q3,100.02,Q
2010,OPN,812,2010-Q3,100.02,Q
2010,OPN,2300,2010-Q3,99.76,Q
2010,OPN,2310,2010-Q3,99.38,Q
2010,OPN,2311,2010-Q3,99.07,Q
2010,OPN,2312,2010-Q3,98.99,Q
2010,OPN,2314,2010-Q3,100.0,Q
2010,OPN,2330,2010-Q3,100.0,Q
2010,OPN,2332,2010-Q3,100.0,Q
2010,OPN,2350,2010-Q3,99.72,Q
2010,OPN,2351,2010-Q3,99.47,Q
2010,OPN,2360,2010-Q3,100.06,Q
2010,OPN,2361,2010-Q3,100.29,Q
2010,OPN,2362,2010-Q3,99.37,Q
2010,OPN,2363,2010-Q3,99.88,Q
2010,OPN,2369,2010-Q3,99.83,Q
2010,OPN,2370,2010-Q3,99.29,Q
2010,OPN,2390,2010-Q3,101.87,Q
2010,OPN,2399,2010-Q3,101.99,Q
2010,OPN,2000,2010-Q3,100.69,Q
2010,OPN,2010,2010-Q3,100.93,Q
2010,OPN,2011,2010-Q3,105.03,Q
2010,OPN,2012,2010-Q3,106.82,Q
2010,OPN,2013,2010-Q3,100.84,Q
2010,OPN,2014,2010-Q3,101.3,Q
2010,OPN,2016,2010-Q3,99.33,Q
2010,OPN,2030,2010-Q3,99.91,Q
2010,OPN,2040,2010-Q3,100.0,Q
2010,OPN,2042,2010-Q3,100.0,Q
2010,OPN,2050,2010-Q3,99.76,Q
2010,OPN,2053,2010-Q3,99.71,Q
2010,OPN,2059,2010-Q3,99.75,Q
2010,OPN,2060,2010-Q3,103.15,Q
2010,OPN,2100,2010-Q3,100.43,Q
2010,OPN,2110,2010-Q3,104.04,Q
2010,OPN,2120,2010-Q3,100.0,Q
2010,OPN,2500,2010-Q3,101.47,Q
2010,OPN,2510,2010-Q3,103.66,Q
2010,OPN,2511,2010-Q3,105.37,Q
2010,OPN,2512,2010-Q3,99.79,Q
2010,OPN,2520,2010-Q3,102.2,Q
2010,OPN,2521,2010-Q3,101.78,Q
2010,OPN,2529,2010-Q3,102.68,Q
2010,OPN,2560,2010-Q3,100.02,Q
2010,OPN,2561,2010-Q3,100.01,Q
2010,OPN,2562,2010-Q3,100.04,Q
2010,OPN,2570,2010-Q3,100.0,Q
2010,OPN,2590,2010-Q3,101.28,Q
2010,OPN,2599,2010-Q3,99.74,Q
2010,OPN,2600,2010-Q3,100.0,Q
2010,OPN,2630,2010-Q3,100.01,Q
2010,OPN,2700,2010-Q3,99.63,Q
2010,OPN,2710,2010-Q3,100.0,Q
2010,OPN,2711,2010-Q3,100.0,Q
2010,OPN,2730,2010-Q3,99.91,Q
2010,OPN,2732,2010-Q3,99.97,Q
2010,OPN,2733,2010-Q3,100.19,Q
2010,OPN,2740,2010-Q3,100.03,Q
2010,OPN,2750,2010-Q3,98.49,Q
2010,OPN,2752,2010-Q3,100.0,Q
2010,OPN,2790,2010-Q3,96.0,Q
2010,OPN,2800,2010-Q3,100.23,Q
2010,OPN,2810,2010-Q3,100.06,Q
2010,OPN,2820,2010-Q3,101.1,Q
2010,OPN,2822,2010-Q3,100.0,Q
2010,OPN,2825,2010-Q3,101.46,Q
2010,OPN,2829,2010-Q3,100.1,Q
2010,OPN,2830,2010-Q3,99.82,Q
2010,OPN,2890,2010-Q3,99.79,Q
2010,OPN,2893,2010-Q3,100.02,Q
2010,OPN,2894,2010-Q3,99.32,Q
2010,OPN,2900,2010-Q3,100.37,Q
2010,OPN,2910,2010-Q3,100.38,Q
2010,OPN,2920,2010-Q3,99.32,Q
2010,OPN,2930,2010-Q3,101.06,Q
2010,OPN,2932,2010-Q3,101.11,Q
2010,OPN,1000,2010-Q3,100.98,Q
2010,OPN,1010,2010-Q3,101.32,Q
2010,OPN,1011,2010-Q3,100.67,Q
2010,OPN,1012,2010-Q3,103.33,Q
2010,OPN,1013,2010-Q3,100.19,Q
2010,OPN,1020,2010-Q3,100.04,Q
2010,OPN,1030,2010-Q3,99.61,Q
2010,OPN,1031,2010-Q3,98.86,Q
2010,OPN,1039,2010-Q3,100.18,Q
2010,OPN,1040,2010-Q3,102.35,Q
2010,OPN,1050,2010-Q3,102.33,Q
2010,OPN,1051,2010-Q3,102.6,Q
2010,OPN,1052,2010-Q3,100.0,Q
2010,OPN,1060,2010-Q3,101.93,Q
2010,OPN,1061,2010-Q3,100.13,Q
2010,OPN,1062,2010-Q3,102.85,Q
2010,OPN,1070,2010-Q3,99.94,Q
2010,OPN,1071,2010-Q3,99.73,Q
2010,OPN,1072,2010-Q3,100.02,Q
2010,OPN,1080,2010-Q3,100.01,Q
2010,OPN,1082,2010-Q3,100.07,Q
2010,OPN,1083,2010-Q3,98.86,Q
2010,OPN,1084,2010-Q3,100.08,Q
2010,OPN,1085,2010-Q3,100.25,Q
2010,OPN,1089,2010-Q3,100.0,Q
2010,OPN,1090,2010-Q3,101.64,Q
2010,OPN,1091,2010-Q3,101.99,Q
2010,OPN,1100,2010-Q3,99.69,Q
2010,OPN,1101,2010-Q3,100.05,Q
2010,OPN,1105,2010-Q3,100.0,Q
2010,OPN,1107,2010-Q3,100.0,Q
2010,OPN,1200,2010-Q3,100.56,Q
2010,OPN,1300,2010-Q3,100.5,Q
2010,OPN,1310,2010-Q3,103.14,Q
2010,OPN,1320,2010-Q3,101.06,Q
2010,OPN,1330,2010-Q3,100.0,Q
2010,OPN,1390,2010-Q3,100.15,Q
2010,OPN,1392,2010-Q3,100.31,Q
2010,OPN,1393,2010-Q3,100.16,Q
2010,OPN,1396,2010-Q3,100.0,Q
2010,OPN,1410,2010-Q3,99.94,Q
2010,OPN,1412,2010-Q3,100.96,Q
2010,OPN,1413,2010-Q3,99.73,Q
2010,OPN,1414,2010-Q3,99.76,Q
2010,OPN,1419,2010-Q3,100.92,Q
2010,OPN,1430,2010-Q3,100.0,Q
2010,OPN,1439,2010-Q3,100.0,Q
2010,OPN,1500,2010-Q3,100.06,Q
2010,OPN,1510,2010-Q3,99.98,Q
2010,OPN,1512,2010-Q3,99.98,Q
2010,OPN,1600,2010-Q3,100.29,Q
2010,OPN,1610,2010-Q3,103.08,Q
2010,OPN,1620,2010-Q3,99.91,Q
2010,OPN,1621,2010-Q3,99.93,Q
2010,OPN,1623,2010-Q3,99.67,Q
2010,OPN,1624,2010-Q3,101.99,Q
2010,OPN,1629,2010-Q3,100.0,Q
2010,OPN,1700,2010-Q3,101.26,Q
2010,OPN,1720,2010-Q3,102.44,Q
2010,OPN,1721,2010-Q3,103.59,Q
2010,OPN,1722,2010-Q3,102.73,Q
2010,OPN,1729,2010-Q3,100.0,Q
2010,OPN,2200,2010-Q3,100.85,Q
2010,OPN,2210,2010-Q3,100.19,Q
2010,OPN,2219,2010-Q3,100.43,Q
2010,OPN,2220,2010-Q3,101.06,Q
2010,OPN,2221,2010-Q3,101.87,Q
2010,OPN,2222,2010-Q3,100.25,Q
2010,OPN,2223,2010-Q3,99.87,Q
2010,OPN,2229,2010-Q3,101.07,Q
2010,OPN,3100,2010-Q3,100.42,Q
2010,OPN,3101,2010-Q3,99.41,Q
2010,OPN,3102,2010-Q3,99.82,Q
2010,OPN,3103,2010-Q3,101.71,Q
2010,OPN,3109,2010-Q3,99.96,Q
2010,OPN,3200,2010-Q3,101.09,Q
2010,OPN,3250,2010-Q3,103.02,Q
2010,OPN,3290,2010-Q3,100.0,Q
2010,OPN,3299,2010-Q3,100.0,Q
2010,OPN,3310,2010-Q3,100.25,Q
2010,OPN,3312,2010-Q3,100.01,Q
2010,OPN,3320,2010-Q3,98.55,Q
2010,OPI,20,2010-Q4,102.25,Q
2010,OPI,31,2010-Q4,101.98,Q
2010,OPI,39,2010-Q4,103.11,Q
2010,OPI,40,2010-Q4,103.29,Q
2010,OPI,50,2010-Q4,100.2,Q
2010,OPI,60,2010-Q4,101.76,Q
2010,OPI,70,2010-Q4,101.23,Q
2010,OPI,80,2010-Q4,101.25,Q
2010,OPI,90,2010-Q4,102.95,Q
2010,OPI,100,2010-Q4,100.01,Q
2010,OPI,200,2010-Q4,102.2,Q
2010,OPI,257,2010-Q4,100.22,Q
2010,OPI,3500,2010-Q4,102.71,Q
2010,OPI,1920,2010-Q4,103.05,Q
2010,OPI,3510,2010-Q4,101.3,Q
2010,OPI,3520,2010-Q4,107.48,Q
2010,OPI,3600,2010-Q4,100.82,Q
2010,OPI,2400,2010-Q4,105.48,Q
2010,OPI,2410,2010-Q4,106.93,Q
2010,OPI,2430,2010-Q4,100.18,Q
2010,OPI,2434,2010-Q4,100.35,Q
2010,OPI,2440,2010-Q4,104.08,Q
2010,OPI,2444,2010-Q4,111.39,Q
2010,OPI,2450,2010-Q4,101.63,Q
2010,OPI,2451,2010-Q4,103.18,Q
2010,OPI,2453,2010-Q4,100.0,Q
2010,OPI,810,2010-Q4,100.01,Q
2010,OPI,811,2010-Q4,100.02,Q
2010,OPI,812,2010-Q4,100.03,Q
2010,OPI,2300,2010-Q4,100.72,Q
2010,OPI,2310,2010-Q4,102.16,Q
2010,OPI,2311,2010-Q4,105.54,Q
2010,OPI,2312,2010-Q4,99.24,Q
2010,OPI,2314,2010-Q4,100.0,Q
2010,OPI,2330,2010-Q4,100.0,Q
2010,OPI,2332,2010-Q4,100.0,Q
2010,OPI,2350,2010-Q4,99.36,Q
2010,OPI,2351,2010-Q4,98.98,Q
2010,OPI,2360,2010-Q4,99.47,Q
2010,OPI,2361,2010-Q4,99.18,Q
2010,OPI,2362,2010-Q4,99.37,Q
2010,OPI,2363,2010-Q4,99.88,Q
2010,OPI,2369,2010-Q4,103.08,Q
2010,OPI,2370,2010-Q4,99.46,Q
2010,OPI,2390,2010-Q4,104.08,Q
2010,OPI,2399,2010-Q4,104.25,Q
2010,OPI,2000,2010-Q4,103.34,Q
2010,OPI,2010,2010-Q4,104.35,Q
2010,OPI,2011,2010-Q4,107.21,Q
2010,OPI,2012,2010-Q4,108.35,Q
2010,OPI,2013,2010-Q4,108.62,Q
2010,OPI,2014,2010-Q4,104.38,Q
2010,OPI,2016,2010-Q4,101.77,Q
2010,OPI,2030,2010-Q4,102.8,Q
2010,OPI,2040,2010-Q4,100.0,Q
2010,OPI,2042,2010-Q4,100.0,Q
2010,OPI,2050,2010-Q4,100.61,Q
2010,OPI,2053,2010-Q4,100.89,Q
2010,OPI,2059,2010-Q4,100.63,Q
2010,OPI,2060,2010-Q4,101.66,Q
2010,OPI,2100,2010-Q4,100.35,Q
2010,OPI,2110,2010-Q4,104.03,Q
2010,OPI,2120,2010-Q4,100.0,Q
2010,OPI,2500,2010-Q4,101.15,Q
2010,OPI,2510,2010-Q4,102.37,Q
2010,OPI,2511,2010-Q4,103.54,Q
2010,OPI,2512,2010-Q4,100.19,Q
2010,OPI,2520,2010-Q4,102.14,Q
2010,OPI,2521,2010-Q4,102.66,Q
2010,OPI,2529,2010-Q4,100.55,Q
2010,OPI,2560,2010-Q4,99.63,Q
2010,OPI,2561,2010-Q4,100.01,Q
2010,OPI,2562,2010-Q4,99.47,Q
2010,OPI,2570,2010-Q4,100.0,Q
2010,OPI,2590,2010-Q4,101.47,Q
2010,OPI,2599,2010-Q4,100.32,Q
2010,OPI,2600,2010-Q4,100.0,Q
2010,OPI,2630,2010-Q4,100.01,Q
2010,OPI,2700,2010-Q4,100.5,Q
2010,OPI,2710,2010-Q4,100.0,Q
2010,OPI,2711,2010-Q4,100.0,Q
2010,OPI,2730,2010-Q4,105.57,Q
