__index_id__,FREQ,INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,CONF_STATUS
10862.0,M,2010,OPD,1105,2011-Q1,N
10863.0,M,2010,OPD,1107,2011-Q1,E
10864.0,M,2010,OPD,1200,2011-Q1,F
10865.0,M,2010,OPD,1300,2011-Q1,F
10866.0,M,2010,OPD,1310,2011-Q1,C
10867.0,M,2010,OPD,1320,2011-Q1,N
10868.0,M,2010,OPD,1330,2011-Q1,E
10869.0,M,2010,OPD,1390,2011-Q1,F
10870.0,M,2010,OPD,1392,2011-Q1,F
10871.0,M,2010,OPD,1393,2011-Q1,C
10872.0,M,2010,OPD,1396,2011-Q1,N
10873.0,M,2010,OPD,1410,2011-Q1,E
10874.0,M,2010,OPD,1412,2011-Q1,F
10875.0,M,2010,OPD,1413,2011-Q1,F
10876.0,M,2010,OPD,1414,2011-Q1,C
10877.0,M,2010,OPD,1419,2011-Q1,N
10878.0,M,2010,OPD,1430,2011-Q1,E
10879.0,M,2010,OPD,1439,2011-Q1,F
10880.0,M,2010,OPD,1500,2011-Q1,F
10881.0,M,2010,OPD,1510,2011-Q1,C
10882.0,M,2010,OPD,1512,2011-Q1,N
10883.0,M,2010,OPD,1600,2011-Q1,E
10884.0,M,2010,OPD,1610,2011-Q1,F
10885.0,M,2010,OPD,1620,2011-Q1,F
10886.0,M,2010,OPD,1621,2011-Q1,C
10887.0,M,2010,OPD,1623,2011-Q1,N
10888.0,M,2010,OPD,1624,2011-Q1,E
10889.0,M,2010,OPD,1629,2011-Q1,F
10890.0,M,2010,OPD,1700,2011-Q1,F
10891.0,M,2010,OPD,1720,2011-Q1,C
10892.0,M,2010,OPD,1721,2011-Q1,N
10893.0,M,2010,OPD,1722,2011-Q1,E
10894.0,M,2010,OPD,1729,2011-Q1,F
10895.0,M,2010,OPD,2200,2011-Q1,F
10896.0,M,2010,OPD,2210,2011-Q1,C
10897.0,M,2010,OPD,2219,2011-Q1,N
10898.0,M,2010,OPD,2220,2011-Q1,E
10899.0,M,2010,OPD,2221,2011-Q1,F
10900.0,M,2010,OPD,2222,2011-Q1,F
10901.0,M,2010,OPD,2223,2011-Q1,C
10902.0,M,2010,OPD,2229,2011-Q1,N
10903.0,M,2010,OPD,3100,2011-Q1,E
10904.0,M,2010,OPD,3101,2011-Q1,F
10905.0,M,2010,OPD,3102,2011-Q1,F
10906.0,M,2010,OPD,3103,2011-Q1,C
10907.0,M,2010,OPD,3109,2011-Q1,N
10908.0,M,2010,OPD,3200,2011-Q1,E
10909.0,M,2010,OPD,3250,2011-Q1,F
10910.0,M,2010,OPD,3290,2011-Q1,F
10911.0,M,2010,OPD,3299,2011-Q1,C
10912.0,M,2010,OPD,3310,2011-Q1,N
10913.0,M,2010,OPD,3312,2011-Q1,E
10914.0,M,2010,OPD,3320,2011-Q1,F
10915.0,M,2010,OPN,20,2011-Q1,F
10916.0,M,2010,OPN,31,2011-Q1,C
10917.0,M,2010,OPN,39,2011-Q1,N
10918.0,M,2010,OPN,40,2011-Q1,E
10919.0,M,2010,OPN,50,2011-Q1,F
10920.0,M,2010,OPN,60,2011-Q1,F
10921.0,M,2010,OPN,70,2011-Q1,C
10922.0,M,2010,OPN,80,2011-Q1,N
10923.0,M,2010,OPN,90,2011-Q1,E
10924.0,M,2010,OPN,100,2011-Q1,F
10925.0,M,2010,OPN,200,2011-Q1,F
10926.0,M,2010,OPN,257,2011-Q1,C
10927.0,M,2010,OPN,3500,2011-Q1,N
10928.0,M,2010,OPN,1920,2011-Q1,E
10929.0,M,2010,OPN,3510,2011-Q1,F
10930.0,M,2010,OPN,3520,2011-Q1,F
10931.0,M,2010,OPN,3600,2011-Q1,C
10932.0,M,2010,OPN,2400,2011-Q1,N
10933.0,M,2010,OPN,2410,2011-Q1,E
10934.0,M,2010,OPN,2430,2011-Q1,F
10935.0,M,2010,OPN,2434,2011-Q1,F
10936.0,M,2010,OPN,2440,2011-Q1,C
10937.0,M,2010,OPN,2444,2011-Q1,N
10938.0,M,2010,OPN,2450,2011-Q1,E
10939.0,M,2010,OPN,2451,2011-Q1,F
10940.0,M,2010,OPN,2453,2011-Q1,F
10941.0,M,2010,OPN,810,2011-Q1,C
10942.0,M,2010,OPN,811,2011-Q1,N
10943.0,M,2010,OPN,812,2011-Q1,E
10944.0,M,2010,OPN,2300,2011-Q1,F
10945.0,M,2010,OPN,2310,2011-Q1,F
10946.0,M,2010,OPN,2311,2011-Q1,C
10947.0,M,2010,OPN,2312,2011-Q1,N
10948.0,M,2010,OPN,2314,2011-Q1,E
10949.0,M,2010,OPN,2330,2011-Q1,F
10950.0,M,2010,OPN,2332,2011-Q1,F
10951.0,M,2010,OPN,2350,2011-Q1,C
10952.0,M,2010,OPN,2351,2011-Q1,N
10953.0,M,2010,OPN,2360,2011-Q1,E
10954.0,M,2010,OPN,2361,2011-Q1,F
10955.0,M,2010,OPN,2362,2011-Q1,F
10956.0,M,2010,OPN,2363,2011-Q1,C
10957.0,M,2010,OPN,2369,2011-Q1,N
10958.0,M,2010,OPN,2370,2011-Q1,E
10959.0,M,2010,OPN,2390,2011-Q1,F
10960.0,M,2010,OPN,2399,2011-Q1,F
10961.0,M,2010,OPN,2000,2011-Q1,C
10962.0,M,2010,OPN,2010,2011-Q1,N
10963.0,M,2010,OPN,2011,2011-Q1,E
10964.0,M,2010,OPN,2012,2011-Q1,F
10965.0,M,2010,OPN,2013,2011-Q1,F
10966.0,M,2010,OPN,2014,2011-Q1,C
10967.0,M,2010,OPN,2016,2011-Q1,N
10968.0,M,2010,OPN,2030,2011-Q1,E
10969.0,M,2010,OPN,2040,2011-Q1,F
10970.0,M,2010,OPN,2042,2011-Q1,F
10971.0,M,2010,OPN,2050,2011-Q1,C
10972.0,M,2010,OPN,2053,2011-Q1,N
10973.0,M,2010,OPN,2059,2011-Q1,E
10974.0,M,2010,OPN,2060,2011-Q1,F
10975.0,M,2010,OPN,2100,2011-Q1,F
10976.0,M,2010,OPN,2110,2011-Q1,C
10977.0,M,2010,OPN,2120,2011-Q1,N
10978.0,M,2010,OPN,2500,2011-Q1,E
10979.0,M,2010,OPN,2510,2011-Q1,F
10980.0,M,2010,OPN,2511,2011-Q1,F
10981.0,M,2010,OPN,2512,2011-Q1,C
10982.0,M,2010,OPN,2520,2011-Q1,N
10983.0,M,2010,OPN,2521,2011-Q1,E
10984.0,M,2010,OPN,2529,2011-Q1,F
10985.0,M,2010,OPN,2560,2011-Q1,F
10986.0,M,2010,OPN,2561,2011-Q1,C
10987.0,M,2010,OPN,2562,2011-Q1,N
10988.0,M,2010,OPN,2570,2011-Q1,E
10989.0,M,2010,OPN,2590,2011-Q1,F
10990.0,M,2010,OPN,2599,2011-Q1,F
10991.0,M,2010,OPN,2600,2011-Q1,C
10992.0,M,2010,OPN,2630,2011-Q1,N
10993.0,M,2010,OPN,2700,2011-Q1,E
10994.0,M,2010,OPN,2710,2011-Q1,F
10995.0,M,2010,OPN,2711,2011-Q1,F
10996.0,M,2010,OPN,2730,2011-Q1,C
10997.0,M,2010,OPN,2732,2011-Q1,N
10998.0,M,2010,OPN,2733,2011-Q1,E
10999.0,M,2010,OPN,2740,2011-Q1,F
11000.0,M,2010,OPN,2750,2011-Q1,F
11001.0,M,2010,OPN,2752,2011-Q1,C
11002.0,M,2010,OPN,2790,2011-Q1,N
11003.0,M,2010,OPN,2800,2011-Q1,E
11004.0,M,2010,OPN,2810,2011-Q1,F
11005.0,M,2010,OPN,2820,2011-Q1,F
11006.0,M,2010,OPN,2822,2011-Q1,C
11007.0,M,2010,OPN,2825,2011-Q1,N
11008.0,M,2010,OPN,2829,2011-Q1,E
11009.0,M,2010,OPN,2830,2011-Q1,F
11010.0,M,2010,OPN,2890,2011-Q1,F
11011.0,M,2010,OPN,2893,2011-Q1,C
11012.0,M,2010,OPN,2894,2011-Q1,N
11013.0,M,2010,OPN,2900,2011-Q1,E
11014.0,M,2010,OPN,2910,2011-Q1,F
11015.0,M,2010,OPN,2920,2011-Q1,F
11016.0,M,2010,OPN,2930,2011-Q1,C
11017.0,M,2010,OPN,2932,2011-Q1,N
11018.0,M,2010,OPN,1000,2011-Q1,E
11019.0,M,2010,OPN,1010,2011-Q1,F
11020.0,M,2010,OPN,1011,2011-Q1,F
11021.0,M,2010,OPN,1012,2011-Q1,C
11022.0,M,2010,OPN,1013,2011-Q1,N
11023.0,M,2010,OPN,1020,2011-Q1,E
11024.0,M,2010,OPN,1030,2011-Q1,F
11025.0,M,2010,OPN,1031,2011-Q1,F
11026.0,M,2010,OPN,1039,2011-Q1,C
11027.0,M,2010,OPN,1040,2011-Q1,N
11028.0,M,2010,OPN,1050,2011-Q1,E
11029.0,M,2010,OPN,1051,2011-Q1,F
11030.0,M,2010,OPN,1052,2011-Q1,F
11031.0,M,2010,OPN,1060,2011-Q1,C
11032.0,M,2010,OPN,1061,2011-Q1,N
11033.0,M,2010,OPN,1062,2011-Q1,E
11034.0,M,2010,OPN,1070,2011-Q1,F
11035.0,M,2010,OPN,1071,2011-Q1,F
11036.0,M,2010,OPN,1072,2011-Q1,C
11037.0,M,2010,OPN,1080,2011-Q1,N
11038.0,M,2010,OPN,1082,2011-Q1,E
11039.0,M,2010,OPN,1083,2011-Q1,F
11040.0,M,2010,OPN,1084,2011-Q1,F
11041.0,M,2010,OPN,1085,2011-Q1,C
11042.0,M,2010,OPN,1089,2011-Q1,N
11043.0,M,2010,OPN,1090,2011-Q1,E
11044.0,M,2010,OPN,1091,2011-Q1,F
11045.0,M,2010,OPN,1100,2011-Q1,F
11046.0,M,2010,OPN,1101,2011-Q1,C
11047.0,M,2010,OPN,1105,2011-Q1,N
11048.0,M,2010,OPN,1107,2011-Q1,E
11049.0,M,2010,OPN,1200,2011-Q1,F
11050.0,M,2010,OPN,1300,2011-Q1,F
11051.0,M,2010,OPN,1310,2011-Q1,C
11052.0,M,2010,OPN,1320,2011-Q1,N
11053.0,M,2010,OPN,1330,2011-Q1,E
11054.0,M,2010,OPN,1390,2011-Q1,F
11055.0,M,2010,OPN,1392,2011-Q1,F
11056.0,M,2010,OPN,1393,2011-Q1,C
11057.0,M,2010,OPN,1396,2011-Q1,N
11058.0,M,2010,OPN,1410,2011-Q1,E
11059.0,M,2010,OPN,1412,2011-Q1,F
11060.0,M,2010,OPN,1413,2011-Q1,F
11061.0,M,2010,OPN,1414,2011-Q1,C
11062.0,M,2010,OPN,1419,2011-Q1,N
11063.0,M,2010,OPN,1430,2011-Q1,E
11064.0,M,2010,OPN,1439,2011-Q1,F
11065.0,M,2010,OPN,1500,2011-Q1,F
11066.0,M,2010,OPN,1510,2011-Q1,C
11067.0,M,2010,OPN,1512,2011-Q1,N
11068.0,M,2010,OPN,1600,2011-Q1,E
11069.0,M,2010,OPN,1610,2011-Q1,F
11070.0,M,2010,OPN,1620,2011-Q1,F
11071.0,M,2010,OPN,1621,2011-Q1,C
11072.0,M,2010,OPN,1623,2011-Q1,N
11073.0,M,2010,OPN,1624,2011-Q1,E
11074.0,M,2010,OPN,1629,2011-Q1,F
11075.0,M,2010,OPN,1700,2011-Q1,F
11076.0,M,2010,OPN,1720,2011-Q1,C
11077.0,M,2010,OPN,1721,2011-Q1,N
11078.0,M,2010,OPN,1722,2011-Q1,E
11079.0,M,2010,OPN,1729,2011-Q1,F
11080.0,M,2010,OPN,2200,2011-Q1,F
11081.0,M,2010,OPN,2210,2011-Q1,C
11082.0,M,2010,OPN,2219,2011-Q1,N
11083.0,M,2010,OPN,2220,2011-Q1,E
11084.0,M,2010,OPN,2221,2011-Q1,F
11085.0,M,2010,OPN,2222,2011-Q1,F
11086.0,M,2010,OPN,2223,2011-Q1,C
11087.0,M,2010,OPN,2229,2011-Q1,N
11088.0,M,2010,OPN,3100,2011-Q1,E
11089.0,M,2010,OPN,3101,2011-Q1,F
11090.0,M,2010,OPN,3102,2011-Q1,F
11091.0,M,2010,OPN,3103,2011-Q1,C
11092.0,M,2010,OPN,3109,2011-Q1,N
11093.0,M,2010,OPN,3200,2011-Q1,E
11094.0,M,2010,OPN,3250,2011-Q1,F
11095.0,M,2010,OPN,3290,2011-Q1,F
11096.0,M,2010,OPN,3299,2011-Q1,C
11097.0,M,2010,OPN,3310,2011-Q1,N
11098.0,M,2010,OPN,3312,2011-Q1,E
11099.0,M,2010,OPN,3320,2011-Q1,F
11100.0,M,2010,OPI,20,2011-Q1,F
11101.0,M,2010,OPI,31,2011-Q1,C
11102.0,M,2010,OPI,39,2011-Q1,N
11103.0,M,2010,OPI,40,2011-Q1,E
11104.0,M,2010,OPI,50,2011-Q1,F
11105.0,M,2010,OPI,60,2011-Q1,F
11106.0,M,2010,OPI,70,2011-Q1,C
11107.0,M,2010,OPI,80,2011-Q1,N
11108.0,M,2010,OPI,90,2011-Q1,E
11109.0,M,2010,OPI,100,2011-Q1,F
11110.0,M,2010,OPI,200,2011-Q1,F
11111.0,M,2010,OPI,257,2011-Q1,C
11112.0,M,2010,OPI,3500,2011-Q1,N
11113.0,M,2010,OPI,1920,2011-Q1,E
11114.0,M,2010,OPI,3510,2011-Q1,F
11115.0,M,2010,OPI,3520,2011-Q1,F
11116.0,M,2010,OPI,3600,2011-Q1,C
11117.0,M,2010,OPI,2400,2011-Q1,N
11118.0,M,2010,OPI,2410,2011-Q1,E
11119.0,M,2010,OPI,2430,2011-Q1,F
11120.0,M,2010,OPI,2434,2011-Q1,F
11121.0,M,2010,OPI,2440,2011-Q1,C
11122.0,M,2010,OPI,2444,2011-Q1,N
11123.0,M,2010,OPI,2450,2011-Q1,E
11124.0,M,2010,OPI,2451,2011-Q1,F
11125.0,M,2010,OPI,2453,2011-Q1,F
11126.0,M,2010,OPI,810,2011-Q1,C
11127.0,M,2010,OPI,811,2011-Q1,N
11128.0,M,2010,OPI,812,2011-Q1,E
11129.0,M,2010,OPI,2300,2011-Q1,F
11130.0,M,2010,OPI,2310,2011-Q1,F
11131.0,M,2010,OPI,2311,2011-Q1,C
11132.0,M,2010,OPI,2312,2011-Q1,N
11133.0,M,2010,OPI,2314,2011-Q1,E
11134.0,M,2010,OPI,2330,2011-Q1,F
11135.0,M,2010,OPI,2332,2011-Q1,F
11136.0,M,2010,OPI,2350,2011-Q1,C
11137.0,M,2010,OPI,2351,2011-Q1,N
11138.0,M,2010,OPI,2360,2011-Q1,E
11139.0,M,2010,OPI,2361,2011-Q1,F
11140.0,M,2010,OPI,2362,2011-Q1,F
11141.0,M,2010,OPI,2363,2011-Q1,C
11142.0,M,2010,OPI,2369,2011-Q1,N
11143.0,M,2010,OPI,2370,2011-Q1,E
11144.0,M,2010,OPI,2390,2011-Q1,F
11145.0,M,2010,OPI,2399,2011-Q1,F
11146.0,M,2010,OPI,2000,2011-Q1,C
11147.0,M,2010,OPI,2010,2011-Q1,N
11148.0,M,2010,OPI,2011,2011-Q1,E
11149.0,M,2010,OPI,2012,2011-Q1,F
11150.0,M,2010,OPI,2013,2011-Q1,F
11151.0,M,2010,OPI,2014,2011-Q1,C
11152.0,M,2010,OPI,2016,2011-Q1,N
11153.0,M,2010,OPI,2030,2011-Q1,E
11154.0,M,2010,OPI,2040,2011-Q1,F
11155.0,M,2010,OPI,2042,2011-Q1,F
11156.0,M,2010,OPI,2050,2011-Q1,C
11157.0,M,2010,OPI,2053,2011-Q1,N
11158.0,M,2010,OPI,2059,2011-Q1,E
11159.0,M,2010,OPI,2060,2011-Q1,F
11160.0,M,2010,OPI,2100,2011-Q1,F
11161.0,M,2010,OPI,2110,2011-Q1,C
11162.0,M,2010,OPI,2120,2011-Q1,N
11163.0,M,2010,OPI,2500,2011-Q1,E
11164.0,M,2010,OPI,2510,2011-Q1,F
11165.0,M,2010,OPI,2511,2011-Q1,F
11166.0,M,2010,OPI,2512,2011-Q1,C
11167.0,M,2010,OPI,2520,2011-Q1,N
11168.0,M,2010,OPI,2521,2011-Q1,E
11169.0,M,2010,OPI,2529,2011-Q1,F
11170.0,M,2010,OPI,2560,2011-Q1,F
11171.0,M,2010,OPI,2561,2011-Q1,C
11172.0,M,2010,OPI,2562,2011-Q1,N
11173.0,M,2010,OPI,2570,2011-Q1,E
11174.0,M,2010,OPI,2590,2011-Q1,F
11175.0,M,2010,OPI,2599,2011-Q1,F
11176.0,M,2010,OPI,2600,2011-Q1,C
11177.0,M,2010,OPI,2630,2011-Q1,N
11178.0,M,2010,OPI,2700,2011-Q1,E
11179.0,M,2010,OPI,2710,2011-Q1,F
11180.0,M,2010,OPI,2711,2011-Q1,F
11181.0,M,2010,OPI,2730,2011-Q1,C
11182.0,M,2010,OPI,2732,2011-Q1,N
11183.0,M,2010,OPI,2733,2011-Q1,E
11184.0,M,2010,OPI,2740,2011-Q1,F
11185.0,M,2010,OPI,2750,2011-Q1,F
11186.0,M,2010,OPI,2752,2011-Q1,C
11187.0,M,2010,OPI,2790,2011-Q1,N
11188.0,M,2010,OPI,2800,2011-Q1,E
11189.0,M,2010,OPI,2810,2011-Q1,F
11190.0,M,2010,OPI,2820,2011-Q1,F
11191.0,M,2010,OPI,2822,2011-Q1,C
11192.0,M,2010,OPI,2825,2011-Q1,N
11193.0,M,2010,OPI,2829,2011-Q1,E
11194.0,M,2010,OPI,2830,2011-Q1,F
11195.0,M,2010,OPI,2890,2011-Q1,F
11196.0,M,2010,OPI,2893,2011-Q1,C
11197.0,M,2010,OPI,2894,2011-Q1,N
11198.0,M,2010,OPI,2900,2011-Q1,E
11199.0,M,2010,OPI,2910,2011-Q1,F
11200.0,M,2010,OPI,2920,2011-Q1,F
11201.0,M,2010,OPI,2930,2011-Q1,C
11202.0,M,2010,OPI,2932,2011-Q1,N
11203.0,M,2010,OPI,1000,2011-Q1,E
11204.0,M,2010,OPI,1010,2011-Q1,F
11205.0,M,2010,OPI,1011,2011-Q1,F
11206.0,M,2010,OPI,1012,2011-Q1,C
11207.0,M,2010,OPI,1013,2011-Q1,N
11208.0,M,2010,OPI,1020,2011-Q1,E
11209.0,M,2010,OPI,1030,2011-Q1,F
11210.0,M,2010,OPI,1031,2011-Q1,F
11211.0,M,2010,OPI,1039,2011-Q1,C
11212.0,M,2010,OPI,1040,2011-Q1,N
11213.0,M,2010,OPI,1050,2011-Q1,E
11214.0,M,2010,OPI,1051,2011-Q1,F
11215.0,M,2010,OPI,1052,2011-Q1,F
11216.0,M,2010,OPI,1060,2011-Q1,C
11217.0,M,2010,OPI,1061,2011-Q1,N
11218.0,M,2010,OPI,1062,2011-Q1,E
11219.0,M,2010,OPI,1070,2011-Q1,F
11220.0,M,2010,OPI,1071,2011-Q1,F
11221.0,M,2010,OPI,1072,2011-Q1,C
11222.0,M,2010,OPI,1080,2011-Q1,N
11223.0,M,2010,OPI,1082,2011-Q1,E
11224.0,M,2010,OPI,1083,2011-Q1,F
11225.0,M,2010,OPI,1084,2011-Q1,F
11226.0,M,2010,OPI,1085,2011-Q1,C
11227.0,M,2010,OPI,1089,2011-Q1,N
11228.0,M,2010,OPI,1090,2011-Q1,E
11229.0,M,2010,OPI,1091,2011-Q1,F
11230.0,M,2010,OPI,1100,2011-Q1,F
11231.0,M,2010,OPI,1101,2011-Q1,C
11232.0,M,2010,OPI,1105,2011-Q1,N
11233.0,M,2010,OPI,1107,2011-Q1,E
11234.0,M,2010,OPI,1200,2011-Q1,F
11235.0,M,2010,OPI,1300,2011-Q1,F
11236.0,M,2010,OPI,1310,2011-Q1,C
11237.0,M,2010,OPI,1320,2011-Q1,N
11238.0,M,2010,OPI,1330,2011-Q1,E
11239.0,M,2010,OPI,1390,2011-Q1,F
11240.0,M,2010,OPI,1392,2011-Q1,F
11241.0,M,2010,OPI,1393,2011-Q1,C
11242.0,M,2010,OPI,1396,2011-Q1,N
11243.0,M,2010,OPI,1410,2011-Q1,E
11244.0,M,2010,OPI,1412,2011-Q1,F
11245.0,M,2010,OPI,1413,2011-Q1,F
11246.0,M,2010,OPI,1414,2011-Q1,C
11247.0,M,2010,OPI,1419,2011-Q1,N
11248.0,M,2010,OPI,1430,2011-Q1,E
11249.0,M,2010,OPI,1439,2011-Q1,F
11250.0,M,2010,OPI,1500,2011-Q1,F
11251.0,M,2010,OPI,1510,2011-Q1,C
11252.0,M,2010,OPI,1512,2011-Q1,N
11253.0,M,2010,OPI,1600,2011-Q1,E
11254.0,M,2010,OPI,1610,2011-Q1,F
11255.0,M,2010,OPI,1620,2011-Q1,F
11256.0,M,2010,OPI,1621,2011-Q1,C
11257.0,M,2010,OPI,1623,2011-Q1,N
11258.0,M,2010,OPI,1624,2011-Q1,E
11259.0,M,2010,OPI,1629,2011-Q1,F
11260.0,M,2010,OPI,1700,2011-Q1,F
11261.0,M,2010,OPI,1720,2011-Q1,C
11262.0,M,2010,OPI,1721,2011-Q1,N
11263.0,M,2010,OPI,1722,2011-Q1,E
11264.0,M,2010,OPI,1729,2011-Q1,F
11265.0,M,2010,OPI,2200,2011-Q1,F
11266.0,M,2010,OPI,2210,2011-Q1,C
11267.0,M,2010,OPI,2219,2011-Q1,N
11268.0,M,2010,OPI,2220,2011-Q1,E
11269.0,M,2010,OPI,2221,2011-Q1,F
11270.0,M,2010,OPI,2222,2011-Q1,F
11271.0,M,2010,OPI,2223,2011-Q1,C
11272.0,M,2010,OPI,2229,2011-Q1,N
11273.0,M,2010,OPI,3100,2011-Q1,E
11274.0,M,2010,OPI,3101,2011-Q1,F
11275.0,M,2010,OPI,3102,2011-Q1,F
11276.0,M,2010,OPI,3103,2011-Q1,C
11277.0,M,2010,OPI,3109,2011-Q1,N
11278.0,M,2010,OPI,3200,2011-Q1,E
11279.0,M,2010,OPI,3250,2011-Q1,F
11280.0,M,2010,OPI,3290,2011-Q1,F
11281.0,M,2010,OPI,3299,2011-Q1,C
11282.0,M,2010,OPI,3310,2011-Q1,N
11283.0,M,2010,OPI,3312,2011-Q1,E
11284.0,M,2010,OPI,3320,2011-Q1,F
11285.0,M,2010,OPD,20,2011-Q1,F
11286.0,M,2010,OPD,31,2011-Q1,C
11287.0,M,2010,OPD,39,2011-Q1,N
11288.0,M,2010,OPD,40,2011-Q1,E
11289.0,M,2010,OPD,50,2011-Q1,F
11290.0,M,2010,OPD,60,2011-Q1,F
11291.0,M,2010,OPD,70,2011-Q1,C
11292.0,M,2010,OPD,80,2011-Q1,N
11293.0,M,2010,OPD,90,2011-Q1,E
11294.0,M,2010,OPD,100,2011-Q1,F
11295.0,M,2010,OPD,200,2011-Q1,F
11296.0,M,2010,OPD,257,2011-Q1,C
11297.0,M,2010,OPD,3500,2011-Q1,N
11298.0,M,2010,OPD,1920,2011-Q1,E
11299.0,M,2010,OPD,3510,2011-Q1,F
11300.0,M,2010,OPD,3520,2011-Q1,F
11301.0,M,2010,OPD,3600,2011-Q1,C
11302.0,M,2010,OPD,2400,2011-Q1,N
11303.0,M,2010,OPD,2410,2011-Q1,E
11304.0,M,2010,OPD,2430,2011-Q1,F
11305.0,M,2010,OPD,2434,2011-Q1,F
11306.0,M,2010,OPD,2440,2011-Q1,C
11307.0,M,2010,OPD,2444,2011-Q1,N
11308.0,M,2010,OPD,2450,2011-Q1,E
11309.0,M,2010,OPD,2451,2011-Q1,F
11310.0,M,2010,OPD,2453,2011-Q1,F
11311.0,M,2010,OPD,810,2011-Q1,C
11312.0,M,2010,OPD,811,2011-Q1,N
11313.0,M,2010,OPD,812,2011-Q1,E
11314.0,M,2010,OPD,2300,2011-Q1,F
11315.0,M,2010,OPD,2310,2011-Q1,F
11316.0,M,2010,OPD,2311,2011-Q1,C
11317.0,M,2010,OPD,2312,2011-Q1,N
11318.0,M,2010,OPD,2314,2011-Q1,E
11319.0,M,2010,OPD,2330,2011-Q1,F
11320.0,M,2010,OPD,2332,2011-Q1,F
11321.0,M,2010,OPD,2350,2011-Q1,C
11322.0,M,2010,OPD,2351,2011-Q1,N
11323.0,M,2010,OPD,2360,2011-Q1,E
11324.0,M,2010,OPD,2361,2011-Q1,F
11325.0,M,2010,OPD,2362,2011-Q1,F
11326.0,M,2010,OPD,2363,2011-Q1,C
11327.0,M,2010,OPD,2369,2011-Q1,N
11328.0,M,2010,OPD,2370,2011-Q1,E
11329.0,M,2010,OPD,2390,2011-Q1,F
11330.0,M,2010,OPD,2399,2011-Q1,F
11331.0,M,2010,OPD,2000,2011-Q1,C
11332.0,M,2010,OPD,2010,2011-Q1,N
11333.0,M,2010,OPD,2011,2011-Q1,E
11334.0,M,2010,OPD,2012,2011-Q1,F
11335.0,M,2010,OPD,2013,2011-Q1,F
11336.0,M,2010,OPD,2014,2011-Q1,C
11337.0,M,2010,OPD,2016,2011-Q1,N
11338.0,M,2010,OPD,2030,2011-Q1,E
11339.0,M,2010,OPD,2040,2011-Q1,F
11340.0,M,2010,OPD,2042,2011-Q1,F
11341.0,M,2010,OPD,2050,2011-Q1,C
11342.0,M,2010,OPD,2053,2011-Q1,N
11343.0,M,2010,OPD,2059,2011-Q1,E
11344.0,M,2010,OPD,2060,2011-Q1,F
11345.0,M,2010,OPD,2100,2011-Q1,F
11346.0,M,2010,OPD,2110,2011-Q1,C
11347.0,M,2010,OPD,2120,2011-Q1,N
11348.0,M,2010,OPD,2500,2011-Q1,E
11349.0,M,2010,OPD,2510,2011-Q1,F
11350.0,M,2010,OPD,2511,2011-Q1,F
11351.0,M,2010,OPD,2512,2011-Q1,C
11352.0,M,2010,OPD,2520,2011-Q1,N
11353.0,M,2010,OPD,2521,2011-Q1,E
11354.0,M,2010,OPD,2529,2011-Q1,F
11355.0,M,2010,OPD,2560,2011-Q1,F
11356.0,M,2010,OPD,2561,2011-Q1,C
11357.0,M,2010,OPD,2562,2011-Q1,N
11358.0,M,2010,OPD,2570,2011-Q1,E
11359.0,M,2010,OPD,2590,2011-Q1,F
11360.0,M,2010,OPD,2599,2011-Q1,F
11361.0,M,2010,OPD,2600,2011-Q1,C
11362.0,M,2010,OPD,2630,2011-Q1,N
11363.0,M,2010,OPD,2700,2011-Q1,E
11364.0,M,2010,OPD,2710,2011-Q1,F
11365.0,M,2010,OPD,2711,2011-Q1,F
11366.0,M,2010,OPD,2730,2011-Q1,C
11367.0,M,2010,OPD,2732,2011-Q1,N
11368.0,M,2010,OPD,2733,2011-Q1,E
11369.0,M,2010,OPD,2740,2011-Q1,F
11370.0,M,2010,OPD,2750,2011-Q1,F
11371.0,M,2010,OPD,2752,2011-Q1,C
11372.0,M,2010,OPD,2790,2011-Q1,N
11373.0,M,2010,OPD,2800,2011-Q1,E
11374.0,M,2010,OPD,2810,2011-Q1,F
11375.0,M,2010,OPD,2820,2011-Q1,F
11376.0,M,2010,OPD,2822,2011-Q1,C
11377.0,M,2010,OPD,2825,2011-Q1,N
11378.0,M,2010,OPD,2829,2011-Q1,E
11379.0,M,2010,OPD,2830,2011-Q1,F
11380.0,M,2010,OPD,2890,2011-Q1,F
11381.0,M,2010,OPD,2893,2011-Q1,C
11382.0,M,2010,OPD,2894,2011-Q1,N
11383.0,M,2010,OPD,2900,2011-Q1,E
11384.0,M,2010,OPD,2910,2011-Q1,F
11385.0,M,2010,OPD,2920,2011-Q1,F
11386.0,M,2010,OPD,2930,2011-Q1,C
11387.0,M,2010,OPD,2932,2011-Q1,N
11388.0,M,2010,OPD,1000,2011-Q1,E
11389.0,M,2010,OPD,1010,2011-Q1,F
11390.0,M,2010,OPD,1011,2011-Q1,F
11391.0,M,2010,OPD,1012,2011-Q1,C
11392.0,M,2010,OPD,1013,2011-Q1,N
11393.0,M,2010,OPD,1020,2011-Q1,E
11394.0,M,2010,OPD,1030,2011-Q1,F
11395.0,M,2010,OPD,1031,2011-Q1,F
11396.0,M,2010,OPD,1039,2011-Q1,C
11397.0,M,2010,OPD,1040,2011-Q1,N
11398.0,M,2010,OPD,1050,2011-Q1,E
11399.0,M,2010,OPD,1051,2011-Q1,F
