FREQ,MEASURE,BS_POSITION,TYPE_INST,CURRENCY,CURRENCY_TYPE,PARENT_COUNTRY,TYPE_REP_INST,REP_COUNTRY,COUNT_SECTOR,COUNT_COUNTRY,POS_TYPE,REF_DATE,OBS_VALUE
Q,"S","C","A","TO1","A","5J","A","GG","F","5J","N","2019-03-31","5098.12"
Q,"S","L","A","TO1","A","5J","A","CY","N","5J","N","2019-03-31","11380.048999999999"
Q,"S","L","A","TO1","A","5J","A","ID","U","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","5A","A","5J","N","2019-03-31","27222133.05"
Q,"S","L","A","TO1","A","5J","A","KY","A","5J","N","2019-03-31","652739.0"
Q,"S","L","A","TO1","A","5J","A","BS","F","5J","N","2019-03-31","3413.007"
Q,"S","C","A","TO1","A","5J","A","RU","F","5J","N","2019-03-31","45528.82"
Q,"S","L","A","TO1","A","5J","A","KR","B","5J","N","2019-03-31","190077.06699999998"
Q,"S","L","A","TO1","A","5J","A","GR","N","5J","N","2019-03-31","7716.0"
Q,"S","C","A","TO1","A","5J","A","SE","P","5J","N","2019-03-31","74237.024"
Q,"S","L","A","TO1","A","5J","A","DE","B","5J","N","2019-03-31","865059.0"
Q,"S","L","A","TO1","A","5J","A","SE","N","5J","N","2019-03-31","51038.944"
Q,"S","C","A","TO1","A","5J","A","ID","A","5J","N","2019-03-31","18763.617"
Q,"S","L","A","TO1","A","5J","A","SG","A","5J","N","2019-03-31","765043.0"
Q,"S","L","A","TO1","A","5J","A","JP","P","5J","N","2019-03-31","41860.541"
Q,"S","C","A","TO1","A","5J","A","CY","P","5J","N","2019-03-31","5734.488"
Q,"S","L","A","TO1","A","5J","A","IT","U","5J","N","2019-03-31","17.524"
Q,"S","C","A","TO1","A","5J","A","NL","F","5J","N","2019-03-31","159094.341"
Q,"S","L","A","TO1","A","5J","A","CW","A","5J","N","2019-03-31","11071.0"
Q,"S","C","A","TO1","A","5J","A","HK","P","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","ZA","F","5J","N","2019-03-31","3435.0"
Q,"S","C","A","TO1","A","5J","A","IM","I","5J","N","2019-03-31","31598.507999999998"
Q,"S","C","A","TO1","A","5J","A","HK","A","5J","N","2019-03-31","1548440.311"
Q,"S","C","A","TO1","A","5J","A","TR","A","5J","N","2019-03-31","57442.407"
Q,"S","C","A","TO1","A","5J","A","BE","U","5J","N","2019-03-31","1.63"
Q,"S","L","A","TO1","A","5J","A","MY","F","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","MO","U","5J","N","2019-03-31","579.252"
Q,"S","C","A","TO1","A","5J","A","AT","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","LU","B","5J","N","2019-03-31","383348.894"
Q,"S","L","A","TO1","A","5J","A","PH","I","5J","N","2019-03-31","5580.802"
Q,"S","L","A","TO1","A","5J","A","CH","F","5J","N","2019-03-31","171369.651"
Q,"S","C","A","TO1","A","5J","A","NL","U","5J","N","2019-03-31","159566.211"
Q,"S","L","A","TO1","A","5J","A","PT","I","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","HK","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","DK","F","5J","N","2019-03-31","50895.509000000005"
Q,"S","C","A","TO1","A","5J","A","IN","N","5J","N","2019-03-31","42639.035"
Q,"S","L","A","TO1","A","5J","A","JE","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","CW","N","5J","N","2019-03-31","7225.0"
Q,"S","C","A","TO1","A","5J","A","NO","P","5J","N","2019-03-31","39429.953"
Q,"S","C","A","TO1","A","5J","A","RU","U","5J","N","2019-03-31","1680.61"
Q,"S","C","A","TO1","A","5J","A","BM","F","5J","N","2019-03-31","1819.425"
Q,"S","C","A","TO1","A","5J","A","GB","P","5J","N","2019-03-31","855624.0"
Q,"S","C","A","TO1","A","5J","A","TW","I","5J","N","2019-03-31","100977.95300000001"
Q,"S","L","A","TO1","A","5J","A","CH","B","5J","N","2019-03-31","399786.559"
Q,"S","C","A","TO1","A","5J","A","MO","N","5J","N","2019-03-31","88231.713"
Q,"S","C","A","TO1","A","5J","A","MY","A","5J","N","2019-03-31","58129.724"
Q,"S","L","A","TO1","A","5J","A","NO","N","5J","N","2019-03-31","21858.423"
Q,"S","C","A","TO1","A","5J","A","RU","B","5J","N","2019-03-31","77399.95"
Q,"S","C","A","TO1","A","5J","A","GB","I","5J","N","2019-03-31","1814241.0"
Q,"S","L","A","TO1","A","5J","A","ZA","B","5J","N","2019-03-31","32691.0"
Q,"S","L","A","TO1","A","5J","A","IT","F","5J","N","2019-03-31","75979.64"
Q,"S","C","A","TO1","A","5J","A","TW","B","5J","N","2019-03-31","208278.723"
Q,"S","L","A","TO1","A","5J","A","ID","F","5J","N","2019-03-31","4910.163"
Q,"S","L","A","TO1","A","5J","A","JP","I","5J","N","2019-03-31","667611.9"
Q,"S","L","A","TO1","A","5J","A","BS","U","5J","N","2019-03-31","2362.0"
Q,"S","L","A","TO1","A","5J","A","PA","N","5J","N","2019-03-31","20387.41"
Q,"S","C","A","TO1","A","5J","A","KY","N","5J","N","2019-03-31","251290.0"
Q,"S","C","A","TO1","A","5J","A","5A","N","5J","N","2019-03-31","14521999.73"
Q,"S","L","A","TO1","A","5J","A","BS","B","5J","N","2019-03-31","134781.108"
Q,"S","L","A","TO1","A","5J","A","KR","F","5J","N","2019-03-31","26443.897"
Q,"S","C","A","TO1","A","5J","A","PA","A","5J","N","2019-03-31","50025.84"
Q,"S","L","A","TO1","A","5J","A","US","B","5J","N","2019-03-31","1903691.0"
Q,"S","L","A","TO1","A","5J","A","CL","B","5J","N","2019-03-31","25515.485"
Q,"S","C","A","TO1","A","5J","A","CY","I","5J","N","2019-03-31","4169.8820000000005"
Q,"S","C","A","TO1","A","5J","A","CA","I","5J","N","2019-03-31","290601.74600000004"
Q,"S","L","A","TO1","A","5J","A","AT","A","5J","N","2019-03-31","184576.836"
Q,"S","L","A","TO1","A","5J","A","ES","U","5J","N","2019-03-31","120450.44699999999"
Q,"S","L","A","TO1","A","5J","A","PT","P","5J","N","2019-03-31","15783.104"
Q,"S","L","A","TO1","A","5J","A","TR","N","5J","N","2019-03-31","23821.447999999997"
Q,"S","L","A","TO1","A","5J","A","ES","F","5J","N","2019-03-31","23884.264"
Q,"S","C","A","TO1","A","5J","A","NL","B","5J","N","2019-03-31","457260.006"
Q,"S","C","A","TO1","A","5J","A","IE","F","5J","N","2019-03-31","48438.602"
Q,"S","L","A","TO1","A","5J","A","IT","B","5J","N","2019-03-31","387464.791"
Q,"S","C","A","TO1","A","5J","A","GB","A","5J","N","2019-03-31","4924674.0"
Q,"S","L","A","TO1","A","5J","A","BM","A","5J","N","2019-03-31","2091.103"
Q,"S","C","A","TO1","A","5J","A","BR","N","5J","N","2019-03-31","3053.0"
Q,"S","C","A","TO1","A","5J","A","HK","I","5J","N","2019-03-31","513770.034"
Q,"S","L","A","TO1","A","5J","A","BE","A","5J","N","2019-03-31","378113.136"
Q,"S","C","A","TO1","A","5J","A","CA","A","5J","N","2019-03-31","744789.1120000001"
Q,"S","L","A","TO1","A","5J","A","MX","A","5J","N","2019-03-31","20335.713"
Q,"S","C","A","TO1","A","5J","A","NO","A","5J","N","2019-03-31","174591.29"
Q,"S","L","A","TO1","A","5J","A","CH","U","5J","N","2019-03-31","4375.353"
Q,"S","C","A","TO1","A","5J","A","MY","P","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","CY","U","5J","N","2019-03-31","154.316"
Q,"S","L","A","TO1","A","5J","A","ES","N","5J","N","2019-03-31","62088.742"
Q,"S","C","A","TO1","A","5J","A","JP","N","5J","N","2019-03-31","2835438.8019999997"
Q,"S","L","A","TO1","A","5J","A","MX","B","5J","N","2019-03-31","18246.936"
Q,"S","L","A","TO1","A","5J","A","ZA","U","5J","N","2019-03-31","51.0"
Q,"S","L","A","TO1","A","5J","A","SE","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","US","A","5J","N","2019-03-31","3030000.0"
Q,"S","L","A","TO1","A","5J","A","BR","B","5J","N","2019-03-31","145493.0"
Q,"S","C","A","TO1","A","5J","A","GR","A","5J","N","2019-03-31","45782.0"
Q,"S","C","A","TO1","A","5J","A","MX","N","5J","N","2019-03-31","7812.669"
Q,"S","L","A","TO1","A","5J","A","ZA","I","5J","N","2019-03-31","16107.0"
Q,"S","L","A","TO1","A","5J","A","AU","A","5J","N","2019-03-31","698817.17"
Q,"S","C","A","TO1","A","5J","A","BS","A","5J","N","2019-03-31","183974.22600000002"
Q,"S","L","A","TO1","A","5J","A","PT","F","5J","N","2019-03-31","8105.5019999999995"
Q,"S","C","A","TO1","A","5J","A","CL","A","5J","N","2019-03-31","11986.538999999999"
Q,"S","C","A","TO1","A","5J","A","TW","F","5J","N","2019-03-31","86558.74900000001"
Q,"S","C","A","TO1","A","5J","A","FI","A","5J","N","2019-03-31","281533.55199999997"
Q,"S","C","A","TO1","A","5J","A","CA","B","5J","N","2019-03-31","356309.739"
Q,"S","C","A","TO1","A","5J","A","GG","N","5J","N","2019-03-31","21916.349"
Q,"S","L","A","TO1","A","5J","A","CH","I","5J","N","2019-03-31","170206.96600000001"
Q,"S","C","A","TO1","A","5J","A","IM","F","5J","N","2019-03-31","177.238"
Q,"S","L","A","TO1","A","5J","A","GB","U","5J","N","2019-03-31","909511.0"
Q,"S","L","A","TO1","A","5J","A","TW","N","5J","N","2019-03-31","91830.72300000001"
Q,"S","C","A","TO1","A","5J","A","RU","N","5J","N","2019-03-31","122706.62"
Q,"S","L","A","TO1","A","5J","A","ES","B","5J","N","2019-03-31","238683.45899999997"
Q,"S","C","A","TO1","A","5J","A","BH","B","5J","N","2019-03-31","48153.0"
Q,"S","L","A","TO1","A","5J","A","GR","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","CN","U","5J","N","2019-03-31","-0.001"
Q,"S","L","A","TO1","A","5J","A","DE","F","5J","N","2019-03-31","180899.0"
Q,"S","C","A","TO1","A","5J","A","GG","I","5J","N","2019-03-31","103073.103"
Q,"S","L","A","TO1","A","5J","A","AU","F","5J","N","2019-03-31","167789.10600000003"
Q,"S","C","A","TO1","A","5J","A","GR","B","5J","N","2019-03-31","15386.0"
Q,"S","L","A","TO1","A","5J","A","PH","B","5J","N","2019-03-31","20051.001"
Q,"S","C","A","TO1","A","5J","A","BH","A","5J","N","2019-03-31","141166.0"
Q,"S","L","A","TO1","A","5J","A","FI","U","5J","N","2019-03-31","203619.822"
Q,"S","C","A","TO1","A","5J","A","DE","A","5J","N","2019-03-31","2216281.0"
Q,"S","L","A","TO1","A","5J","A","TR","F","5J","N","2019-03-31","11209.492"
Q,"S","C","A","TO1","A","5J","A","GG","U","5J","N","2019-03-31","100.33"
Q,"S","C","A","TO1","A","5J","A","AT","N","5J","N","2019-03-31","143475.35"
Q,"S","L","A","TO1","A","5J","A","BR","I","5J","N","2019-03-31","55119.0"
Q,"S","C","A","TO1","A","5J","A","CH","P","5J","N","2019-03-31","167154.799"
Q,"S","C","A","TO1","A","5J","A","IT","A","5J","N","2019-03-31","512953.311"
Q,"S","L","A","TO1","A","5J","A","RU","A","5J","N","2019-03-31","130161.79"
Q,"S","L","A","TO1","A","5J","A","CA","N","5J","N","2019-03-31","163035.125"
Q,"S","C","A","TO1","A","5J","A","FR","F","5J","N","2019-03-31","820669.0"
Q,"S","C","A","TO1","A","5J","A","JE","A","5J","N","2019-03-31","126867.0"
Q,"S","C","A","TO1","A","5J","A","ZA","P","5J","N","2019-03-31","10490.0"
Q,"S","L","A","TO1","A","5J","A","IN","P","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","GG","B","5J","N","2019-03-31","122624.579"
Q,"S","C","A","TO1","A","5J","A","IN","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","TW","A","5J","N","2019-03-31","407718.916"
Q,"S","L","A","TO1","A","5J","A","ID","B","5J","N","2019-03-31","45167.684"
Q,"S","L","A","TO1","A","5J","A","ID","N","5J","N","2019-03-31","8034.335"
Q,"S","C","A","TO1","A","5J","A","GB","B","5J","N","2019-03-31","2595927.0"
Q,"S","L","A","TO1","A","5J","A","FI","N","5J","N","2019-03-31","49565.709"
Q,"S","L","A","TO1","A","5J","A","NO","F","5J","N","2019-03-31","3718.492"
Q,"S","C","A","TO1","A","5J","A","SE","I","5J","N","2019-03-31","172779.87399999998"
Q,"S","C","A","TO1","A","5J","A","FI","B","5J","N","2019-03-31","186249.888"
Q,"S","C","A","TO1","A","5J","A","NO","F","5J","N","2019-03-31","13266.866000000002"
Q,"S","C","A","TO1","A","5J","A","BE","N","5J","N","2019-03-31","179759.84600000002"
Q,"S","L","A","TO1","A","5J","A","GB","N","5J","N","2019-03-31","1752815.0"
Q,"S","C","A","TO1","A","5J","A","CY","A","5J","N","2019-03-31","18240.445"
Q,"S","L","A","TO1","A","5J","A","BH","N","5J","N","2019-03-31","56646.0"
Q,"S","L","A","TO1","A","5J","A","NL","A","5J","N","2019-03-31","846133.691"
Q,"S","L","A","TO1","A","5J","A","JE","B","5J","N","2019-03-31","41631.0"
Q,"S","C","A","TO1","A","5J","A","BM","N","5J","N","2019-03-31","6610.738"
Q,"S","L","A","TO1","A","5J","A","HK","N","5J","N","2019-03-31","512503.12100000004"
Q,"S","C","A","TO1","A","5J","A","AT","B","5J","N","2019-03-31","121454.591"
Q,"S","C","A","TO1","A","5J","A","CN","N","5J","N","2019-03-31","577236.7579999999"
Q,"S","C","A","TO1","A","5J","A","PH","N","5J","N","2019-03-31","14017.624"
Q,"S","C","A","TO1","A","5J","A","BR","U","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","HK","B","5J","N","2019-03-31","703519.047"
Q,"S","C","A","TO1","A","5J","A","LU","F","5J","N","2019-03-31","61363.137"
Q,"S","L","A","TO1","A","5J","A","MO","P","5J","N","2019-03-31","26282.051"
Q,"S","C","A","TO1","A","5J","A","CN","B","5J","N","2019-03-31","588186.456"
Q,"S","L","A","TO1","A","5J","A","IT","N","5J","N","2019-03-31","92830.105"
Q,"S","L","A","TO1","A","5J","A","ZA","P","5J","N","2019-03-31","2914.0"
Q,"S","C","A","TO1","A","5J","A","ES","A","5J","N","2019-03-31","638043.675"
Q,"S","L","A","TO1","A","5J","A","CH","P","5J","N","2019-03-31","276332.16"
Q,"S","C","A","TO1","A","5J","A","BM","B","5J","N","2019-03-31","3345.664"
Q,"S","L","A","TO1","A","5J","A","JP","A","5J","N","2019-03-31","1391792.879"
Q,"S","L","A","TO1","A","5J","A","JE","N","5J","N","2019-03-31","50476.0"
Q,"S","C","A","TO1","A","5J","A","BE","B","5J","N","2019-03-31","288851.035"
Q,"S","C","A","TO1","A","5J","A","LU","A","5J","N","2019-03-31","622569.351"
Q,"S","L","A","TO1","A","5J","A","AT","I","5J","N","2019-03-31","16917.744"
Q,"S","C","A","TO1","A","5J","A","MY","I","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","JE","I","5J","N","2019-03-31","106817.0"
Q,"S","C","A","TO1","A","5J","A","KR","P","5J","N","2019-03-31","85353.987"
Q,"S","L","A","TO1","A","5J","A","PT","U","5J","N","2019-03-31","10181.998"
Q,"S","C","A","TO1","A","5J","A","BS","I","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","FI","F","5J","N","2019-03-31","31165.504"
Q,"S","C","A","TO1","A","5J","A","PA","B","5J","N","2019-03-31","28903.75"
Q,"S","L","A","TO1","A","5J","A","TR","I","5J","N","2019-03-31","9846.815999999999"
Q,"S","C","A","TO1","A","5J","A","BM","I","5J","N","2019-03-31","1349.713"
Q,"S","L","A","TO1","A","5J","A","CW","B","5J","N","2019-03-31","6505.0"
Q,"S","L","A","TO1","A","5J","A","LU","U","5J","N","2019-03-31","4542.806"
Q,"S","L","A","TO1","A","5J","A","RU","P","5J","N","2019-03-31","33018.12"
Q,"S","L","A","TO1","A","5J","A","KY","B","5J","N","2019-03-31","477537.0"
Q,"S","C","A","TO1","A","5J","A","GB","F","5J","N","2019-03-31","1432486.0"
Q,"S","L","A","TO1","A","5J","A","IN","I","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","CY","F","5J","N","2019-03-31","5145.784000000001"
Q,"S","C","A","TO1","A","5J","A","DK","P","5J","N","2019-03-31","35486.251000000004"
Q,"S","L","A","TO1","A","5J","A","DK","A","5J","N","2019-03-31","172847.724"
Q,"S","L","A","TO1","A","5J","A","AU","U","5J","N","2019-03-31","23972.396"
Q,"S","L","A","TO1","A","5J","A","DE","A","5J","N","2019-03-31","1851886.0"
Q,"S","C","A","TO1","A","5J","A","FR","I","5J","N","2019-03-31","845825.0"
Q,"S","C","A","TO1","A","5J","A","DE","P","5J","N","2019-03-31","616210.0"
Q,"S","L","A","TO1","A","5J","A","CL","N","5J","N","2019-03-31","2425.419"
Q,"S","L","A","TO1","A","5J","A","PH","U","5J","N","2019-03-31","527.1080000000001"
Q,"S","C","A","TO1","A","5J","A","JP","U","5J","N","2019-03-31","0.001"
Q,"S","L","A","TO1","A","5J","A","CN","N","5J","N","2019-03-31","773965.032"
Q,"S","C","A","TO1","A","5J","A","MO","I","5J","N","2019-03-31","31564.509"
Q,"S","L","A","TO1","A","5J","A","RU","N","5J","N","2019-03-31","78787.17"
Q,"S","L","A","TO1","A","5J","A","GG","N","5J","N","2019-03-31","22638.747000000003"
Q,"S","L","A","TO1","A","5J","A","BE","I","5J","N","2019-03-31","135946.77"
Q,"S","L","A","TO1","A","5J","A","KR","A","5J","N","2019-03-31","254017.78100000002"
Q,"S","C","A","TO1","A","5J","A","PT","A","5J","N","2019-03-31","67740.233"
Q,"S","C","A","TO1","A","5J","A","5A","F","5J","N","2019-03-31","6603907.109"
Q,"S","C","A","TO1","A","5J","A","JP","F","5J","N","2019-03-31","1118428.395"
Q,"S","C","A","TO1","A","5J","A","CY","B","5J","N","2019-03-31","7360.173000000001"
Q,"S","C","A","TO1","A","5J","A","ID","I","5J","N","2019-03-31","7581.723000000001"
Q,"S","C","A","TO1","A","5J","A","CN","I","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","TW","F","5J","N","2019-03-31","20243.155"
Q,"S","L","A","TO1","A","5J","A","NL","N","5J","N","2019-03-31","310429.791"
Q,"S","C","A","TO1","A","5J","A","GB","U","5J","N","2019-03-31","40637.0"
Q,"S","L","A","TO1","A","5J","A","HK","I","5J","N","2019-03-31","528764.174"
Q,"S","L","A","TO1","A","5J","A","KY","I","5J","N","2019-03-31","437377.0"
Q,"S","L","A","TO1","A","5J","A","CH","N","5J","N","2019-03-31","447701.81"
Q,"S","L","A","TO1","A","5J","A","PH","A","5J","N","2019-03-31","23629.432"
Q,"S","C","A","TO1","A","5J","A","CN","P","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","SE","B","5J","N","2019-03-31","236514.36"
Q,"S","C","A","TO1","A","5J","A","CY","U","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","CA","U","5J","N","2019-03-31","180923.62"
Q,"S","C","A","TO1","A","5J","A","IT","I","5J","N","2019-03-31","73085.782"
Q,"S","C","A","TO1","A","5J","A","5A","B","5J","N","2019-03-31","15387960.49"
Q,"S","L","A","TO1","A","5J","A","FR","A","5J","N","2019-03-31","3201162.0"
Q,"S","C","A","TO1","A","5J","A","AU","A","5J","N","2019-03-31","453293.761"
Q,"S","L","A","TO1","A","5J","A","CA","F","5J","N","2019-03-31","60047.365999999995"
Q,"S","C","A","TO1","A","5J","A","DE","N","5J","N","2019-03-31","899199.0"
Q,"S","L","A","TO1","A","5J","A","TR","B","5J","N","2019-03-31","85093.95199999999"
Q,"S","C","A","TO1","A","5J","A","BR","A","5J","N","2019-03-31","94052.0"
Q,"S","C","A","TO1","A","5J","A","GG","P","5J","N","2019-03-31","16818.229"
Q,"S","C","A","TO1","A","5J","A","IM","A","5J","N","2019-03-31","43203.37"
Q,"S","L","A","TO1","A","5J","A","LU","N","5J","N","2019-03-31","156696.143"
Q,"S","C","A","TO1","A","5J","A","FR","P","5J","N","2019-03-31","524690.0"
Q,"S","L","A","TO1","A","5J","A","AU","N","5J","N","2019-03-31","234942.7"
Q,"S","C","A","TO1","A","5J","A","ZA","N","5J","N","2019-03-31","15932.0"
Q,"S","C","A","TO1","A","5J","A","BS","B","5J","N","2019-03-31","156350.448"
Q,"S","L","A","TO1","A","5J","A","US","N","5J","N","2019-03-31","1506931.0"
Q,"S","L","A","TO1","A","5J","A","IE","A","5J","N","2019-03-31","342692.054"
Q,"S","L","A","TO1","A","5J","A","AT","P","5J","N","2019-03-31","37586.184"
Q,"S","C","A","TO1","A","5J","A","GG","A","5J","N","2019-03-31","144641.258"
Q,"S","L","A","TO1","A","5J","A","PH","P","5J","N","2019-03-31","1678.0120000000002"
Q,"S","L","A","TO1","A","5J","A","BE","P","5J","N","2019-03-31","38831.777"
Q,"S","L","A","TO1","A","5J","A","ES","I","5J","N","2019-03-31","73489.80099999999"
Q,"S","C","A","TO1","A","5J","A","IE","P","5J","N","2019-03-31","101842.918"
Q,"S","L","A","TO1","A","5J","A","TW","U","5J","N","2019-03-31","3825.3259999999996"
Q,"S","C","A","TO1","A","5J","A","KR","I","5J","N","2019-03-31","51223.157"
Q,"S","C","A","TO1","A","5J","A","MO","B","5J","N","2019-03-31","65353.299000000006"
Q,"S","C","A","TO1","A","5J","A","FR","N","5J","N","2019-03-31","1345359.0"
Q,"S","L","A","TO1","A","5J","A","HK","F","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","ID","F","5J","N","2019-03-31","842.6010000000001"
Q,"S","L","A","TO1","A","5J","A","LU","P","5J","N","2019-03-31","64537.922"
Q,"S","C","A","TO1","A","5J","A","DK","U","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","RU","I","5J","N","2019-03-31","11702.03"
Q,"S","C","A","TO1","A","5J","A","DK","I","5J","N","2019-03-31","92974.70199999999"
Q,"S","C","A","TO1","A","5J","A","FR","B","5J","N","2019-03-31","1533630.0"
Q,"S","L","A","TO1","A","5J","A","MY","A","5J","N","2019-03-31","111561.147"
Q,"S","C","A","TO1","A","5J","A","5A","U","5J","N","2019-03-31","562745.353"
Q,"S","C","A","TO1","A","5J","A","CH","A","5J","N","2019-03-31","837664.392"
Q,"S","C","A","TO1","A","5J","A","DE","I","5J","N","2019-03-31","724941.0"
Q,"S","C","A","TO1","A","5J","A","PA","I","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","BM","P","5J","N","2019-03-31","4791.313"
Q,"S","L","A","TO1","A","5J","A","AU","B","5J","N","2019-03-31","439902.07399999996"
Q,"S","L","A","TO1","A","5J","A","CL","U","5J","N","2019-03-31","4548.95"
Q,"S","L","A","TO1","A","5J","A","TR","P","5J","N","2019-03-31","12611.956"
Q,"S","L","A","TO1","A","5J","A","TW","P","5J","N","2019-03-31","71587.568"
Q,"S","L","A","TO1","A","5J","A","NL","U","5J","N","2019-03-31","177994.982"
Q,"S","L","A","TO1","A","5J","A","AU","P","5J","N","2019-03-31","67153.595"
Q,"S","L","A","TO1","A","5J","A","NL","I","5J","N","2019-03-31","298183.641"
Q,"S","L","A","TO1","A","5J","A","ES","P","5J","N","2019-03-31","38204.477999999996"
Q,"S","C","A","TO1","A","5J","A","NO","N","5J","N","2019-03-31","52696.819"
Q,"S","L","A","TO1","A","5J","A","SE","F","5J","N","2019-03-31","25005.707000000002"
Q,"S","C","A","TO1","A","5J","A","NO","B","5J","N","2019-03-31","121870.06"
Q,"S","L","A","TO1","A","5J","A","IM","B","5J","N","2019-03-31","9661.556"
Q,"S","L","A","TO1","A","5J","A","CL","I","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","IM","N","5J","N","2019-03-31","24115.397999999997"
Q,"S","L","A","TO1","A","5J","A","SG","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","5A","I","5J","N","2019-03-31","9621133.092"
Q,"S","C","A","TO1","A","5J","A","DE","U","5J","N","2019-03-31","64.0"
Q,"S","C","A","TO1","A","5J","A","ID","P","5J","N","2019-03-31","854.508"
Q,"S","C","A","TO1","A","5J","A","IT","P","5J","N","2019-03-31","129169.149"
Q,"S","L","A","TO1","A","5J","A","PH","F","5J","N","2019-03-31","1373.3110000000001"
Q,"S","L","A","TO1","A","5J","A","US","I","5J","N","2019-03-31","1425893.0"
Q,"S","C","A","TO1","A","5J","A","SG","A","5J","N","2019-03-31","814573.0"
Q,"S","L","A","TO1","A","5J","A","US","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","KR","B","5J","N","2019-03-31","103040.835"
Q,"S","L","A","TO1","A","5J","A","ZA","A","5J","N","2019-03-31","39091.0"
Q,"S","L","A","TO1","A","5J","A","AT","F","5J","N","2019-03-31","41718.362"
Q,"S","C","A","TO1","A","5J","A","IE","I","5J","N","2019-03-31","169035.142"
Q,"S","L","A","TO1","A","5J","A","KY","P","5J","N","2019-03-31","82832.0"
Q,"S","C","A","TO1","A","5J","A","IE","N","5J","N","2019-03-31","150281.521"
Q,"S","C","A","TO1","A","5J","A","IE","U","5J","N","2019-03-31","427.33"
Q,"S","C","A","TO1","A","5J","A","IE","B","5J","N","2019-03-31","220805.675"
Q,"S","L","A","TO1","A","5J","A","US","P","5J","N","2019-03-31","471314.0"
Q,"S","C","A","TO1","A","5J","A","KR","N","5J","N","2019-03-31","100250.905"
Q,"S","L","A","TO1","A","5J","A","PT","N","5J","N","2019-03-31","23888.606"
Q,"S","C","A","TO1","A","5J","A","BS","P","5J","N","2019-03-31","18060.145"
Q,"S","L","A","TO1","A","5J","A","LU","I","5J","N","2019-03-31","182454.211"
Q,"S","C","A","TO1","A","5J","A","MY","N","5J","N","2019-03-31","30241.362"
Q,"S","C","A","TO1","A","5J","A","NO","I","5J","N","2019-03-31","51443.920999999995"
Q,"S","C","A","TO1","A","5J","A","DK","B","5J","N","2019-03-31","142921.665"
Q,"S","L","A","TO1","A","5J","A","PT","B","5J","N","2019-03-31","37808.0"
Q,"S","C","A","TO1","A","5J","A","FR","U","5J","N","2019-03-31","71842.0"
Q,"S","L","A","TO1","A","5J","A","MO","A","5J","N","2019-03-31","99089.421"
Q,"S","L","A","TO1","A","5J","A","IM","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","NO","U","5J","N","2019-03-31","24.410999999999998"
Q,"S","C","A","TO1","A","5J","A","IN","F","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","DK","N","5J","N","2019-03-31","86381.76"
Q,"S","C","A","TO1","A","5J","A","PA","U","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","SG","B","5J","N","2019-03-31","516215.6"
Q,"S","C","A","TO1","A","5J","A","JP","P","5J","N","2019-03-31","1717010.406"
Q,"S","L","A","TO1","A","5J","A","NL","P","5J","N","2019-03-31","210923.643"
Q,"S","C","A","TO1","A","5J","A","MY","B","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","PA","N","5J","N","2019-03-31","21122.09"
Q,"S","L","A","TO1","A","5J","A","GB","P","5J","N","2019-03-31","431514.0"
Q,"S","C","A","TO1","A","5J","A","MY","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","PH","B","5J","N","2019-03-31","16410.855"
Q,"S","L","A","TO1","A","5J","A","IE","I","5J","N","2019-03-31","172224.55899999998"
Q,"S","C","A","TO1","A","5J","A","BR","I","5J","N","2019-03-31","59555.0"
Q,"S","L","A","TO1","A","5J","A","TW","I","5J","N","2019-03-31","71290.053"
