ADJUSTMENT,REF_AREA,COUNTERPART_AREA,REF_SECTOR,COUNTERPART_SECTOR,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,MATURITY,UNIT_MEASURE,CURRENCY_DENOM,VALUATION,COMP_METHOD,TIME_PERIOD,TIME_FORMAT,OBS_STATUS,CONF_STATUS,PRE_BREAK_VALUE,COMMENT_OBS,COMMENT_TS,TITLE,UNIT_MULT,DECIMALS,TIME_PER_COLLECT,REF_PERIOD_DETAIL,COMPILING_ORG,DATA_COMP,DISS_ORG,TITLE_COMPL,OBS_VALUE,FREQ
N,BE,W1,S1,S1,T,D,D41,P,F3,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,597,M
N,BE,W1,S1,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-13588,M
N,BE,W1,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,186,M
N,BE,W1,S1,S1,T,D,D4P,_T,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,4678,M
N,BE,W1,S1,S1,T,D,D4P,D,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,3684,M
N,BE,W1,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,200,M
N,BE,W1,S1,S1,T,D,D4P,P,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,793,M
N,BE,W1,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,728,M
N,BE,W1,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2956,M
N,BE,W1,S1,S1,T,D,D4S,P,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,196,M
N,BE,W1,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,31466,M
N,BE,W1,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,22370,M
N,BE,W1,S1,S1,T,D,IN1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,5104,M
N,BE,W1,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1615,M
N,BE,W1,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,60,M
N,BE,W1,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,8869,M
N,BE,W1,S1,S1,T,L,FA,_T,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,199,M
N,BE,W1,S1,S1,T,L,FA,D,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-15157,M
N,BE,W1,S1,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-14775,M
N,BE,W1,S1,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-382,M
N,BE,W1,S1,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,10424,M
N,BE,W1,S1,S1,T,L,FA,O,F2,T,EUR,_T,N,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,20064,M
N,BE,W1,S1,S1,T,L,FA,P,F,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,4933,M
N,BE,W1,S1,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,5848,M
N,BE,W1,S1,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-3414,M
N,BE,W1,S1,S1,T,L,FA,P,F3,T,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2434,M
N,BE,W1,S1,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2499,M
N,BE,W1,S1,S1,T,N,EO,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1400,M
N,BE,W1,S1,S1,T,N,FA,_T,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1878,M
N,BE,W1,S1,S1,T,N,FA,F,F7,T,EUR,_T,T,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,683,M
N,BE,W1,S1,S121,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S121,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-130,M
N,BE,W1,S1,S121,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S122,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-652,M
N,BE,W1,S1,S122,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6336,M
N,BE,W1,S1,S122,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-5,M
N,BE,W1,S1,S123,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S123,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S123,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,278,M
N,BE,W1,S1,S12T,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-652,M
N,BE,W1,S1,S12T,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6336,M
N,BE,W1,S1,S12T,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,273,M
N,BE,W1,S1,S13,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,506,M
N,BE,W1,S1,S13,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-269,M
N,BE,W1,S1,S13,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S1P,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,884,M
N,BE,W1,S1,S1P,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,773,M
N,BE,W1,S1,S1P,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1728,M
N,BE,W1,S121,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,72,M
N,BE,W1,S121,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-486,M
N,BE,W1,S121,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,25,M
N,BE,W1,S121,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,R,F,_Z,EUR,X1,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-106,M
N,BE,W1,S121,S1,T,A,FA,R,F11,_Z,EUR,XAU,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,R,F2,T,EUR,X1,N,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-3,M
N,BE,W1,S121,S1,T,A,FA,R,F3,L,EUR,X1,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-134,M
N,BE,W1,S121,S1,T,A,FA,R,F3,S,EUR,X1,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,41,M
N,BE,W1,S121,S1,T,A,FA,R,F3,T,EUR,X1,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-93,M
N,BE,W1,S121,S1,T,A,FA,R,F5,_Z,EUR,X1,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,R,FR1,_Z,EUR,X1,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-93,M
N,BE,W1,S121,S1,T,A,FA,R,FR2,_Z,EUR,X1,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-106,M
N,BE,W1,S121,S1,T,A,FA,R,FR41,_Z,EUR,X1,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4,M
N,BE,W1,S121,S1,T,C,D41,R,FLA,T,EUR,X1,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,26,M
N,BE,W1,S121,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,26,M
N,BE,W1,S121,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,37263,M
N,BE,W1,S121,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,5,M
N,BE,W1,S121,S1,T,N,FA,R,F71,T,EUR,X1,T,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-6,M
N,BE,W1,S121,S121,T,A,FA,R,F2,T,EUR,X1,N,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-3,M
N,BE,W1,S121,S122,T,A,FA,R,F2,T,EUR,X1,N,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S12K,T,A,FA,R,F11B,_Z,EUR,XAU,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1N,T,A,FA,R,F12,T,EUR,XDR,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S122,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-935,M
N,BE,W1,S122,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,130,M
N,BE,W1,S122,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,10761,M
N,BE,W1,S122,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-389,M
N,BE,W1,S122,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6640,M
N,BE,W1,S122,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-28,M
N,BE,W1,S122,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1044,M
N,BE,W1,S122,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4424,M
N,BE,W1,S122,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4424,M
N,BE,W1,S122,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-61,M
N,BE,W1,S122,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-18866,M
N,BE,W1,S122,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-116,M
N,BE,W1,S122,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1159,M
N,BE,W1,S122,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,W1,S123,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-95,M
N,BE,W1,S123,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-125,M
N,BE,W1,S12T,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-935,M
N,BE,W1,S12T,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,130,M
N,BE,W1,S12T,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,10761,M
N,BE,W1,S12T,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-390,M
N,BE,W1,S12T,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6545,M
N,BE,W1,S12T,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-28,M
N,BE,W1,S12T,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1044,M
N,BE,W1,S12T,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4424,M
N,BE,W1,S12T,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-4424,M
N,BE,W1,S12T,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-61,M
N,BE,W1,S12T,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-18866,M
N,BE,W1,S12T,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-116,M
N,BE,W1,S12T,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1159,M
N,BE,W1,S12T,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-125,M
N,BE,W1,S13,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S13,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S13,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,405,M
N,BE,W1,S13,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-11,M
N,BE,W1,S13,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-8,M
N,BE,W1,S13,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-36,M
N,BE,W1,S13,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-2,M
N,BE,W1,S13,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S13,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S13,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S13,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1048,M
N,BE,W1,S13,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,5730,M
N,BE,W1,S13,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1188,M
N,BE,W1,S13,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1P,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-12186,M
N,BE,W1,S1P,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-6818,M
N,BE,W1,S1P,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-3134,M
N,BE,W1,S1P,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1625,M
N,BE,W1,S1P,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,148,M
N,BE,W1,S1P,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2064,M
N,BE,W1,S1P,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-12873,M
N,BE,W1,S1P,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-9164,M
N,BE,W1,S1P,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-10351,M
N,BE,W1,S1P,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-321,M
N,BE,W1,S1P,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-6925,M
N,BE,W1,S1P,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,234,M
N,BE,W1,S1P,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,-1066,M
N,BE,W1,S1P,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2619,M
N,BE,W19,S121,S1N,T,A,FA,R,F11A,_Z,EUR,XAU,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,1C,S121,S121,T,A,FA,R,FK,_Z,EUR,XDR,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,B5,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,887,M
N,BE,B5,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,519,M
N,BE,B5,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,88,M
N,BE,B5,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,118,M
N,BE,B5,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,535,M
N,BE,B5,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1267,M
N,BE,B5,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1287,M
N,BE,B5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,24091,M
N,BE,B5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,17780,M
N,BE,B5,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,844,M
N,BE,B5,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,205,M
N,BE,B5,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,5927,M
N,BE,B5,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,388,M
N,BE,B5,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,159,M
N,BE,B5,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,128,M
N,BE,B5,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,368,M
N,BE,B5,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2722,M
N,BE,B5,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,22860,M
N,BE,B5,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,18387,M
N,BE,B5,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1181,M
N,BE,B5,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,19,M
N,BE,B5,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,6724,M
N,BE,B5,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2,M
N,BE,B6,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,886,M
N,BE,B6,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,488,M
N,BE,B6,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,88,M
N,BE,B6,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,119,M
N,BE,B6,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,245,M
N,BE,B6,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1235,M
N,BE,B6,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1262,M
