ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE
D,N,N,B5,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,388
D,N,N,B5,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,159
D,N,N,B5,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,128
D,N,N,B5,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,368
D,N,N,B5,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,2722
D,N,C,B5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,22860
D,N,N,B5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,18387
D,N,N,B5,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,1181
D,N,N,B5,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,19
D,N,N,B5,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,6724
C,N,N,B5,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-05-31,EUR,_X,2
C,N,N,B6,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,886
C,N,N,B6,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-05-31,EUR,_X,488
C,N,N,B6,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,88
C,N,N,B6,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,119
C,N,N,B6,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,245
C,N,N,B6,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,1235
C,N,N,B6,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,1262
C,N,C,B6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,21929
C,N,N,B6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,16419
C,N,N,B6,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,712
C,N,N,B6,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,205
C,N,N,B6,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,5255
D,N,N,B6,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,384
D,N,N,B6,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,159
D,N,N,B6,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,132
D,N,N,B6,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,211
D,N,N,B6,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,2590
D,N,C,B6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,21018
D,N,N,B6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,17208
D,N,N,B6,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,972
D,N,N,B6,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,18
D,N,N,B6,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,5982
C,N,N,B6,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-05-31,EUR,_X,0
C,N,N,D5,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,78
C,N,N,D5,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-05-31,EUR,_X,68
C,N,N,D5,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,0
C,N,N,D5,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,3
C,N,N,D5,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,100
C,N,N,D5,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,290
C,N,N,D5,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,67
C,N,C,D5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,9101
C,N,N,D5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,6939
C,N,N,D5,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,177
C,N,N,D5,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,1
C,N,N,D5,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,2197
D,N,N,D5,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,13
D,N,N,D5,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,0
D,N,N,D5,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,76
D,N,N,D5,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,402
D,N,N,D5,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,235
D,N,C,D5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,10746
D,N,N,D5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,6746
D,N,N,D5,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,444
D,N,N,D5,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,31
D,N,N,D5,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,1794
C,N,N,D5,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-05-31,EUR,_X,26
C,N,N,D6,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,79
C,N,N,D6,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-05-31,EUR,_X,99
C,N,N,D6,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,0
C,N,N,D6,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,2
C,N,N,D6,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,390
C,N,N,D6,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,323
C,N,N,D6,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,92
C,N,C,D6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,11263
C,N,N,D6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,8300
C,N,N,D6,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,310
C,N,N,D6,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,2
C,N,N,D6,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,2869
D,N,N,D6,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,17
D,N,N,D6,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,0
D,N,N,D6,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,73
D,N,N,D6,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,559
D,N,N,D6,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,366
D,N,C,D6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,12588
D,N,N,D6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,7925
D,N,N,D6,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,653
D,N,N,D6,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,32
D,N,N,D6,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,2536
C,N,N,D6,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-05-31,EUR,_X,27
A,N,N,I8,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-05-31,EUR,N,-3674
C,N,N,I8,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,553
C,N,N,I8,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-05-31,EUR,_X,33
C,N,N,I8,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-05-31,EUR,_X,452
C,N,N,I8,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,0
C,N,N,I8,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,123
C,N,N,I8,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,240
C,N,N,I8,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,1093
C,N,N,I8,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,1250
C,N,C,I8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,19436
C,N,N,I8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,14535
C,N,N,I8,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,567
C,N,N,I8,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,155
C,N,N,I8,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,4533
D,N,N,I8,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,380
D,N,N,I8,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-05-31,EUR,_X,105
D,N,N,I8,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,0
D,N,N,I8,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,121
D,N,N,I8,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,209
D,N,N,I8,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,2400
D,N,C,I8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,18939
D,N,N,I8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,15541
D,N,N,I8,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,607
D,N,N,I8,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,18
D,N,N,I8,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,5370
L,N,N,I8,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-05-31,EUR,N,3598
N,N,N,I8,S1,_T,T,M,F,F7,FA,T,BE,S1,2019-05-31,EUR,T,152
A,N,N,I8,S121,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,0
A,N,N,I8,S121,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,0
A,N,N,I8,S121,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,0
A,N,N,I8,S122,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,336
A,N,N,I8,S122,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-152
A,N,N,I8,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-125
A,N,N,I8,S123,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,0
A,N,N,I8,S123,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,0
A,N,N,I8,S123,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-342
A,N,N,I8,S12T,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,336
A,N,N,I8,S12T,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-152
A,N,N,I8,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-467
A,N,N,I8,S13,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,1150
A,N,N,I8,S13,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,917
A,N,N,I8,S13,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,0
A,N,N,I8,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,248
A,N,N,I8,S1P,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,472
A,N,N,I8,S1P,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-1900
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S121,2019-05-31,EUR,_X,0
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S121,2019-05-31,EUR,_X,0
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-05-31,EUR,_X,-450
A,N,N,I8,S1,EUR,T,M,O,F221C,FA,S,BE,S121,2019-05-31,EUR,N,-449
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-05-31,EUR,M,-11
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S121,2019-05-31,EUR,M,0
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S121,2019-05-31,EUR,M,0
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S121,2019-05-31,EUR,_X,0
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-05-31,EUR,_X,8005
L,N,N,I8,S1,EUR,T,M,O,F221C,FA,S,BE,S121,2019-05-31,EUR,N,0
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-05-31,EUR,_X,-13
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-05-31,EUR,_X,529
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-05-31,EUR,_X,-1158
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S122,2019-05-31,EUR,M,1058
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-05-31,EUR,M,563
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-05-31,EUR,M,10
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-05-31,EUR,_X,19
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-05-31,EUR,_X,124
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-05-31,EUR,_X,124
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-05-31,EUR,_X,7
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-05-31,EUR,_X,-3542
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S123,2019-05-31,EUR,M,55
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-05-31,EUR,M,644
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S123,2019-05-31,EUR,M,0
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-05-31,EUR,_X,0
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-05-31,EUR,_X,0
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-05-31,EUR,_X,-13
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-05-31,EUR,_X,529
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-05-31,EUR,_X,-1158
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-05-31,EUR,M,1113
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-05-31,EUR,M,1206
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-05-31,EUR,M,10
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-05-31,EUR,_X,19
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-05-31,EUR,_X,124
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-05-31,EUR,_X,124
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-05-31,EUR,_X,7
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-05-31,EUR,_X,-3542
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-05-31,EUR,_X,0
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-05-31,EUR,_X,-1
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-05-31,EUR,_X,-50
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-05-31,EUR,M,-14
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S13,2019-05-31,EUR,M,0
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S13,2019-05-31,EUR,M,-3
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-05-31,EUR,_X,0
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-05-31,EUR,_X,0
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-05-31,EUR,_X,0
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-05-31,EUR,_X,0
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-05-31,EUR,_X,1447
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-05-31,EUR,_X,1475
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-05-31,EUR,_X,-11049
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-05-31,EUR,_X,-5347
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-05-31,EUR,M,645
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S1P,2019-05-31,EUR,M,31
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S1P,2019-05-31,EUR,M,-2373
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-05-31,EUR,_X,-281
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-05-31,EUR,_X,-5624
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-05-31,EUR,_X,-10209
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-05-31,EUR,_X,-4139
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-05-31,EUR,_X,1028
A,N,N,J8,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-05-31,EUR,N,-1016
C,N,N,J8,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,413
C,N,N,J8,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-05-31,EUR,_X,-7
C,N,N,J8,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-05-31,EUR,_X,135
C,N,N,J8,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,88
C,N,N,J8,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,-1
C,N,N,J8,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,396
C,N,N,J8,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,464
C,N,N,J8,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,104
C,N,C,J8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,13756
C,N,N,J8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,10184
C,N,N,J8,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,455
C,N,N,J8,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,52
C,N,N,J8,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,3591
D,N,N,J8,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,21
D,N,N,J8,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-05-31,EUR,_X,71
D,N,N,J8,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,159
D,N,N,J8,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,84
D,N,N,J8,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,562
D,N,N,J8,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,556
D,N,C,J8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,14667
D,N,N,J8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,9592
D,N,N,J8,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,1018
D,N,N,J8,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,33
D,N,N,J8,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,3148
L,N,N,J8,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-05-31,EUR,N,-12219
N,N,N,J8,S1,_T,T,M,F,F7,FA,T,BE,S1,2019-05-31,EUR,T,-139
A,N,N,J8,S121,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,-1
A,N,N,J8,S121,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-1
A,N,N,J8,S121,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,0
A,N,N,J8,S122,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,244
A,N,N,J8,S122,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-1060
A,N,N,J8,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-72
A,N,N,J8,S123,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,0
A,N,N,J8,S123,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,0
A,N,N,J8,S123,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,0
A,N,N,J8,S12T,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,244
A,N,N,J8,S12T,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-1060
A,N,N,J8,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-72
A,N,N,J8,S13,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,-265
A,N,N,J8,S13,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,28
A,N,N,J8,S13,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,0
A,N,N,J8,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,8
A,N,N,J8,S1P,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-28
A,N,N,J8,S1P,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-1572
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S121,2019-05-31,EUR,_X,0
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S121,2019-05-31,EUR,_X,0
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-05-31,EUR,_X,19
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-05-31,EUR,M,-74
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S121,2019-05-31,EUR,M,0
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S121,2019-05-31,EUR,M,0
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S121,2019-05-31,EUR,_X,0
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-05-31,EUR,_X,-183
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-05-31,EUR,_X,83
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-05-31,EUR,_X,28
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-05-31,EUR,_X,-2360
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S122,2019-05-31,EUR,M,5
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-05-31,EUR,M,-798
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-05-31,EUR,M,-17
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-05-31,EUR,_X,79
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-05-31,EUR,_X,9
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-05-31,EUR,_X,9
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-05-31,EUR,_X,194
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-05-31,EUR,_X,-12515
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
