ADJUSTMENT,BS_COUNT_SECTOR,BS_ITEM,BS_REP_SECTOR,BS_SUFFIX,COUNT_AREA,CURRENCY_TRANS,DATA_TYPE,DECIMALS,FREQ,MATURITY_ORIG,REF_AREA,UNIT,UNIT_MULT,TIME_PERIOD,OBS_VALUE
N,2240,A20,A,E,U6,Z06,1,0,M,A,LV,EUR,6,2019-01,82
N,2250,A20,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,4972
N,2250,A20,A,E,U6,Z06,1,0,M,A,LV,EUR,6,2019-01,94
N,2271,A20,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,0
N,0,A20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-455.9579919
N,1000,A20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-490.8770277
N,1100,A20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,-493
N,1200,A20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,2.122972341
N,1210,A20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,3.122972341
N,2000,A20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,34.9190358
N,2100,A20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-2
N,2200,A20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,36.9190358
N,2210,A20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,21.07943817
N,2220,A20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,0
N,2221,A20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,2222,A20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,2240,A20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,9.407646617
N,2250,A20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,6.429954165
N,2260,A20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,2270,A20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,21.07943817
N,2271,A20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,1000,A20,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,8.127249131
N,1100,A20,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,1200,A20,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,8.127249131
N,1210,A20,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,9.127249131
N,2000,A20,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,-23.9381472
N,2240,A20,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,-21.9618666
N,2250,A20,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,1.00493491
N,2271,A20,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,0,A20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,-440.1470938
N,1000,A20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,-499.0042768
N,1100,A20,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,-493
N,1200,A20,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,-6.004276789
N,1210,A20,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,-6.004276789
N,2000,A20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,58.857183
N,2100,A20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,-2
N,2200,A20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,60.857183
N,2210,A20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,24.0583237
N,2220,A20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,0
N,2240,A20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,31.36951322
N,2250,A20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,5.425019255
N,2271,A20,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,0,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-0.650478269
N,1000,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-9.005069858
N,1100,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-5.822169448
N,1200,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-26.04704523
N,1210,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-25.9483124
N,2000,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,3.725322967
N,2100,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2200,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,3.8149673
N,2210,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,12.62575744
N,2220,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2221,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2222,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2240,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,3.914844661
N,2250,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,0.963770248
N,2260,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2270,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,12.6254607
N,2271,A20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1000,A20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,-22.90057642
N,1100,A20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1200,A20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,-22.90057642
N,1210,A20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,-22.90051284
N,2000,A20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,14.09261337
N,2240,A20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,-0.3442827
N,2250,A20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2271,A20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,0,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,-0.094391236
N,1000,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,-6.660039415
N,1100,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,-5.822169448
N,1200,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1210,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2000,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,3.112672892
N,2100,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2200,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,3.203089776
N,2200,A20,A,A,U6,Z06,I,1,M,A,LV,PCCH,0,2019-01,-32.61756692
N,2210,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,6.201469105
N,2220,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2240,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,4.254397389
N,2250,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,1.035368742
N,2271,A20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2100,A20,A,E,U2,Z01,1,2,M,F,LV,EUR,6,2019-01,2
N,2240,A20,A,E,U2,Z01,1,0,M,F,LV,EUR,6,2019-01,1337
N,2271,A20,A,E,U2,Z01,1,2,M,F,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U5,Z01,1,2,M,F,LV,EUR,6,2019-01,0
N,2271,A20,A,E,U5,Z01,1,2,M,F,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,1,2,M,F,LV,EUR,6,2019-01,2
N,2240,A20,A,E,U6,Z01,1,0,M,F,LV,EUR,6,2019-01,1164
N,2271,A20,A,E,U6,Z01,1,2,M,F,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U2,Z01,4,2,M,F,LV,EUR,6,2019-01,0
N,2240,A20,A,E,U2,Z01,4,0,M,F,LV,EUR,6,2019-01,-68.80642896
N,2271,A20,A,E,U2,Z01,4,2,M,F,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U5,Z01,4,2,M,F,LV,EUR,6,2019-01,0
N,2271,A20,A,E,U5,Z01,4,2,M,F,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,4,2,M,F,LV,EUR,6,2019-01,0
N,2240,A20,A,E,U6,Z01,4,0,M,F,LV,EUR,6,2019-01,-52.76613925
N,2271,A20,A,E,U6,Z01,4,2,M,F,LV,EUR,6,2019-01,0
N,2100,A20,A,A,U2,Z01,I,1,M,F,LV,PCCH,0,2019-01,NaN
N,2240,A20,A,A,U2,Z01,I,1,M,F,LV,PCCH,0,2019-01,-2.299266732
N,2271,A20,A,A,U2,Z01,I,1,M,F,LV,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U5,Z01,I,1,M,F,LV,PCCH,0,2019-01,NaN
N,2271,A20,A,A,U5,Z01,I,1,M,F,LV,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U6,Z01,I,1,M,F,LV,PCCH,0,2019-01,NaN
N,2240,A20,A,A,U6,Z01,I,1,M,F,LV,PCCH,0,2019-01,-1.355802489
N,2271,A20,A,A,U6,Z01,I,1,M,F,LV,PCCH,0,2019-01,NaN
N,2240,A20,A,E,U2,EUR,1,2,M,H,LV,EUR,6,2019-01,4569
N,2250,A20,A,E,U2,EUR,1,2,M,H,LV,EUR,6,2019-01,4693
N,2100,A20,A,E,U2,Z01,1,2,M,I,LV,EUR,6,2019-01,0
N,2240,A20,A,E,U2,Z01,1,0,M,I,LV,EUR,6,2019-01,1897
N,2271,A20,A,E,U2,Z01,1,2,M,I,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U5,Z01,1,2,M,I,LV,EUR,6,2019-01,0
N,2271,A20,A,E,U5,Z01,1,2,M,I,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,1,2,M,I,LV,EUR,6,2019-01,0
N,2240,A20,A,E,U6,Z01,1,0,M,I,LV,EUR,6,2019-01,1826
N,2271,A20,A,E,U6,Z01,1,2,M,I,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U2,Z01,4,2,M,I,LV,EUR,6,2019-01,0
N,2240,A20,A,E,U2,Z01,4,0,M,I,LV,EUR,6,2019-01,95.05574708
N,2271,A20,A,E,U2,Z01,4,2,M,I,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U5,Z01,4,2,M,I,LV,EUR,6,2019-01,0
N,2271,A20,A,E,U5,Z01,4,2,M,I,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,4,2,M,I,LV,EUR,6,2019-01,0
N,2240,A20,A,E,U6,Z01,4,0,M,I,LV,EUR,6,2019-01,96.02709277
N,2271,A20,A,E,U6,Z01,4,2,M,I,LV,EUR,6,2019-01,0
N,2100,A20,A,A,U2,Z01,I,1,M,I,LV,PCCH,0,2019-01,NaN
N,2240,A20,A,A,U2,Z01,I,1,M,I,LV,PCCH,0,2019-01,14.00790829
N,2271,A20,A,A,U2,Z01,I,1,M,I,LV,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U5,Z01,I,1,M,I,LV,PCCH,0,2019-01,NaN
N,2271,A20,A,A,U5,Z01,I,1,M,I,LV,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U6,Z01,I,1,M,I,LV,PCCH,0,2019-01,NaN
N,2240,A20,A,A,U6,Z01,I,1,M,I,LV,PCCH,0,2019-01,14.88235424
N,2271,A20,A,A,U6,Z01,I,1,M,I,LV,PCCH,0,2019-01,NaN
N,2100,A20,A,E,U2,Z01,1,2,M,J,LV,EUR,6,2019-01,88
N,2240,A20,A,E,U2,Z01,1,0,M,J,LV,EUR,6,2019-01,2839
N,2271,A20,A,E,U2,Z01,1,2,M,J,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U5,Z01,1,2,M,J,LV,EUR,6,2019-01,0
N,2271,A20,A,E,U5,Z01,1,2,M,J,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,1,2,M,J,LV,EUR,6,2019-01,88
N,2240,A20,A,E,U6,Z01,1,0,M,J,LV,EUR,6,2019-01,2627
N,2271,A20,A,E,U6,Z01,1,2,M,J,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U2,Z01,4,2,M,J,LV,EUR,6,2019-01,-2
N,2240,A20,A,E,U2,Z01,4,0,M,J,LV,EUR,6,2019-01,-16.84167151
N,2271,A20,A,E,U2,Z01,4,2,M,J,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U5,Z01,4,2,M,J,LV,EUR,6,2019-01,0
N,2271,A20,A,E,U5,Z01,4,2,M,J,LV,EUR,6,2019-01,0
N,2100,A20,A,E,U6,Z01,4,2,M,J,LV,EUR,6,2019-01,-2
N,2240,A20,A,E,U6,Z01,4,0,M,J,LV,EUR,6,2019-01,-11.8914403
N,2271,A20,A,E,U6,Z01,4,2,M,J,LV,EUR,6,2019-01,0
N,2100,A20,A,A,U2,Z01,I,1,M,J,LV,PCCH,0,2019-01,NaN
N,2240,A20,A,A,U2,Z01,I,1,M,J,LV,PCCH,0,2019-01,1.040846879
N,2271,A20,A,A,U2,Z01,I,1,M,J,LV,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U5,Z01,I,1,M,J,LV,PCCH,0,2019-01,NaN
N,2271,A20,A,A,U5,Z01,I,1,M,J,LV,PCCH,0,2019-01,NaN
N,2100,A20,A,A,U6,Z01,I,1,M,J,LV,PCCH,0,2019-01,NaN
N,2240,A20,A,A,U6,Z01,I,1,M,J,LV,PCCH,0,2019-01,0.399675643
N,2271,A20,A,A,U6,Z01,I,1,M,J,LV,PCCH,0,2019-01,NaN
N,2240,A20,A,E,U2,EUR,1,2,M,K,LV,EUR,6,2019-01,4675
N,2250,A20,A,E,U2,EUR,1,2,M,K,LV,EUR,6,2019-01,4721
N,1210,A20G,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,539
N,1210,A20G,A,E,U5,Z01,1,2,M,A,LV,EUR,6,2019-01,539
N,1210,A20G,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,0
N,1210,A20G,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,68
N,1210,A20G,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,68
N,1210,A20G,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,1210,A20G,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,29.87951807
N,1210,A20G,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,29.87951807
N,1210,A20G,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2272,A20R,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,0
N,2272,A20R,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,2272,A20R,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,0,A20S,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,382
N,1000,A20S,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,0
N,2000,A20S,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,382
N,2100,A20S,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,0
N,2200,A20S,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,382
N,2240,A20S,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,382
N,0,A20S,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,1
N,1000,A20S,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,0
N,2000,A20S,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,1
N,2100,A20S,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,0
N,2200,A20S,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,1
N,2240,A20S,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,1
N,1000,A20S,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2100,A20S,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2200,A20S,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,9.642939897
N,2240,A20S,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,13.92586724
N,2200,A20T,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,12666
N,2240,A20T,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,6073
N,2250,A20T,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,5021
N,2200,A20T,A,E,U5,Z01,1,2,M,A,LV,EUR,6,2019-01,744
N,2240,A20T,A,E,U5,Z01,1,2,M,A,LV,EUR,6,2019-01,456
N,2250,A20T,A,E,U5,Z01,1,2,M,A,LV,EUR,6,2019-01,49
N,2200,A20T,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,11922
N,2240,A20T,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,5617
N,2250,A20T,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,4972
N,2200,A20T,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,36.9190358
N,2240,A20T,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,9.407646617
N,2250,A20T,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,6.429954165
N,2200,A20T,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,-23.9381472
N,2240,A20T,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,-21.9618666
N,2250,A20T,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,1.00493491
N,2200,A20T,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,60.857183
N,2240,A20T,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,31.36951322
N,2250,A20T,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,5.425019255
N,2200,A20T,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,3.8149673
N,2240,A20T,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,3.914844661
N,2250,A20T,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,0.963770248
N,2200,A20T,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,14.09261337
N,2240,A20T,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,-0.3442827
N,2250,A20T,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2200,A20T,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,3.203089776
N,2240,A20T,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,4.254397389
N,2250,A20T,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,1.035368742
N,2250,A21,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,513
N,2250,A21,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,512
N,2250,A21,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,4.009030922
N,2250,A21,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,4.009030922
N,2250,A21,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,6.886960155
N,2250,A21,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,7.117706649
N,2250,A22,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,4144
N,2250,A22,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,4122
N,2250,A22,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,21.41170368
N,2250,A22,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,20.40676877
N,2250,A22,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,1.468777764
N,2250,A22,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,1.503538591
N,2250,A23,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,364
N,2253,A23,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,28
N,2250,A23,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,338
N,2250,A23,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-18.99078043
N,2253,A23,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,0.000546142
N,2250,A23,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,-18.99078043
N,2250,A23,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-10.97877194
N,2253,A23,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2250,A23,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,-11.48572233
N,2250,A25,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,850
N,2240,A2Z1,A,E,U2,EUR,1,0,M,A,LV,EUR,6,2019-01,1042
N,2250,A2Z1,A,E,U2,EUR,1,0,M,A,LV,EUR,6,2019-01,45
N,2240,A2Z1,A,E,U2,EUR,4,0,M,A,LV,EUR,6,2019-01,21
N,2250,A2Z1,A,E,U2,EUR,4,0,M,A,LV,EUR,6,2019-01,2
N,2240,A2Z1,A,A,U2,EUR,I,1,M,A,LV,PCCH,0,2019-01,17.57729963
N,2250,A2Z1,A,A,U2,EUR,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2240,A2Z2,A,E,U2,EUR,1,0,M,A,LV,EUR,6,2019-01,2
N,2250,A2Z2,A,E,U2,EUR,1,0,M,A,LV,EUR,6,2019-01,4
N,2240,A2Z2,A,E,U2,EUR,4,0,M,A,LV,EUR,6,2019-01,1
N,2250,A2Z2,A,E,U2,EUR,4,0,M,A,LV,EUR,6,2019-01,0
N,2240,A2Z2,A,A,U2,EUR,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2250,A2Z2,A,A,U2,EUR,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2240,A2Z3,A,E,U2,EUR,1,0,M,A,LV,EUR,6,2019-01,14
N,2250,A2Z3,A,E,U2,EUR,1,0,M,A,LV,EUR,6,2019-01,124
N,2240,A2Z3,A,E,U2,EUR,4,0,M,A,LV,EUR,6,2019-01,1
N,2250,A2Z3,A,E,U2,EUR,4,0,M,A,LV,EUR,6,2019-01,2
N,2240,A2Z3,A,A,U2,EUR,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2250,A2Z3,A,A,U2,EUR,I,1,M,A,LV,PCCH,0,2019-01,2.479338843
N,0,A30,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,1305
N,1000,A30,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,126
N,2000,A30,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,1179
N,2100,A30,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,992
N,2200,A30,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,187
N,2271,A30,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,0
N,1000,A30,A,E,U5,Z01,1,0,M,A,LV,EUR,6,2019-01,126
N,2000,A30,A,E,U5,Z01,1,0,M,A,LV,EUR,6,2019-01,528
N,2100,A30,A,E,U5,Z01,1,0,M,A,LV,EUR,6,2019-01,355
N,2200,A30,A,E,U5,Z01,1,0,M,A,LV,EUR,6,2019-01,173
N,0,A30,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,651
N,1000,A30,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,0
N,2000,A30,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,651
N,2100,A30,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,637
N,2200,A30,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,14
N,0,A30,A,E,Z5,Z01,1,0,M,A,LV,EUR,6,2019-01,1939
N,0,A30,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,28.79288272
N,1000,A30,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,0.06333218
N,2000,A30,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,28.72955054
N,2100,A30,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,21.66351878
N,2200,A30,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,7.066031764
N,2271,A30,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,1000,A30,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,0.06333218
N,2000,A30,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,18.27513542
N,2100,A30,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,11.20910366
N,2200,A30,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,7.066031764
N,0,A30,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,10.45441512
N,1000,A30,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,0
N,2000,A30,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,10.45441512
N,2100,A30,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,10.45441512
N,2200,A30,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,0
N,0,A30,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-15.97597426
N,1000,A30,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2000,A30,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,2.245931004
N,2100,A30,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-0.013905226
N,2200,A30,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,15.55367992
N,2271,A30,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1000,A30,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2000,A30,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,-1.773465598
N,2100,A30,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,-7.243293446
N,2200,A30,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,0,A30,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,3.591957519
N,1000,A30,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2000,A30,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,3.496924428
N,2100,A30,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,2.345023939
N,2200,A30,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1000,A30,A,E,U2,Z01,1,0,M,F,LV,EUR,6,2019-01,0
N,2100,A30,A,E,U2,Z01,1,2,M,F,LV,EUR,6,2019-01,0
N,2100,A30,A,E,U5,Z01,1,2,M,F,LV,EUR,6,2019-01,0
N,1000,A30,A,E,U6,Z01,1,0,M,F,LV,EUR,6,2019-01,0
