ADJUSTMENT,DERIVATION,FREQ,INDEX_BASE,INDEX_TYPE,INSTITUTION,NBB_COICOP,REF_AREA,TIME_PERIOD,CURRENT,PREVIOUS,GROWTH
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2001M10,-3.0,14.1,-121.27659574468099
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2001M11,-5.3,14.7,-136.054421768707
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2001M12,-4.7,10.7,-143.92523364486001
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2002M01,-1.9,7.2,-126.388888888889
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2002M02,-2.9,7.5,-138.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2002M03,-1.6,4.9,-132.65306122449002
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2002M04,-0.5,7.2,-106.944444444444
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2002M05,-2.8,7.9,-135.443037974684
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2002M06,-3.5,4.9,-171.428571428571
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2002M07,-1.6,2.3,-169.565217391304
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2002M08,-0.3,1.5,-120.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2002M09,-0.1,-1.8,-94.4444444444444
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2002M10,2.6,-3.0,-186.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2002M11,2.4,-5.3,-145.283018867925
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2002M12,3.8,-4.7,-180.851063829787
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2003M01,6.0,-1.9,-415.789473684211
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2003M02,7.6,-2.9,-362.068965517241
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2003M03,7.5,-1.6,-568.75
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2003M04,2.2,-0.5,-540.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2003M05,0.6,-2.8,-121.42857142857099
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2003M06,1.5,-3.5,-142.857142857143
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2003M07,2.0,-1.6,-225.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2003M08,2.6,-0.3,-966.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2003M09,1.6,-0.1,-1700.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2003M10,0.8,2.6,-69.2307692307692
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2003M11,2.3,2.4,-4.16666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2003M12,1.8,3.8,-52.631578947368396
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2004M01,-0.4,6.0,-106.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2004M02,-2.2,7.6,-128.947368421053
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2004M03,-2.0,7.5,-126.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2004M04,2.0,2.2,-9.09090909090909
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2004M05,6.7,0.6,1016.6666666666699
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2004M06,5.9,1.5,293.33333333333303
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2004M07,5.9,2.0,195.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2004M08,6.5,2.6,150.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2004M09,6.4,1.6,300.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2004M10,9.7,0.8,1112.5
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2004M11,8.7,2.3,278.260869565217
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2004M12,6.9,1.8,283.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2005M01,6.2,-0.4,-1650.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2005M02,7.7,-2.2,-450.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2005M03,8.8,-2.0,-540.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2005M04,10.1,2.0,405.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2005M05,6.8,6.7,1.4925373134328301
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2005M06,9.4,5.9,59.32203389830511
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2005M07,11.7,5.9,98.3050847457627
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2005M08,11.5,6.5,76.9230769230769
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2005M09,15.0,6.4,134.375
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2005M10,12.1,9.7,24.7422680412371
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2005M11,10.0,8.7,14.942528735632198
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2005M12,11.2,6.9,62.3188405797101
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2006M01,13.6,6.2,119.354838709677
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2006M02,12.5,7.7,62.3376623376623
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2006M03,10.5,8.8,19.318181818181802
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2006M04,11.1,10.1,9.900990099009901
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2006M05,12.9,6.8,89.7058823529412
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2006M06,11.0,9.4,17.0212765957447
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2006M07,9.5,11.7,-18.8034188034188
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2006M08,8.1,11.5,-29.565217391304298
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2006M09,1.6,15.0,-89.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2006M10,-0.5,12.1,-104.132231404959
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2006M11,2.1,10.0,-79.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2006M12,2.9,11.2,-74.1071428571429
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2007M01,0.9,13.6,-93.3823529411765
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2007M02,0.8,12.5,-93.60000000000001
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2007M03,1.8,10.5,-82.85714285714289
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2007M04,0.4,11.1,-96.3963963963964
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2007M05,0.3,12.9,-97.67441860465121
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2007M06,0.9,11.0,-91.8181818181818
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2007M07,0.0,9.5,-100.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2007M08,-0.9,8.1,-111.111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2007M09,3.0,1.6,87.5
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2007M10,5.5,-0.5,-1200.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2007M11,9.7,2.1,361.904761904762
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2007M12,9.2,2.9,217.24137931034502
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2008M01,10.6,0.9,1077.77777777778
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2008M02,10.4,0.8,1200.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2008M03,11.2,1.8,522.222222222222
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2008M04,10.8,0.4,2600.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2008M05,13.7,0.3,4466.66666666667
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2008M06,16.1,0.9,1688.88888888889
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2008M07,17.1,0.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2008M08,14.6,-0.9,-1722.22222222222
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2008M09,13.5,3.0,350.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2008M10,9.6,5.5,74.5454545454545
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2008M11,0.7,9.7,-92.7835051546392
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2008M12,-3.7,9.2,-140.217391304348
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2009M01,-5.2,10.6,-149.056603773585
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2009M02,-4.9,10.4,-147.115384615385
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2009M03,-8.1,11.2,-172.321428571429
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2009M04,-8.8,10.8,-181.481481481481
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2009M05,-11.6,13.7,-184.671532846715
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2009M06,-11.7,16.1,-172.67080745341602
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2009M07,-14.4,17.1,-184.210526315789
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2009M08,-10.2,14.6,-169.86301369863
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2009M09,-11.0,13.5,-181.481481481481
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2009M10,-8.5,9.6,-188.541666666667
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2009M11,-2.4,0.7,-442.85714285714295
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2009M12,1.8,-3.7,-148.648648648649
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2010M01,4.0,-5.2,-176.92307692307702
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2010M02,3.3,-4.9,-167.34693877550998
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2010M03,7.2,-8.1,-188.888888888889
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2010M04,9.1,-8.8,-203.409090909091
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2010M05,9.2,-11.6,-179.31034482758602
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2010M06,6.2,-11.7,-152.991452991453
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2010M07,8.1,-14.4,-156.25
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2010M08,6.1,-10.2,-159.803921568627
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2010M09,7.7,-11.0,-170.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2010M10,8.5,-8.5,-200.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2010M11,7.9,-2.4,-429.16666666666697
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2010M12,11.0,1.8,511.111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2011M01,12.0,4.0,200.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2011M02,13.1,3.3,296.969696969697
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2011M03,13.0,7.2,80.5555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2011M04,12.4,9.1,36.2637362637363
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2011M05,11.1,9.2,20.6521739130435
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2011M06,10.9,6.2,75.8064516129032
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2011M07,11.8,8.1,45.679012345679
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2011M08,11.8,6.1,93.4426229508197
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2011M09,12.4,7.7,61.038961038961006
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2011M10,12.4,8.5,45.8823529411765
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2011M11,12.3,7.9,55.696202531645596
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2011M12,9.7,11.0,-11.8181818181818
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2012M01,9.2,12.0,-23.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2012M02,9.5,13.1,-27.480916030534402
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2012M03,8.5,13.0,-34.6153846153846
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2012M04,8.2,12.4,-33.8709677419355
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2012M05,7.3,11.1,-34.2342342342342
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2012M06,6.1,10.9,-44.0366972477064
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2012M07,6.1,11.8,-48.3050847457627
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2012M08,8.9,11.8,-24.5762711864407
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2012M09,9.1,12.4,-26.6129032258064
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2012M10,8.0,12.4,-35.4838709677419
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2012M11,5.7,12.3,-53.6585365853658
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2012M12,5.2,9.7,-46.3917525773196
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2013M01,3.9,9.2,-57.6086956521739
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2013M02,3.9,9.5,-58.9473684210526
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2013M03,1.7,8.5,-80.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2013M04,-0.4,8.2,-104.87804878048802
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2013M05,-0.2,7.3,-102.73972602739701
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2013M06,1.6,6.1,-73.7704918032787
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2013M07,1.6,6.1,-73.7704918032787
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2013M08,-0.3,8.9,-103.37078651685401
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2013M09,-0.9,9.1,-109.89010989011001
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2013M10,-1.7,8.0,-121.24999999999999
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2013M11,-1.1,5.7,-119.298245614035
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2013M12,0.0,5.2,-100.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2014M01,-1.3,3.9,-133.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2014M02,-2.3,3.9,-158.974358974359
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2014M03,-2.1,1.7,-223.52941176470603
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2014M04,-1.2,-0.4,200.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2014M05,0.0,-0.2,-100.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2014M06,0.1,1.6,-93.75
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2014M07,-1.0,1.6,-162.5
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2014M08,-2.0,-0.3,566.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2014M09,-2.3,-0.9,155.555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2014M10,-2.0,-1.7,17.6470588235294
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2014M11,-2.5,-1.1,127.27272727272701
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2014M12,-6.3,0.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2015M01,-9.2,-1.3,607.6923076923081
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2015M02,-7.9,-2.3,243.47826086956502
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2015M03,-6.0,-2.1,185.714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2015M04,-5.8,-1.2,383.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2015M05,-4.8,0.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2015M06,-5.1,0.1,-5200.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2015M07,-5.6,-1.0,459.99999999999994
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2015M08,-7.2,-2.0,260.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2015M09,-8.9,-2.3,286.95652173913004
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2015M10,-8.5,-2.0,325.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2015M11,-7.3,-2.5,192.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2015M12,-5.8,-6.3,-7.93650793650794
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2016M01,-5.4,-9.2,-41.304347826087
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2016M02,-8.1,-7.9,2.53164556962024
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2016M03,-8.7,-6.0,45.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2016M04,-8.7,-5.8,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2016M05,-8.1,-4.8,68.75
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2016M06,-6.4,-5.1,25.4901960784314
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2016M07,-6.7,-5.6,19.6428571428571
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2016M08,-5.6,-7.2,-22.2222222222222
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2016M09,-3.0,-8.9,-66.2921348314607
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2016M10,-0.9,-8.5,-89.4117647058823
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2016M11,-1.1,-7.3,-84.9315068493151
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2016M12,2.6,-5.8,-144.827586206897
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2017M01,8.1,-5.4,-250.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2017M02,9.3,-8.1,-214.814814814815
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2017M03,7.4,-8.7,-185.057471264368
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2017M04,7.6,-8.7,-187.35632183908
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2017M05,4.6,-8.1,-156.79012345678998
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2017M06,1.9,-6.4,-129.6875
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2017M07,2.2,-6.7,-132.835820895522
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2017M08,4.0,-5.6,-171.428571428571
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2017M09,3.9,-3.0,-229.99999999999997
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2017M10,3.0,-0.9,-433.33333333333303
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2017M11,4.7,-1.1,-527.272727272727
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2017M12,2.9,2.6,11.538461538461501
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2018M01,2.2,8.1,-72.83950617283949
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2018M02,2.2,9.3,-76.3440860215054
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2018M03,2.1,7.4,-71.6216216216216
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2018M04,2.6,7.6,-65.78947368421049
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2018M05,6.2,4.6,34.7826086956522
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2018M06,8.1,1.9,326.315789473684
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2018M07,9.5,2.2,331.818181818182
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2018M08,9.3,4.0,132.5
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2018M09,9.6,3.9,146.153846153846
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2018M10,10.8,3.0,260.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2018M11,9.1,4.7,93.61702127659571
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2018M12,5.5,2.9,89.65517241379311
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2019M01,2.7,2.2,22.727272727272698
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2019M02,3.6,2.2,63.636363636363605
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2019M03,5.3,2.1,152.38095238095198
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2019M04,5.3,2.6,103.84615384615401
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2019M05,3.8,6.2,-38.7096774193548
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2019M06,1.7,8.1,-79.0123456790124
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2019M07,0.5,9.5,-94.7368421052632
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2019M08,-0.6,9.3,-106.451612903226
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2019M09,-1.8,9.6,-118.75
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2019M10,-3.1,10.8,-128.703703703704
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2019M11,-3.2,9.1,-135.16483516483498
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2019M12,0.2,5.5,-96.3636363636364
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2020M01,1.9,2.7,-29.6296296296296
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2020M02,-0.3,3.6,-108.33333333333299
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2020M03,-4.5,5.3,-184.905660377359
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2020M04,-9.7,5.3,-283.018867924528
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2020M05,-11.9,3.8,-413.157894736842
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2020M06,-9.3,1.7,-647.058823529412
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2020M07,-8.4,0.5,-1780.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2020M08,-7.8,-0.6,1200.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2020M09,-8.2,-1.8,355.555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2020M10,-8.2,-3.1,164.516129032258
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2020M11,-8.3,-3.2,159.375
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2020M12,-6.9,0.2,-3550.0
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2021M01,-4.2,1.9,-321.052631578947
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2021M02,-1.7,-0.3,466.66666666666697
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2021M03,4.3,-4.5,-195.555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2021M04,10.4,-9.7,-207.216494845361
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2021M05,13.1,-11.9,-210.084033613445
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2021M06,12.6,-9.3,-235.483870967742
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2021M07,14.3,-8.4,-270.238095238095
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2021M08,15.4,-7.8,-297.435897435897
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2021M09,17.6,-8.2,-314.634146341463
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2021M10,23.7,-8.2,-389.02439024390196
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2021M11,27.5,-8.3,-431.32530120481897
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2021M12,25.9,-6.9,-475.36231884058
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2022M01,28.8,-4.2,-785.714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2022M02,32.0,-1.7,-1982.35294117647
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2022M03,44.3,4.3,930.232558139535
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2022M04,37.5,10.4,260.576923076923
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2022M05,39.1,13.1,198.473282442748
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2022M06,42.0,12.6,233.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2022M07,39.6,14.3,176.92307692307702
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2022M08,38.6,15.4,150.64935064935102
