ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE
C,N,N,4A,S1,_T,T,Q,P,F3,D41,S,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-03-31,EUR,_X,419
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-06-30,EUR,_X,54
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-09-30,EUR,_X,54
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-12-31,EUR,_X,105
C,N,N,4A,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-03-31,EUR,_X,3
C,N,N,4A,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-06-30,EUR,_X,2
C,N,N,4A,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-09-30,EUR,_X,2
C,N,N,4A,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-12-31,EUR,_X,2
C,N,N,4A,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,P,F5,D4S,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,P,F5,D4S,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,P,F5,D4S,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,P,F5,D4S,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,C,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-03-31,EUR,_X,28
C,N,C,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-06-30,EUR,_X,30
C,N,C,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-09-30,EUR,_X,22
C,N,C,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-12-31,EUR,_X,33
C,N,N,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-03-31,EUR,_X,28
C,N,N,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-06-30,EUR,_X,30
C,N,N,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-09-30,EUR,_X,22
C,N,N,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-12-31,EUR,_X,33
C,N,C,4A,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,C,4A,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,C,4A,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,C,4A,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-03-31,EUR,_X,174
C,N,N,4A,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-06-30,EUR,_X,129
C,N,N,4A,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-09-30,EUR,_X,157
C,N,N,4A,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-12-31,EUR,_X,486
C,N,N,4A,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-03-31,EUR,_X,80
C,N,N,4A,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-06-30,EUR,_X,80
C,N,N,4A,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-09-30,EUR,_X,92
C,N,N,4A,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-12-31,EUR,_X,81
C,N,N,4A,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-03-31,EUR,_X,597
C,N,N,4A,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-06-30,EUR,_X,584
C,N,N,4A,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-09-30,EUR,_X,540
C,N,N,4A,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-12-31,EUR,_X,753
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-03-31,EUR,_X,34
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-06-30,EUR,_X,20
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-09-30,EUR,_X,17
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-12-31,EUR,_X,24
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-03-31,EUR,_X,4
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-06-30,EUR,_X,2
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-09-30,EUR,_X,5
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-12-31,EUR,_X,2
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-03-31,EUR,_X,1
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-06-30,EUR,_X,1
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-09-30,EUR,_X,2
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-12-31,EUR,_X,1
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-03-31,EUR,_X,49
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-06-30,EUR,_X,53
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-09-30,EUR,_X,48
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-12-31,EUR,_X,57
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-03-31,EUR,_X,173
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-06-30,EUR,_X,168
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-09-30,EUR,_X,171
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-12-31,EUR,_X,365
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-03-31,EUR,_X,7
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-06-30,EUR,_X,9
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-09-30,EUR,_X,6
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-12-31,EUR,_X,7
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-03-31,EUR,_X,328
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-06-30,EUR,_X,330
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-09-30,EUR,_X,291
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-12-31,EUR,_X,296
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-03-31,EUR,_X,322
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-06-30,EUR,_X,302
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-09-30,EUR,_X,326
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-12-31,EUR,_X,254
D,N,N,4A,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-03-31,EUR,_X,26
D,N,N,4A,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-06-30,EUR,_X,24
D,N,N,4A,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-09-30,EUR,_X,18
D,N,N,4A,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-12-31,EUR,_X,35
D,N,N,4A,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,C,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,C,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,C,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,C,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,C,4A,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,C,4A,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,C,4A,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,C,4A,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-03-31,EUR,_X,1349
D,N,N,4A,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-06-30,EUR,_X,1043
D,N,N,4A,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-09-30,EUR,_X,797
D,N,N,4A,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-12-31,EUR,_X,1346
D,N,N,4A,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-03-31,EUR,_X,23
D,N,N,4A,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-06-30,EUR,_X,23
D,N,N,4A,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-09-30,EUR,_X,23
D,N,N,4A,S1,_T,T,Q,_Z,_Z,KA,_Z,BE,S1,2002-12-31,EUR,_X,23
D,N,N,4A,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-03-31,EUR,_X,24
D,N,N,4A,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-06-30,EUR,_X,30
D,N,N,4A,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-09-30,EUR,_X,35
D,N,N,4A,S1,_T,T,Q,_Z,_Z,S,_Z,BE,S1,2002-12-31,EUR,_X,47
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SA,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SB,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-03-31,EUR,_X,5
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-06-30,EUR,_X,12
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-09-30,EUR,_X,13
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SC,_Z,BE,S1,2002-12-31,EUR,_X,13
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SD,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SE,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SF,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-03-31,EUR,_X,1
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-06-30,EUR,_X,1
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-09-30,EUR,_X,1
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SG,_Z,BE,S1,2002-12-31,EUR,_X,1
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SH,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SI,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-03-31,EUR,_X,11
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-06-30,EUR,_X,10
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-09-30,EUR,_X,14
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SJ,_Z,BE,S1,2002-12-31,EUR,_X,27
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SK,_Z,BE,S1,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-03-31,EUR,_X,6
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-06-30,EUR,_X,7
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-09-30,EUR,_X,7
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SL,_Z,BE,S1,2002-12-31,EUR,_X,6
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,SN,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-03-31,EUR,_X,782
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-06-30,EUR,_X,-1008
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-09-30,EUR,_X,1288
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-12-31,EUR,_X,3340
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-03-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-06-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-09-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-12-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-03-31,EUR,_X,121
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-06-30,EUR,_X,-156
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-09-30,EUR,_X,43
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S121,2002-12-31,EUR,_X,-41
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-03-31,EUR,_X,-28
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-06-30,EUR,_X,104
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-09-30,EUR,_X,-80
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-12-31,EUR,_X,23
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-03-31,EUR,_X,541
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-06-30,EUR,_X,-729
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-09-30,EUR,_X,1266
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S122,2002-12-31,EUR,_X,3815
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-03-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-06-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-09-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-12-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-03-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-06-30,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-09-30,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S123,2002-12-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-03-31,EUR,_X,0
