FREQ,DER_TYPE,DER_INSTR,DER_RISK,DER_REP_CTY,DER_SECTOR_CPY,DER_CPC,DER_SECTOR_UDL,DER_CURR_LEG1,DER_CURR_LEG2,DER_ISSUE_MAT,DER_RATING,DER_EX_METHOD,DER_BASIS,TIME_PERIOD,OBSVALUE,AVAILABILITY,COLLECTION,OBS_STATUS,OBS_CONF,OBS_VALUE,TIME_FORMAT,DECIMALS,UNIT_MEASURE,UNIT_MULT,OBS_PRE_BREAK,TITLE_TS,Me_4
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1995,739.882345,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1998,1053.094728,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2001,1493.944438,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2004,857.008357,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2007,2477.333327,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2010,2062.078939,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2013,16020.208067,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2016,13935.025367,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NOK,USD,A,A,3,C,2019,33595.902034,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1992,14.4464,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1995,38.499994,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1998,21.35,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2001,41.388886,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2004,19.830853,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2007,56.802212,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2010,1649.916036,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2013,2333.558413,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2016,2496.013056,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,JPY,A,A,3,C,2019,3399.711794,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1992,914.092525,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1995,1506.977727,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1998,1274.825,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2001,1911.647734,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2004,8564.265916,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2007,22861.596692,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2010,20074.283909,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2013,39660.724386,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2016,32000.324745,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,TO1,A,A,3,C,2019,58707.699242,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1992,811.457175,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1995,1256.149992,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1998,1081.175,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2001,627.333328,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2004,1033.349959,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2007,1486.592232,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2010,1366.711742,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2013,29348.087392,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2016,22057.257626,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,NZD,USD,A,A,3,C,2019,45011.535676,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2001,109.65,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2004,407.857136,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2007,989.55,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2010,1173.261899,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2013,6535.787741,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2016,5299.267102,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,EUR,A,A,3,C,2019,6692.634329,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,1998,504.190476,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2001,1326.524844,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2004,1864.917724,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2007,10509.19425,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2010,9366.381226,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2013,16201.868984,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2016,12704.507176,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,TO1,A,A,3,C,2019,17519.484617,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,1998,324.357142,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2001,803.825,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2004,792.499994,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2007,854.375,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2010,744.857136,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2013,8982.843939,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2016,6519.473999,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,PLN,USD,A,A,3,C,2019,9478.464734,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,1998,4293.486356,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2001,2998.836837,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2004,7426.432953,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2007,17592.636529,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2010,20439.253785,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2013,40699.061473,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2016,35786.083858,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,TO1,A,A,3,C,2019,39463.231265,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,1998,4257.581811,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2001,2972.238092,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2004,7237.09243,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2007,16376.534146,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2010,15332.917565,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2013,37807.652197,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2016,32700.851718,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,RUB,USD,A,A,3,C,2019,33659.62322,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2001,1768.947362,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2004,1868.275,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2007,10346.731248,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2010,9559.094164,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2013,11260.176439,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2016,14194.443142,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,EUR,A,A,3,C,2019,17332.494016,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1992,5843.371044,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1995,3773.499993,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1998,3184.925,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2001,12221.9011,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2004,15449.472647,K,S,A,F,,,,,,,,
