FREQ,NBB_COICOP,INDEX_BASE,INDEX_TYPE,DERIVATION,REF_AREA,ADJUSTMENT,INSTITUTION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MEASURE,UNIT_MULT,EMBARGO_TIME,DECIMALS
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2017-11,9.2,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2017-12,5.6,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2018-01,2.6,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2018-02,1.6,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2018-03,1,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2018-04,3.5,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2018-05,8.2,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2018-06,11.4,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2018-07,13.4,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2018-08,13.3,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2018-09,13.3,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2018-10,17.2,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2018-11,13.9,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2018-12,8,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2019-01,4.3,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2019-02,6.2,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2019-03,8.6,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2019-04,5.5,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2019-05,3.7,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2019-06,-1.3,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2019-07,-2.8,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2019-08,-4.6,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2019-09,-5.3,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2019-10,-9,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2019-11,-8.6,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2019-12,-3.7,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2020-01,-0.3,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2020-02,-5.6,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2020-03,-11.8,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2020-04,-16.8,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2020-05,-18.9,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2020-06,-13.1,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2020-07,-11.2,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2020-08,-10.6,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2020-09,-11.9,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2020-10,-11,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2020-11,-11.1,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2020-12,-9.2,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2021-01,-6.7,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2021-02,0.1,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2021-03,8.7,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2021-04,16.2,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2021-05,19.8,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2021-06,18.8,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2021-07,22.1,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2021-08,24.5,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2021-09,27.3,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2021-10,40.6,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2021-11,55.7,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2021-12,46.8,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2022-01,67,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2022-02,65.9,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2022-03,64.8,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2022-04,62.9,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2022-05,65.5,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2022-06,64.6,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2022-07,55.1,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2022-08,55.3,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2022-09,67.2,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2022-10,69.2,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2022-11,37.9,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2022-12,33,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2023-01,0.9,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2023-02,-14.7,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2023-03,-19.2,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2023-04,-27.1,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2023-05,-32.6,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2023-06,-36,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2023-07,-33.2,A,F,PT,0,,
M,NRGY00,2015,HCP,GROWTH_RATE,BE,N,4F0,2023-08,-28.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-01,3.9,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-02,4.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-03,3.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-04,3.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-05,4.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-06,4.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-07,5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-08,4.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-09,3.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-10,3.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-11,4.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-12,4.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-01,3.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-02,3.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-03,4.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-04,4.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-05,4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-06,3.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-07,3.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-08,3.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-09,3.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-10,3.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-11,3.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-12,3.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-01,3.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-02,3.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-03,3.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-04,3.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-05,3.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-06,3.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-07,3.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-08,3.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-09,3.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-10,3.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-11,3.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-12,3.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-01,2.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-02,2.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-03,2.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-04,2.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-05,2.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-06,2.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-07,2.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-08,2.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-09,2.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-10,2.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-11,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-12,2.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-01,2.4,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-02,2.4,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-03,2.5,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-04,2.6,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-05,2.4,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-06,2.6,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-07,2.4,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-08,2.3,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-09,2.4,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-10,2.4,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-11,2.4,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-12,2.4,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-01,2.2,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-02,2.1,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-03,2.2,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-04,2.2,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-05,2.3,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-06,2,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-07,2,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-08,1.8,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-09,1.8,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-10,1.8,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-11,1.7,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-12,1.8,A,N,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-01,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-02,1.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-03,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-04,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-05,1.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-06,1.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-07,1.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-08,1.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-09,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-10,1.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-11,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-12,1.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-01,1.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-02,1.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-03,1.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-04,1.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-05,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-06,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-07,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-08,1.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-09,1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-10,0.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-11,0.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-12,0.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-01,0.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-02,0.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-03,0.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-04,1.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-05,0.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-06,0.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-07,1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-08,1.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-09,1.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-10,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-11,1.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-12,1.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-01,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-02,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-03,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-04,1.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-05,1.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-06,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-07,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-08,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-09,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-10,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-11,2.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-12,2.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-01,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-02,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-03,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-04,2.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-05,3.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-06,2.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-07,2.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-08,2.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-09,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-10,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-11,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-12,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-01,2.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-02,2.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-03,2.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-04,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-05,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-06,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-07,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-08,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-09,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-10,2.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-11,2.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-12,2.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-01,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-02,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-03,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-04,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-05,1.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-06,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-07,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-08,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-09,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-10,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-11,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-12,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-01,1.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-02,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-03,1.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-04,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-05,2.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-06,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-07,2.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-08,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-09,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-10,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-11,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-12,2.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-01,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-02,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-03,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-04,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-05,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-06,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-07,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-08,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-09,2.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-10,2.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-11,2.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-12,2.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-01,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-02,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-03,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-04,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-05,2.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-06,2.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-07,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-08,2.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-09,1.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-10,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-11,1.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-12,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-01,1.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-02,1.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-03,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-04,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-05,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-06,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-07,1.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-08,1.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-09,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-10,2.5,A,F,PT,0,,
