ISIN,TimePeriod,ruleid,bool_var,errorcode,errorlevel
IL0007460160,2024-02-04,r2,1,,
IL0011413577,2024-02-04,r2,1,,
IL0011738718,2024-02-04,r2,1,,
IL0011741019,2024-02-04,r2,1,,
IL0010806052,2024-02-04,r2,1,,
IL0010913544,2024-02-05,r2,1,,
IL0011816431,2024-02-05,r2,1,,
IL0010806136,2024-02-05,r2,1,,
IL0004440181,2024-02-05,r2,1,,
IL0038301557,2024-02-05,r2,1,,
IL0011194789,2024-02-05,r2,1,,
IL0012013756,2024-02-05,r2,1,,
IL0002800162,2024-02-05,r2,1,,
IL0007160356,2024-02-05,r2,1,,
IL0011906281,2024-02-05,r2,1,,
IL0011726838,2024-02-05,r2,1,,
IL0011319527,2024-02-05,r2,1,,
IL0095904319,2024-02-05,r2,1,,
IL0011047441,2024-02-05,r2,1,,
IL0011025322,2024-02-05,r2,1,,
IL0001500110,2024-02-05,r2,1,,
IL0011777658,2024-02-05,r2,1,,
IL0011205833,2024-02-05,r2,1,,
IL0011254005,2024-02-05,r2,1,,
IL0010809288,2024-02-05,r2,1,,
IL0011845307,2024-02-04,r2,1,,
IL0031303907,2024-02-04,r2,1,,
IL0011849283,2024-02-04,r2,1,,
IL0011344368,2024-02-04,r2,1,,
IL0011562316,2024-02-04,r2,1,,
IL0011406076,2024-02-04,r2,1,,
IL0011838625,2024-02-04,r2,1,,
IL0011735664,2024-02-04,r2,1,,
IL0011328361,2024-02-04,r2,1,,
IL0011995045,2024-02-04,r2,1,,
IL0062701938,2024-02-04,r2,1,,
IL0063903483,2024-02-04,r2,1,,
IL0074802476,2024-02-04,r2,1,,
IL0011791345,2024-02-04,r2,1,,
IL0073902228,2024-02-04,r2,1,,
IL0011899502,2024-02-04,r2,1,,
IL0012008806,2024-02-04,r2,,,
IL0011398497,2024-02-04,r2,1,,
IL0082303285,2024-02-04,r2,1,,
IL0011900409,2024-02-04,r2,1,,
IL0011826828,2024-02-04,r2,1,,
IL0011381634,2024-02-04,r2,1,,
IL0011576019,2024-02-04,r2,1,,
IL0043401889,2024-02-04,r2,1,,
IL0011971285,2024-02-04,r2,1,,
IL0011425126,2024-02-04,r2,1,,
IL0011938383,2024-02-04,r2,1,,
IL0011909582,2024-02-04,r2,1,,
IL0061202243,2024-02-04,r2,1,,
IL0060404220,2024-02-04,r2,1,,
IL0060406043,2024-02-04,r2,1,,
IL0011217630,2024-02-04,r2,1,,
IL0032302650,2024-02-04,r2,1,,
IL0032302080,2024-02-04,r2,1,,
IL0011560419,2024-02-04,r2,1,,
IL0023102259,2024-02-04,r2,1,,
IL0011938870,2024-02-04,r2,,,
IL0011602419,2024-02-04,r2,1,,
IL0011930778,2024-02-04,r2,1,,
IL0011977639,2024-02-04,r2,1,,
IL0011885493,2024-02-04,r2,1,,
IL0011829483,2024-02-04,r2,1,,
IL0011628174,2024-02-04,r2,1,,
IL0011398158,2024-02-04,r2,1,,
IL0053902248,2024-02-04,r2,1,,
IL0036501406,2024-02-04,r2,1,,
IL0011784175,2024-02-04,r2,1,,
IL0011714461,2024-02-04,r2,1,,
IL0011433955,2024-02-04,r2,1,,
IL0011586331,2024-02-04,r2,1,,
IL0039003541,2024-02-05,r2,1,,
IL0013801043,2024-02-05,r2,1,,
IL0071504513,2024-02-05,r2,1,,
IL0011810079,2024-02-05,r2,1,,
IL0011406159,2024-02-05,r2,1,,
IL0011283475,2024-02-05,r2,1,,
IL0011328361,2024-02-05,r2,1,,
IL0011981755,2024-02-05,r2,1,,
IL0011799280,2024-02-05,r2,1,,
IL0011979205,2024-02-05,r2,1,,
IL0011811226,2024-02-05,r2,1,,
IL0063903483,2024-02-05,r2,1,,
IL0011655888,2024-02-05,r2,,,
IL0011782682,2024-02-05,r2,1,,
IL0069402332,2024-02-05,r2,1,,
IL0073902632,2024-02-05,r2,1,,
IL0011745648,2024-02-05,r2,1,,
IL0011623043,2024-02-05,r2,1,,
IL0070400820,2024-02-05,r2,1,,
IL0011988867,2024-02-05,r2,1,,
IL0044801905,2024-02-05,r2,1,,
IL0023501302,2024-02-05,r2,1,,
IL0011558785,2024-02-05,r2,1,,
IL0057602695,2024-02-05,r2,1,,
IL0057603271,2024-02-05,r2,1,,
IL0011455800,2024-02-05,r2,1,,
IL0007260180,2024-02-05,r2,1,,
IL0006046119,2024-02-05,r2,1,,
IL0011993222,2024-02-05,r2,1,,
IL0005440156,2024-02-05,r2,1,,
IL0011751166,2024-02-05,r2,1,,
IL0004330119,2024-02-05,r2,1,,
IL0011719338,2024-02-05,r2,1,,
IL0011708778,2024-02-05,r2,1,,
PAL0605071A3,2024-02-05,r2,1,,
US6866881021,2024-02-05,r2,1,,
IL0011876575,2024-02-05,r2,1,,
IL0011808842,2024-02-05,r2,1,,
IL0011754962,2024-02-05,r2,1,,
IL0007650166,2024-02-05,r2,1,,
IL0011754889,2024-02-05,r2,1,,
IL0002660152,2024-02-05,r2,1,,
IL0005390153,2024-02-05,r2,1,,
IL0002990161,2024-02-05,r2,1,,
IL0011762395,2024-02-05,r2,1,,
IL0010820079,2024-02-05,r2,1,,
IL0010970544,2024-02-05,r2,1,,
IL0010923451,2024-02-05,r2,1,,
IL0007460160,2024-02-05,r2,1,,
IL0011413577,2024-02-05,r2,1,,
IL0011763872,2024-02-05,r2,1,,
IL0011946956,2024-02-05,r2,1,,
IL0011820540,2024-02-05,r2,1,,
IL0060404303,2024-02-05,r2,1,,
IL0011905861,2024-02-05,r2,1,,
IL0011651416,2024-02-05,r2,1,,
IL0011608119,2024-02-05,r2,1,,
IL0011856288,2024-02-05,r2,1,,
IL0022604388,2024-02-05,r2,1,,
IL0011916678,2024-02-05,r2,1,,
IL0011968075,2024-02-05,r2,1,,
IL0011815938,2024-02-05,r2,1,,
IL0011979122,2024-02-05,r2,1,,
IL0011930778,2024-02-05,r2,1,,
IL0011994543,2024-02-05,r2,,,
IL0011829483,2024-02-05,r2,1,,
IL0011628174,2024-02-05,r2,1,,
IL0011298994,2024-02-05,r2,1,,
IL0011757692,2024-02-05,r2,1,,
IL0011297418,2024-02-05,r2,1,,
IL0011927493,2024-02-05,r2,1,,
IL0011674772,2024-02-05,r2,1,,
IL0011926081,2024-02-05,r2,1,,
IL0041601647,2024-02-05,r2,1,,
IL0073002474,2024-02-05,r2,1,,
IL0012016155,2024-02-04,r1,1,,
IL0011849366,2024-02-04,r1,1,,
IL0010972789,2024-02-04,r1,1,,
IL0003120172,2024-02-04,r1,1,,
IL0012018961,2024-02-04,r1,1,,
IL0011718181,2024-02-04,r1,1,,
IL0011717431,2024-02-04,r1,1,,
IL0011404170,2024-02-04,r1,1,,
IL0011955692,2024-02-04,r1,1,,
IL0011782765,2024-02-04,r1,1,,
IL0023001840,2024-02-04,r1,1,,
IL0010952237,2024-02-04,r1,1,,
IL0004240102,2024-02-04,r1,1,,
IL0011051393,2024-02-04,r1,1,,
IL0004420126,2024-02-04,r1,1,,
IL0010971468,2024-02-04,r1,1,,
IL0011328288,2024-02-04,r1,1,,
IL0011403008,2024-02-04,r1,1,,
IL0011411910,2024-02-04,r1,1,,
IL0011655888,2024-02-04,r1,,,
IL0010826357,2024-02-04,r1,1,,
IL0011424541,2024-02-04,r1,1,,
IL0011789125,2024-02-04,r1,1,,
IL0011750416,2024-02-04,r1,1,,
IL0011988867,2024-02-04,r1,1,,
IL0011735904,2024-02-04,r1,1,,
IL0001990188,2024-02-04,r1,1,,
IL0011226888,2024-02-04,r1,1,,
IL0007440113,2024-02-04,r1,1,,
IL0011767261,2024-02-04,r1,1,,
IL0003840167,2024-02-04,r1,1,,
IL0011898512,2024-02-04,r1,1,,
IL0011340481,2024-02-04,r1,1,,
IL0011381634,2024-02-04,r1,1,,
IL0011614547,2024-02-04,r1,1,,
IL0011826661,2024-02-04,r1,1,,
IL0011777815,2024-02-04,r1,1,,
IL0011824849,2024-02-04,r1,1,,
IL0011359127,2024-02-04,r1,1,,
IL0011570236,2024-02-04,r1,1,,
IL0011393449,2024-02-04,r1,1,,
IL0011948028,2024-02-04,r1,1,,
IL0011894974,2024-02-04,r1,1,,
IL0010834435,2024-02-04,r1,1,,
IL0011475030,2024-02-04,r1,1,,
IL0005760173,2024-02-04,r1,1,,
IL0023202323,2024-02-04,r1,1,,
IL0002320179,2024-02-04,r1,1,,
IL0061303488,2024-02-04,r1,1,,
NL0000113652,2024-02-04,r1,1,,
IL0011623530,2024-02-04,r1,1,,
IL0011184475,2024-02-04,r1,1,,
IL0006210111,2024-02-04,r1,1,,
IL0007970358,2024-02-04,r1,1,,
IL0011915274,2024-02-04,r1,1,,
IL0060404220,2024-02-04,r1,1,,
IL0011190803,2024-02-04,r1,1,,
US53566P1093,2024-02-04,r1,1,,
IL0011829061,2024-02-04,r1,1,,
IL0032302734,2024-02-04,r1,1,,
IL0011858342,2024-02-04,r1,1,,
IL0010997877,2024-02-04,r1,1,,
IL0011841918,2024-02-04,r1,1,,
IL0011886632,2024-02-04,r1,1,,
IL0011945131,2024-02-04,r1,1,,
IL0011401515,2024-02-04,r1,1,,
IL0011911703,2024-02-04,r1,1,,
IL0002650179,2024-02-04,r1,1,,
IL0011357063,2024-02-04,r1,1,,
IL0011876401,2024-02-04,r1,1,,
IL0011628174,2024-02-04,r1,1,,
IL0010816036,2024-02-04,r1,1,,
US73931J1097,2024-02-04,r1,1,,
IL0011836231,2024-02-04,r1,1,,
IL0012034968,2024-02-04,r1,1,,
IL0011767006,2024-02-04,r1,1,,
IL0007650166,2024-02-04,r1,1,,
IL0010839558,2024-02-04,r1,1,,
IL0011398646,2024-02-04,r1,1,,
IL0006730126,2024-02-04,r1,1,,
IL0011835811,2024-02-04,r1,1,,
IL0008130143,2024-02-04,r1,1,,
IL0011297335,2024-02-04,r1,1,,
IL0011297418,2024-02-04,r1,1,,
IL0011455982,2024-02-04,r1,1,,
IL0011474959,2024-02-04,r1,1,,
IL0011335119,2024-02-04,r1,1,,
IL0002900236,2024-02-04,r1,1,,
IL0011899197,2024-02-04,r1,1,,
IL0011791428,2024-02-04,r1,1,,
IL0082404182,2024-02-04,r1,1,,
IL0082409132,2024-02-04,r1,1,,
IL0011740938,2024-02-04,r1,1,,
IL0011906695,2024-02-04,r1,1,,
IL0010838568,2024-02-05,r1,1,,
IL0039004952,2024-02-05,r1,1,,
IL0003870198,2024-02-05,r1,1,,
IL0007310183,2024-02-05,r1,1,,
IL0011955510,2024-02-05,r1,1,,
IL0011955692,2024-02-05,r1,1,,
IL0071504448,2024-02-05,r1,1,,
IL0023002426,2024-02-05,r1,1,,
IL0012022179,2024-02-05,r1,1,,
IL0010960495,2024-02-05,r1,1,,
IL0010944739,2024-02-05,r1,1,,
IL0011401770,2024-02-05,r1,1,,
IL0006270347,2024-02-05,r1,1,,
IL0011861627,2024-02-05,r1,1,,
IL0074801635,2024-02-05,r1,1,,
IL0011406563,2024-02-05,r1,1,,
IL0011813040,2024-02-05,r1,1,,
IL0069402332,2024-02-05,r1,1,,
IL0072001162,2024-02-05,r1,1,,
IL0007550176,2024-02-05,r1,1,,
IL0011201618,2024-02-05,r1,1,,
IL0011375123,2024-02-05,r1,1,,
IL0003150104,2024-02-05,r1,1,,
IL0004480195,2024-02-05,r1,1,,
IL0043402127,2024-02-05,r1,1,,
IL0061302803,2024-02-05,r1,1,,
IL0010809858,2024-02-05,r1,1,,
IL0011820540,2024-02-05,r1,1,,
IL0010912488,2024-02-05,r1,1,,
IL0060405474,2024-02-05,r1,1,,
IL0011905861,2024-02-05,r1,1,,
IL0011685588,2024-02-05,r1,1,,
IL0011613713,2024-02-05,r1,1,,
IL0012031816,2024-02-05,r1,1,,
IL0032302403,2024-02-05,r1,1,,
IL0056600633,2024-02-05,r1,1,,
IL0011713059,2024-02-05,r1,1,,
IL0010997877,2024-02-05,r1,1,,
IL0011392862,2024-02-05,r1,1,,
IL0023102820,2024-02-05,r1,1,,
IL0023104644,2024-02-05,r1,1,,
IL0011414641,2024-02-05,r1,1,,
IL0011696148,2024-02-05,r1,1,,
IL0001610182,2024-02-05,r1,1,,
IL0012032640,2024-02-05,r1,1,,
IL0010834849,2024-02-05,r1,1,,
IL0011398158,2024-02-05,r1,1,,
IL0012014663,2024-02-05,r1,1,,
IL0012034968,2024-02-05,r1,1,,
IL0011718348,2024-02-05,r1,1,,
IL0076901599,2024-02-05,r1,1,,
IL0011398646,2024-02-05,r1,1,,
IL0011787228,2024-02-05,r1,1,,
IL0002660152,2024-02-05,r1,1,,
IL0011762395,2024-02-05,r1,1,,
IL0011358889,2024-02-05,r1,1,,
IL0011408882,2024-02-05,r1,1,,
IL0011334799,2024-02-05,r1,1,,
IL0011413577,2024-02-05,r1,1,,
IL0011356644,2024-02-05,r1,1,,
IL0011695561,2024-02-05,r1,1,,
IL0010843675,2024-02-05,r1,1,,
IL0082412185,2024-02-05,r1,1,,
IL0082408142,2024-02-05,r1,1,,
IL0039004879,2024-02-04,r3,1,,
IL0011439242,2024-02-04,r3,1,,
IL0011717431,2024-02-04,r3,1,,
IL0071503606,2024-02-04,r3,1,,
IL0071504109,2024-02-04,r3,1,,
IL0011953465,2024-02-04,r3,1,,
IL0011328361,2024-02-04,r3,1,,
IL0011813040,2024-02-04,r3,1,,
IL0011997447,2024-02-04,r3,1,,
IL0050103352,2024-02-04,r3,1,,
IL0012030743,2024-02-04,r3,1,,
IL0072002491,2024-02-04,r3,1,,
IL0011508129,2024-02-04,r3,1,,
IL0011981425,2024-02-04,r3,1,,
IL0082303772,2024-02-04,r3,1,,
IL0011381717,2024-02-04,r3,1,,
IL0011130346,2024-02-04,r3,1,,
IL0032302320,2024-02-04,r3,1,,
IL0011608119,2024-02-04,r3,1,,
IL0011843575,2024-02-04,r3,1,,
IL0023101673,2024-02-04,r3,1,,
IL0011703233,2024-02-04,r3,1,,
IL0011605719,2024-02-04,r3,1,,
IL0012019530,2024-02-04,r3,1,,
IL0011354177,2024-02-04,r3,1,,
IL0011913295,2024-02-04,r3,1,,
IL0011792665,2024-02-04,r3,1,,
IL0069901549,2024-02-04,r3,1,,
IL0011784175,2024-02-04,r3,1,,
IL0011576688,2024-02-04,r3,1,,
IL0011820474,2024-02-04,r3,1,,
IL0011435935,2024-02-04,r3,1,,
IL0011674772,2024-02-04,r3,1,,
IL0048601939,2024-02-04,r3,1,,
IL0011628257,2024-02-05,r3,1,,
IL0011334872,2024-02-05,r3,1,,
IL0011727828,2024-02-05,r3,1,,
IL0011404170,2024-02-05,r3,1,,
IL0025905782,2024-02-05,r3,1,,
IL0023001766,2024-02-05,r3,1,,
IL0011684425,2024-02-05,r3,1,,
IL0053102716,2024-02-05,r3,1,,
IL0011606477,2024-02-05,r3,1,,
IL0011799280,2024-02-05,r3,1,,
IL0062701938,2024-02-05,r3,1,,
IL0011756603,2024-02-05,r3,1,,
IL0063902071,2024-02-05,r3,1,,
IL0011673600,2024-02-05,r3,1,,
IL0012035536,2024-02-05,r3,1,,
IL0011893984,2024-02-05,r3,1,,
IL0011593758,2024-02-05,r3,1,,
IL0011729568,2024-02-05,r3,1,,
IL0025602090,2024-02-05,r3,1,,
IL0011981425,2024-02-05,r3,1,,
IL0011583692,2024-02-05,r3,1,,
IL0011900409,2024-02-05,r3,1,,
IL0011670309,2024-02-05,r3,1,,
IL0011475030,2024-02-05,r3,1,,
IL0012010455,2024-02-05,r3,1,,
IL0010852650,2024-02-04,r3,,,
IL0011718181,2024-02-04,r3,,,
IL0002090152,2024-02-04,r3,,,
IL0010985658,2024-02-04,r3,,,
IL0001110134,2024-02-04,r3,,,
IL0010940448,2024-02-04,r3,,,
IL0007200111,2024-02-04,r3,,,
IL0007630119,2024-02-04,r3,,,
IL0011022196,2024-02-04,r3,,,
IL0011758682,2024-02-04,r3,,,
IL0010825102,2024-02-04,r3,,,
IL0011408478,2024-02-04,r3,0,maturity2,2
IL0010807530,2024-02-04,r3,,,
IL0002820129,2024-02-04,r3,,,
IL0011788622,2024-02-04,r3,,,
IL0011284614,2024-02-04,r3,,,
NL0000113652,2024-02-04,r3,,,
IL0012101528,2024-02-04,r3,,,
IL0011190803,2024-02-04,r3,,,
IL0004730177,2024-02-04,r3,,,
IL0004450156,2024-02-04,r3,,,
IL0011315236,2024-02-04,r3,,,
IL0003380123,2024-02-04,r3,,,
IL0011391955,2024-02-04,r3,,,
IL0011051963,2024-02-04,r3,,,
IL0011946618,2024-02-04,r3,,,
IL0011716698,2024-02-04,r3,,,
IL0010862303,2024-02-04,r3,,,
IL0010997612,2024-02-04,r3,,,
IL0011951147,2024-02-04,r3,,,
US72942G1040,2024-02-04,r3,,,
IL0003280133,2024-02-04,r3,,,
IL0012017716,2024-02-04,r3,,,
IL0011767006,2024-02-04,r3,,,
IL0011754889,2024-02-04,r3,,,
IL0008130143,2024-02-04,r3,,,
IL0011784902,2024-02-04,r3,,,
IL0011782849,2024-02-04,r3,,,
IL0010973449,2024-02-04,r3,,,
US46513JB346,2024-02-04,r3,0,maturity2,2
IL0011413577,2024-02-04,r3,,,
IL0011787145,2024-02-04,r3,,,
IL0011894636,2024-02-04,r3,,,
US9030021037,2024-02-04,r3,,,
IL0011762056,2024-02-05,r3,,,
IL0010958358,2024-02-05,r3,,,
IL0010922040,2024-02-05,r3,,,
IL0010829658,2024-02-05,r3,,,
IL0011059073,2024-02-05,r3,,,
IL0011718181,2024-02-05,r3,,,
IL0011836561,2024-02-05,r3,,,
IL0010823461,2024-02-05,r3,,,
IL0011805954,2024-02-05,r3,,,
IL0011698953,2024-02-05,r3,,,
IL0011758195,2024-02-05,r3,,,
IL0011731788,2024-02-05,r3,,,
IL0011653073,2024-02-05,r3,,,
IL0011735904,2024-02-05,r3,,,
IL0011447815,2024-02-05,r3,,,
IL0004540170,2024-02-05,r3,,,
IL0010805971,2024-02-05,r3,,,
IL0001490130,2024-02-05,r3,,,
IL0002350101,2024-02-05,r3,,,
IL0008230133,2024-02-05,r3,,,
IL0011404097,2024-02-05,r3,1,,
IL0061202243,2024-02-05,r3,1,,
IL0011915191,2024-02-05,r3,1,,
IL0011962607,2024-02-05,r3,1,,
IL0020002064,2024-02-05,r3,1,,
IL0012023409,2024-02-05,r3,1,,
IL0023800530,2024-02-05,r3,1,,
IL0011720062,2024-02-05,r3,1,,
IL0032302403,2024-02-05,r3,1,,
IL0011843575,2024-02-05,r3,1,,
IL0023105559,2024-02-05,r3,1,,
IL0011434110,2024-02-05,r3,1,,
IL0011673030,2024-02-05,r3,1,,
IL0011980435,2024-02-05,r3,1,,
IL0011977639,2024-02-05,r3,1,,
IL0069902125,2024-02-05,r3,1,,
IL0076901599,2024-02-05,r3,1,,
IL0011433955,2024-02-05,r3,1,,
IL0011931438,2024-02-05,r3,1,,
IL0073002474,2024-02-05,r3,1,,
IL0007970358,2024-02-05,r3,,,
IL0005430173,2024-02-05,r3,,,
IL0011409468,2024-02-05,r3,,,
IL0011044885,2024-02-05,r3,,,
IL0002260193,2024-02-05,r3,,,
IL0011716698,2024-02-05,r3,,,
IL0011720716,2024-02-05,r3,,,
IL0004120155,2024-02-05,r3,,,
IL0011723603,2024-02-05,r3,,,
IL0007670123,2024-02-05,r3,,,
IL0008130143,2024-02-05,r3,,,
IL0002880198,2024-02-05,r3,,,
IL0010901176,2024-02-05,r3,,,
IL0011738718,2024-02-05,r3,,,
IL0010823792,2024-02-05,r3,,,
IL0011099665,2024-02-05,r3,,,
IL0010828585,2024-02-05,r3,,,
IL0011741845,2024-02-05,r3,,,
IL0011849028,2024-02-04,r2,1,,
IL0011009573,2024-02-04,r2,1,,
IL0011755878,2024-02-04,r2,1,,
IL0011731374,2024-02-04,r2,1,,
IL0010811169,2024-02-04,r2,1,,
IL0011727091,2024-02-04,r2,1,,
IL0011801995,2024-02-04,r2,1,,
IL0005850180,2024-02-04,r2,1,,
IL0011849853,2024-02-04,r2,1,,
IL0011733438,2024-02-04,r2,1,,
IL0011948028,2024-02-04,r2,1,,
IL0002320179,2024-02-04,r2,1,,
IL0006130343,2024-02-04,r2,1,,
IL0010814395,2024-02-04,r2,1,,
IL0011719338,2024-02-04,r2,1,,
VGG826421023,2024-02-04,r2,1,,
NL0011882741,2024-02-04,r2,1,,
IL0011477507,2024-02-04,r2,1,,
KYG7T16G1039,2024-02-04,r2,1,,
IL0004250176,2024-02-04,r2,1,,
IL0011699787,2024-02-04,r2,1,,
IL0011785081,2024-02-04,r2,1,,
IL0010923451,2024-02-04,r2,1,,
IL0011099665,2024-02-04,r2,1,,
IL0002780109,2024-02-04,r2,1,,
IL0004860271,2024-02-04,r2,1,,
IL0011946956,2024-02-04,r2,1,,
IL0011689622,2024-02-05,r2,1,,
IL0011849366,2024-02-05,r2,1,,
IL0006750173,2024-02-05,r2,1,,
IL0010985658,2024-02-05,r2,1,,
US17259U2042,2024-02-05,r2,1,,
IL0011820052,2024-02-05,r2,1,,
IL0005850180,2024-02-05,r2,1,,
IL0003510158,2024-02-05,r2,1,,
IL0010807530,2024-02-05,r2,1,,
IL0011401937,2024-02-05,r2,1,,
IL0010994569,2024-02-05,r2,1,,
IL0002820129,2024-02-05,r2,1,,
IL0011063760,2024-02-05,r2,1,,
IL0002320179,2024-02-05,r2,1,,
IL0006130343,2024-02-05,r2,1,,
IL0011628257,2024-02-04,r2,1,,
IL0011334872,2024-02-04,r2,1,,
IL0011439242,2024-02-04,r2,1,,
IL0011435851,2024-02-04,r2,1,,
IL0011628661,2024-02-04,r2,1,,
IL0037305047,2024-02-04,r2,1,,
IL0011935801,2024-02-04,r2,1,,
IL0011717431,2024-02-04,r2,1,,
IL0011566036,2024-02-04,r2,1,,
IL0011934812,2024-02-04,r2,1,,
IL0012013913,2024-02-04,r2,1,,
IL0074801973,2024-02-04,r2,1,,
IL0011394272,2024-02-04,r2,1,,
IL0011655888,2024-02-04,r2,,,
IL0073902632,2024-02-04,r2,1,,
IL0060002776,2024-02-04,r2,1,,
IL0012607698,2024-02-04,r2,1,,
IL0077102395,2024-02-04,r2,1,,
IL0011859415,2024-02-04,r2,1,,
IL0075902846,2024-02-04,r2,1,,
IL0012026477,2024-02-04,r2,1,,
IL0011426033,2024-02-04,r2,1,,
IL0011670481,2024-02-04,r2,1,,
IL0057602513,2024-02-04,r2,1,,
IL0064200954,2024-02-04,r2,1,,
IL0011905861,2024-02-04,r2,1,,
IL0047301648,2024-02-04,r2,1,,
IL0011476020,2024-02-04,r2,1,,
IL0011783672,2024-02-04,r2,1,,
IL0011608119,2024-02-04,r2,1,,
IL0011412587,2024-02-04,r2,1,,
IL0023101830,2024-02-04,r2,1,,
IL0023103992,2024-02-04,r2,1,,
IL0012021429,2024-02-04,r2,1,,
IL0012021593,2024-02-04,r2,1,,
IL0054402685,2024-02-04,r2,1,,
IL0011815938,2024-02-04,r2,1,,
IL0011660573,2024-02-04,r2,1,,
IL0076702500,2024-02-04,r2,1,,
IL0011095036,2024-02-04,r2,1,,
IL0032801388,2024-02-04,r2,1,,
IL0069902042,2024-02-04,r2,1,,
IL0011878977,2024-02-04,r2,1,,
IL0011671471,2024-02-04,r2,1,,
IL0077702582,2024-02-04,r2,1,,
IL0011399222,2024-02-04,r2,1,,
IL0082406161,2024-02-04,r2,,,
IL0048601772,2024-02-04,r2,1,,
IL0011845307,2024-02-05,r2,1,,
IL0011959991,2024-02-05,r2,1,,
IL0011918328,2024-02-05,r2,1,,
IL0011972762,2024-02-05,r2,1,,
IL0011972846,2024-02-05,r2,1,,
IL0013800474,2024-02-05,r2,1,,
IL0025102794,2024-02-05,r2,1,,
IL0023002426,2024-02-05,r2,1,,
IL0011742264,2024-02-05,r2,1,,
IL0053102716,2024-02-05,r2,1,,
IL0011360505,2024-02-05,r2,1,,
IL0011606477,2024-02-05,r2,1,,
IL0011782500,2024-02-05,r2,1,,
IL0011673600,2024-02-05,r2,1,,
IL0011385932,2024-02-05,r2,1,,
IL0060002362,2024-02-05,r2,1,,
IL0011932758,2024-02-05,r2,1,,
IL0011831695,2024-02-05,r2,1,,
IL0012605460,2024-02-05,r2,1,,
IL0012607698,2024-02-05,r2,1,,
IL0012607854,2024-02-05,r2,1,,
IL0011981425,2024-02-05,r2,1,,
IL0011605065,2024-02-05,r2,1,,
IL0011760233,2024-02-05,r2,1,,
IL0011426033,2024-02-05,r2,1,,
IL0057603016,2024-02-05,r2,1,,
IL0061302233,2024-02-05,r2,1,,
IL0005430173,2024-02-05,r2,1,,
IL0011999344,2024-02-05,r2,1,,
IL0005840116,2024-02-05,r2,1,,
IL0007530129,2024-02-05,r2,1,,
IL0011044885,2024-02-05,r2,1,,
IL0003380123,2024-02-05,r2,1,,
IL0011675019,2024-02-05,r2,1,,
IL0001270193,2024-02-05,r2,1,,
IL0003450173,2024-02-05,r2,1,,
IL0011414641,2024-02-05,r2,1,,
IL0011765935,2024-02-05,r2,1,,
IL0011720716,2024-02-05,r2,1,,
IL0004120155,2024-02-05,r2,1,,
IL0011000077,2024-02-05,r2,1,,
IL0010816036,2024-02-05,r2,1,,
IL0003280133,2024-02-05,r2,1,,
IL0010989205,2024-02-05,r2,1,,
CA83084Y1007,2024-02-05,r2,1,,
IL0010823537,2024-02-05,r2,1,,
IL0010825854,2024-02-05,r2,1,,
IL0002900236,2024-02-05,r2,1,,
IL0011894552,2024-02-05,r2,1,,
IL0010823792,2024-02-05,r2,1,,
IL0011817421,2024-02-05,r2,1,,
IL0011853210,2024-02-05,r2,1,,
IL0011938383,2024-02-05,r2,1,,
IL0011055352,2024-02-05,r2,1,,
IL0060404220,2024-02-05,r2,1,,
IL0011962607,2024-02-05,r2,,,
IL0012023409,2024-02-05,r2,1,,
IL0011969552,2024-02-05,r2,,,
IL0011695314,2024-02-05,r2,1,,
IL0023104560,2024-02-05,r2,1,,
IL0011584682,2024-02-05,r2,1,,
IL0011602419,2024-02-05,r2,1,,
IL0011434110,2024-02-05,r2,1,,
IL0011803553,2024-02-05,r2,1,,
IL0011895542,2024-02-05,r2,1,,
IL0011998924,2024-02-05,r2,1,,
IL0012014663,2024-02-05,r2,1,,
IL0011913295,2024-02-05,r2,1,,
IL0011781445,2024-02-05,r2,1,,
IL0011385445,2024-02-05,r2,1,,
IL0036501406,2024-02-05,r2,1,,
IL0011358889,2024-02-05,r2,1,,
IL0011714461,2024-02-05,r2,1,,
IL0011420333,2024-02-05,r2,1,,
IL0011585184,2024-02-05,r2,1,,
IL0025801320,2024-02-05,r2,1,,
IL0011722530,2024-02-05,r2,1,,
IL0011986960,2024-02-05,r2,1,,
IL0007700169,2024-02-04,r1,1,,
IL0011109159,2024-02-04,r1,1,,
IL0011918245,2024-02-04,r1,1,,
IL0013801043,2024-02-04,r1,1,,
IL0003660136,2024-02-04,r1,1,,
IL0011989105,2024-02-04,r1,1,,
IL0011766198,2024-02-04,r1,1,,
IL0011344368,2024-02-04,r1,1,,
IL0025904611,2024-02-04,r1,1,,
IL0010815616,2024-02-04,r1,1,,
IL0011875908,2024-02-04,r1,1,,
IL0011007189,2024-02-04,r1,1,,
IL0005360115,2024-02-04,r1,1,,
IL0001110134,2024-02-04,r1,1,,
IL0011395915,2024-02-04,r1,1,,
IL0004400169,2024-02-04,r1,1,,
IL0011430803,2024-02-04,r1,1,,
IL0005070128,2024-02-04,r1,1,,
IL0011928897,2024-02-04,r1,1,,
IL0011736993,2024-02-04,r1,1,,
IL0011681868,2024-02-04,r1,1,,
IL0004740150,2024-02-04,r1,1,,
IL0006940345,2024-02-04,r1,1,,
IL0011553570,2024-02-04,r1,1,,
IL0011924425,2024-02-04,r1,1,,
IL0073902632,2024-02-04,r1,1,,
IL0072002491,2024-02-04,r1,1,,
IL0011418527,2024-02-04,r1,1,,
IL0011981425,2024-02-04,r1,1,,
IL0011931768,2024-02-04,r1,1,,
IL0075902192,2024-02-04,r1,1,,
