DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPD,2229,2010,IX,0,,M,2011-02,104.39,A,N,,10902
PRICES:DF_PPI(1.0),OPD,3100,2010,IX,0,,M,2011-02,102.66,A,E,,10903
PRICES:DF_PPI(1.0),OPD,3101,2010,IX,0,,M,2011-02,102.18,A,F,,10904
PRICES:DF_PPI(1.0),OPD,3102,2010,IX,0,,M,2011-02,102.21,A,F,,10905
PRICES:DF_PPI(1.0),OPD,3103,2010,IX,0,,M,2011-02,100.72,A,C,,10906
PRICES:DF_PPI(1.0),OPD,3109,2010,IX,0,,M,2011-02,103.17,A,N,,10907
PRICES:DF_PPI(1.0),OPD,3200,2010,IX,0,,M,2011-02,101.83,A,E,,10908
PRICES:DF_PPI(1.0),OPD,3250,2010,IX,0,,M,2011-02,101.71,A,F,,10909
PRICES:DF_PPI(1.0),OPD,3290,2010,IX,0,,M,2011-02,102.01,A,F,,10910
PRICES:DF_PPI(1.0),OPD,3299,2010,IX,0,,M,2011-02,102.43,A,C,,10911
PRICES:DF_PPI(1.0),OPD,3310,2010,IX,0,,M,2011-02,101.03,A,N,,10912
PRICES:DF_PPI(1.0),OPD,3312,2010,IX,0,,M,2011-02,100.02,A,E,,10913
PRICES:DF_PPI(1.0),OPD,3320,2010,IX,0,,M,2011-02,103.74,A,F,,10914
PRICES:DF_PPI(1.0),OPN,20,2010,IX,0,,M,2011-02,107.67,A,F,,10915
PRICES:DF_PPI(1.0),OPN,31,2010,IX,0,,M,2011-02,106.21,A,C,,10916
PRICES:DF_PPI(1.0),OPN,39,2010,IX,0,,M,2011-02,110.65,A,N,,10917
PRICES:DF_PPI(1.0),OPN,40,2010,IX,0,,M,2011-02,109.8,A,E,,10918
PRICES:DF_PPI(1.0),OPN,50,2010,IX,0,,M,2011-02,102.29,A,F,,10919
PRICES:DF_PPI(1.0),OPN,60,2010,IX,0,,M,2011-02,102.94,A,F,,10920
PRICES:DF_PPI(1.0),OPN,70,2010,IX,0,,M,2011-02,102.59,A,C,,10921
PRICES:DF_PPI(1.0),OPN,80,2010,IX,0,,M,2011-02,102.61,A,N,,10922
PRICES:DF_PPI(1.0),OPN,90,2010,IX,0,,M,2011-02,111.78,A,E,,10923
PRICES:DF_PPI(1.0),OPN,100,2010,IX,0,,M,2011-02,101.06,A,F,,10924
PRICES:DF_PPI(1.0),OPN,200,2010,IX,0,,M,2011-02,107.52,A,F,,10925
PRICES:DF_PPI(1.0),OPN,257,2010,IX,0,,M,2011-02,103.14,A,C,,10926
PRICES:DF_PPI(1.0),OPN,3500,2010,IX,0,,M,2011-02,112.38,A,N,,10927
PRICES:DF_PPI(1.0),OPN,1920,2010,IX,0,,M,2011-02,111.7,A,E,,10928
PRICES:DF_PPI(1.0),OPN,3510,2010,IX,0,,M,2011-02,113.04,A,F,,10929
PRICES:DF_PPI(1.0),OPN,3520,2010,IX,0,,M,2011-02,110.45,A,F,,10930
PRICES:DF_PPI(1.0),OPN,3600,2010,IX,0,,M,2011-02,101.06,A,C,,10931
PRICES:DF_PPI(1.0),OPN,2400,2010,IX,0,,M,2011-02,112.14,A,N,,10932
PRICES:DF_PPI(1.0),OPN,2410,2010,IX,0,,M,2011-02,114.25,A,E,,10933
PRICES:DF_PPI(1.0),OPN,2430,2010,IX,0,,M,2011-02,110.84,A,F,,10934
PRICES:DF_PPI(1.0),OPN,2434,2010,IX,0,,M,2011-02,109.84,A,F,,10935
PRICES:DF_PPI(1.0),OPN,2440,2010,IX,0,,M,2011-02,108.76,A,C,,10936
PRICES:DF_PPI(1.0),OPN,2444,2010,IX,0,,M,2011-02,121.23,A,N,,10937
PRICES:DF_PPI(1.0),OPN,2450,2010,IX,0,,M,2011-02,101.33,A,E,,10938
PRICES:DF_PPI(1.0),OPN,2451,2010,IX,0,,M,2011-02,102.73,A,F,,10939
PRICES:DF_PPI(1.0),OPN,2453,2010,IX,0,,M,2011-02,100.58,A,F,,10940
PRICES:DF_PPI(1.0),OPN,810,2010,IX,0,,M,2011-02,101.07,A,C,,10941
PRICES:DF_PPI(1.0),OPN,811,2010,IX,0,,M,2011-02,101.68,A,N,,10942
PRICES:DF_PPI(1.0),OPN,812,2010,IX,0,,M,2011-02,99.94,A,E,,10943
PRICES:DF_PPI(1.0),OPN,2300,2010,IX,0,,M,2011-02,102.77,A,F,,10944
PRICES:DF_PPI(1.0),OPN,2310,2010,IX,0,,M,2011-02,103.41,A,F,,10945
PRICES:DF_PPI(1.0),OPN,2311,2010,IX,0,,M,2011-02,105.54,A,C,,10946
PRICES:DF_PPI(1.0),OPN,2312,2010,IX,0,,M,2011-02,102.55,A,N,,10947
PRICES:DF_PPI(1.0),OPN,2314,2010,IX,0,,M,2011-02,100.0,A,E,,10948
PRICES:DF_PPI(1.0),OPN,2330,2010,IX,0,,M,2011-02,102.62,A,F,,10949
PRICES:DF_PPI(1.0),OPN,2332,2010,IX,0,,M,2011-02,102.62,A,F,,10950
PRICES:DF_PPI(1.0),OPN,2350,2010,IX,0,,M,2011-02,99.75,A,C,,10951
PRICES:DF_PPI(1.0),OPN,2351,2010,IX,0,,M,2011-02,99.51,A,N,,10952
PRICES:DF_PPI(1.0),OPN,2360,2010,IX,0,,M,2011-02,100.29,A,E,,10953
PRICES:DF_PPI(1.0),OPN,2361,2010,IX,0,,M,2011-02,99.92,A,F,,10954
PRICES:DF_PPI(1.0),OPN,2362,2010,IX,0,,M,2011-02,96.71,A,F,,10955
PRICES:DF_PPI(1.0),OPN,2363,2010,IX,0,,M,2011-02,99.42,A,C,,10956
PRICES:DF_PPI(1.0),OPN,2369,2010,IX,0,,M,2011-02,103.39,A,N,,10957
PRICES:DF_PPI(1.0),OPN,2370,2010,IX,0,,M,2011-02,101.28,A,E,,10958
PRICES:DF_PPI(1.0),OPN,2390,2010,IX,0,,M,2011-02,106.74,A,F,,10959
PRICES:DF_PPI(1.0),OPN,2399,2010,IX,0,,M,2011-02,106.88,A,F,,10960
PRICES:DF_PPI(1.0),OPN,2000,2010,IX,0,,M,2011-02,110.77,A,C,,10961
PRICES:DF_PPI(1.0),OPN,2010,2010,IX,0,,M,2011-02,114.0,A,N,,10962
PRICES:DF_PPI(1.0),OPN,2011,2010,IX,0,,M,2011-02,109.59,A,E,,10963
PRICES:DF_PPI(1.0),OPN,2012,2010,IX,0,,M,2011-02,113.33,A,F,,10964
PRICES:DF_PPI(1.0),OPN,2013,2010,IX,0,,M,2011-02,113.28,A,F,,10965
PRICES:DF_PPI(1.0),OPN,2014,2010,IX,0,,M,2011-02,123.23,A,C,,10966
PRICES:DF_PPI(1.0),OPN,2016,2010,IX,0,,M,2011-02,104.39,A,N,,10967
PRICES:DF_PPI(1.0),OPN,2030,2010,IX,0,,M,2011-02,112.41,A,E,,10968
PRICES:DF_PPI(1.0),OPN,2040,2010,IX,0,,M,2011-02,102.33,A,F,,10969
PRICES:DF_PPI(1.0),OPN,2042,2010,IX,0,,M,2011-02,100.0,A,F,,10970
PRICES:DF_PPI(1.0),OPN,2050,2010,IX,0,,M,2011-02,99.3,A,C,,10971
PRICES:DF_PPI(1.0),OPN,2053,2010,IX,0,,M,2011-02,100.88,A,N,,10972
PRICES:DF_PPI(1.0),OPN,2059,2010,IX,0,,M,2011-02,99.49,A,E,,10973
PRICES:DF_PPI(1.0),OPN,2060,2010,IX,0,,M,2011-02,106.42,A,F,,10974
PRICES:DF_PPI(1.0),OPN,2100,2010,IX,0,,M,2011-02,100.93,A,F,,10975
PRICES:DF_PPI(1.0),OPN,2110,2010,IX,0,,M,2011-02,109.11,A,C,,10976
PRICES:DF_PPI(1.0),OPN,2120,2010,IX,0,,M,2011-02,100.0,A,N,,10977
PRICES:DF_PPI(1.0),OPN,2500,2010,IX,0,,M,2011-02,103.4,A,E,,10978
PRICES:DF_PPI(1.0),OPN,2510,2010,IX,0,,M,2011-02,106.64,A,F,,10979
PRICES:DF_PPI(1.0),OPN,2511,2010,IX,0,,M,2011-02,107.92,A,F,,10980
PRICES:DF_PPI(1.0),OPN,2512,2010,IX,0,,M,2011-02,103.57,A,C,,10981
PRICES:DF_PPI(1.0),OPN,2520,2010,IX,0,,M,2011-02,104.01,A,N,,10982
PRICES:DF_PPI(1.0),OPN,2521,2010,IX,0,,M,2011-02,103.23,A,E,,10983
PRICES:DF_PPI(1.0),OPN,2529,2010,IX,0,,M,2011-02,104.65,A,F,,10984
PRICES:DF_PPI(1.0),OPN,2560,2010,IX,0,,M,2011-02,100.12,A,F,,10985
PRICES:DF_PPI(1.0),OPN,2561,2010,IX,0,,M,2011-02,100.15,A,C,,10986
PRICES:DF_PPI(1.0),OPN,2562,2010,IX,0,,M,2011-02,100.12,A,N,,10987
PRICES:DF_PPI(1.0),OPN,2570,2010,IX,0,,M,2011-02,100.0,A,E,,10988
PRICES:DF_PPI(1.0),OPN,2590,2010,IX,0,,M,2011-02,104.36,A,F,,10989
PRICES:DF_PPI(1.0),OPN,2599,2010,IX,0,,M,2011-02,104.38,A,F,,10990
PRICES:DF_PPI(1.0),OPN,2600,2010,IX,0,,M,2011-02,107.76,A,C,,10991
PRICES:DF_PPI(1.0),OPN,2630,2010,IX,0,,M,2011-02,99.0,A,N,,10992
PRICES:DF_PPI(1.0),OPN,2700,2010,IX,0,,M,2011-02,101.83,A,E,,10993
PRICES:DF_PPI(1.0),OPN,2710,2010,IX,0,,M,2011-02,100.0,A,F,,10994
PRICES:DF_PPI(1.0),OPN,2711,2010,IX,0,,M,2011-02,100.0,A,F,,10995
PRICES:DF_PPI(1.0),OPN,2730,2010,IX,0,,M,2011-02,112.91,A,C,,10996
PRICES:DF_PPI(1.0),OPN,2732,2010,IX,0,,M,2011-02,113.05,A,N,,10997
PRICES:DF_PPI(1.0),OPN,2733,2010,IX,0,,M,2011-02,101.7,A,E,,10998
PRICES:DF_PPI(1.0),OPN,2740,2010,IX,0,,M,2011-02,100.96,A,F,,10999
PRICES:DF_PPI(1.0),OPN,2750,2010,IX,0,,M,2011-02,109.21,A,F,,11000
PRICES:DF_PPI(1.0),OPN,2752,2010,IX,0,,M,2011-02,99.95,A,C,,11001
PRICES:DF_PPI(1.0),OPN,2790,2010,IX,0,,M,2011-02,91.21,A,N,,11002
PRICES:DF_PPI(1.0),OPN,2800,2010,IX,0,,M,2011-02,101.38,A,E,,11003
PRICES:DF_PPI(1.0),OPN,2810,2010,IX,0,,M,2011-02,101.6,A,F,,11004
PRICES:DF_PPI(1.0),OPN,2820,2010,IX,0,,M,2011-02,101.66,A,F,,11005
PRICES:DF_PPI(1.0),OPN,2822,2010,IX,0,,M,2011-02,101.18,A,C,,11006
PRICES:DF_PPI(1.0),OPN,2825,2010,IX,0,,M,2011-02,102.73,A,N,,11007
PRICES:DF_PPI(1.0),OPN,2829,2010,IX,0,,M,2011-02,97.01,A,E,,11008
PRICES:DF_PPI(1.0),OPN,2830,2010,IX,0,,M,2011-02,100.91,A,F,,11009
PRICES:DF_PPI(1.0),OPN,2890,2010,IX,0,,M,2011-02,101.1,A,F,,11010
PRICES:DF_PPI(1.0),OPN,2893,2010,IX,0,,M,2011-02,100.28,A,C,,11011
PRICES:DF_PPI(1.0),OPN,2894,2010,IX,0,,M,2011-02,103.26,A,N,,11012
PRICES:DF_PPI(1.0),OPN,2900,2010,IX,0,,M,2011-02,102.88,A,E,,11013
PRICES:DF_PPI(1.0),OPN,2910,2010,IX,0,,M,2011-02,103.17,A,F,,11014
PRICES:DF_PPI(1.0),OPN,2920,2010,IX,0,,M,2011-02,101.7,A,F,,11015
PRICES:DF_PPI(1.0),OPN,2930,2010,IX,0,,M,2011-02,102.15,A,C,,11016
PRICES:DF_PPI(1.0),OPN,2932,2010,IX,0,,M,2011-02,102.2,A,N,,11017
PRICES:DF_PPI(1.0),OPN,1000,2010,IX,0,,M,2011-02,106.97,A,E,,11018
PRICES:DF_PPI(1.0),OPN,1010,2010,IX,0,,M,2011-02,100.25,A,F,,11019
PRICES:DF_PPI(1.0),OPN,1011,2010,IX,0,,M,2011-02,99.55,A,F,,11020
PRICES:DF_PPI(1.0),OPN,1012,2010,IX,0,,M,2011-02,101.0,A,C,,11021
PRICES:DF_PPI(1.0),OPN,1013,2010,IX,0,,M,2011-02,100.5,A,N,,11022
PRICES:DF_PPI(1.0),OPN,1020,2010,IX,0,,M,2011-02,103.15,A,E,,11023
PRICES:DF_PPI(1.0),OPN,1030,2010,IX,0,,M,2011-02,102.09,A,F,,11024
PRICES:DF_PPI(1.0),OPN,1031,2010,IX,0,,M,2011-02,103.34,A,F,,11025
PRICES:DF_PPI(1.0),OPN,1039,2010,IX,0,,M,2011-02,100.63,A,C,,11026
PRICES:DF_PPI(1.0),OPN,1040,2010,IX,0,,M,2011-02,118.17,A,N,,11027
PRICES:DF_PPI(1.0),OPN,1050,2010,IX,0,,M,2011-02,107.87,A,E,,11028
PRICES:DF_PPI(1.0),OPN,1051,2010,IX,0,,M,2011-02,108.81,A,F,,11029
PRICES:DF_PPI(1.0),OPN,1052,2010,IX,0,,M,2011-02,100.0,A,F,,11030
PRICES:DF_PPI(1.0),OPN,1060,2010,IX,0,,M,2011-02,128.2,A,C,,11031
PRICES:DF_PPI(1.0),OPN,1061,2010,IX,0,,M,2011-02,120.76,A,N,,11032
PRICES:DF_PPI(1.0),OPN,1062,2010,IX,0,,M,2011-02,131.04,A,E,,11033
PRICES:DF_PPI(1.0),OPN,1070,2010,IX,0,,M,2011-02,103.28,A,F,,11034
PRICES:DF_PPI(1.0),OPN,1071,2010,IX,0,,M,2011-02,104.31,A,F,,11035
PRICES:DF_PPI(1.0),OPN,1072,2010,IX,0,,M,2011-02,103.63,A,C,,11036
PRICES:DF_PPI(1.0),OPN,1080,2010,IX,0,,M,2011-02,100.43,A,N,,11037
PRICES:DF_PPI(1.0),OPN,1082,2010,IX,0,,M,2011-02,99.84,A,E,,11038
PRICES:DF_PPI(1.0),OPN,1083,2010,IX,0,,M,2011-02,105.96,A,F,,11039
PRICES:DF_PPI(1.0),OPN,1084,2010,IX,0,,M,2011-02,100.37,A,F,,11040
PRICES:DF_PPI(1.0),OPN,1085,2010,IX,0,,M,2011-02,104.26,A,C,,11041
PRICES:DF_PPI(1.0),OPN,1089,2010,IX,0,,M,2011-02,100.01,A,N,,11042
PRICES:DF_PPI(1.0),OPN,1090,2010,IX,0,,M,2011-02,120.21,A,E,,11043
PRICES:DF_PPI(1.0),OPN,1091,2010,IX,0,,M,2011-02,120.84,A,F,,11044
PRICES:DF_PPI(1.0),OPN,1100,2010,IX,0,,M,2011-02,102.18,A,F,,11045
PRICES:DF_PPI(1.0),OPN,1101,2010,IX,0,,M,2011-02,99.92,A,C,,11046
PRICES:DF_PPI(1.0),OPN,1105,2010,IX,0,,M,2011-02,100.0,A,N,,11047
PRICES:DF_PPI(1.0),OPN,1107,2010,IX,0,,M,2011-02,100.23,A,E,,11048
PRICES:DF_PPI(1.0),OPN,1200,2010,IX,0,,M,2011-02,101.0,A,F,,11049
PRICES:DF_PPI(1.0),OPN,1300,2010,IX,0,,M,2011-02,104.9,A,F,,11050
PRICES:DF_PPI(1.0),OPN,1310,2010,IX,0,,M,2011-02,138.06,A,C,,11051
PRICES:DF_PPI(1.0),OPN,1320,2010,IX,0,,M,2011-02,106.25,A,N,,11052
PRICES:DF_PPI(1.0),OPN,1330,2010,IX,0,,M,2011-02,100.0,A,E,,11053
PRICES:DF_PPI(1.0),OPN,1390,2010,IX,0,,M,2011-02,102.08,A,F,,11054
PRICES:DF_PPI(1.0),OPN,1392,2010,IX,0,,M,2011-02,105.79,A,F,,11055
PRICES:DF_PPI(1.0),OPN,1393,2010,IX,0,,M,2011-02,101.89,A,C,,11056
PRICES:DF_PPI(1.0),OPN,1396,2010,IX,0,,M,2011-02,100.02,A,N,,11057
PRICES:DF_PPI(1.0),OPN,1410,2010,IX,0,,M,2011-02,101.68,A,E,,11058
PRICES:DF_PPI(1.0),OPN,1412,2010,IX,0,,M,2011-02,102.82,A,F,,11059
PRICES:DF_PPI(1.0),OPN,1413,2010,IX,0,,M,2011-02,99.73,A,F,,11060
PRICES:DF_PPI(1.0),OPN,1414,2010,IX,0,,M,2011-02,112.55,A,C,,11061
PRICES:DF_PPI(1.0),OPN,1419,2010,IX,0,,M,2011-02,108.21,A,N,,11062
PRICES:DF_PPI(1.0),OPN,1430,2010,IX,0,,M,2011-02,100.0,A,E,,11063
PRICES:DF_PPI(1.0),OPN,1439,2010,IX,0,,M,2011-02,100.0,A,F,,11064
PRICES:DF_PPI(1.0),OPN,1500,2010,IX,0,,M,2011-02,101.34,A,F,,11065
PRICES:DF_PPI(1.0),OPN,1510,2010,IX,0,,M,2011-02,101.34,A,C,,11066
PRICES:DF_PPI(1.0),OPN,1512,2010,IX,0,,M,2011-02,100.75,A,N,,11067
PRICES:DF_PPI(1.0),OPN,1600,2010,IX,0,,M,2011-02,109.8,A,E,,11068
PRICES:DF_PPI(1.0),OPN,1610,2010,IX,0,,M,2011-02,102.32,A,F,,11069
PRICES:DF_PPI(1.0),OPN,1620,2010,IX,0,,M,2011-02,110.78,A,F,,11070
PRICES:DF_PPI(1.0),OPN,1621,2010,IX,0,,M,2011-02,113.35,A,C,,11071
PRICES:DF_PPI(1.0),OPN,1623,2010,IX,0,,M,2011-02,102.25,A,N,,11072
PRICES:DF_PPI(1.0),OPN,1624,2010,IX,0,,M,2011-02,104.78,A,E,,11073
PRICES:DF_PPI(1.0),OPN,1629,2010,IX,0,,M,2011-02,100.32,A,F,,11074
PRICES:DF_PPI(1.0),OPN,1700,2010,IX,0,,M,2011-02,106.75,A,F,,11075
PRICES:DF_PPI(1.0),OPN,1720,2010,IX,0,,M,2011-02,102.31,A,C,,11076
PRICES:DF_PPI(1.0),OPN,1721,2010,IX,0,,M,2011-02,107.98,A,N,,11077
PRICES:DF_PPI(1.0),OPN,1722,2010,IX,0,,M,2011-02,94.34,A,E,,11078
PRICES:DF_PPI(1.0),OPN,1729,2010,IX,0,,M,2011-02,104.18,A,F,,11079
PRICES:DF_PPI(1.0),OPN,2200,2010,IX,0,,M,2011-02,101.07,A,F,,11080
PRICES:DF_PPI(1.0),OPN,2210,2010,IX,0,,M,2011-02,100.19,A,C,,11081
PRICES:DF_PPI(1.0),OPN,2219,2010,IX,0,,M,2011-02,100.43,A,N,,11082
PRICES:DF_PPI(1.0),OPN,2220,2010,IX,0,,M,2011-02,101.24,A,E,,11083
PRICES:DF_PPI(1.0),OPN,2221,2010,IX,0,,M,2011-02,103.78,A,F,,11084
PRICES:DF_PPI(1.0),OPN,2222,2010,IX,0,,M,2011-02,108.82,A,F,,11085
PRICES:DF_PPI(1.0),OPN,2223,2010,IX,0,,M,2011-02,100.27,A,C,,11086
PRICES:DF_PPI(1.0),OPN,2229,2010,IX,0,,M,2011-02,93.04,A,N,,11087
PRICES:DF_PPI(1.0),OPN,3100,2010,IX,0,,M,2011-02,102.78,A,E,,11088
PRICES:DF_PPI(1.0),OPN,3101,2010,IX,0,,M,2011-02,102.04,A,F,,11089
PRICES:DF_PPI(1.0),OPN,3102,2010,IX,0,,M,2011-02,102.4,A,F,,11090
PRICES:DF_PPI(1.0),OPN,3103,2010,IX,0,,M,2011-02,100.21,A,C,,11091
PRICES:DF_PPI(1.0),OPN,3109,2010,IX,0,,M,2011-02,104.4,A,N,,11092
PRICES:DF_PPI(1.0),OPN,3200,2010,IX,0,,M,2011-02,101.36,A,E,,11093
PRICES:DF_PPI(1.0),OPN,3250,2010,IX,0,,M,2011-02,102.83,A,F,,11094
PRICES:DF_PPI(1.0),OPN,3290,2010,IX,0,,M,2011-02,100.89,A,F,,11095
PRICES:DF_PPI(1.0),OPN,3299,2010,IX,0,,M,2011-02,100.99,A,C,,11096
PRICES:DF_PPI(1.0),OPN,3310,2010,IX,0,,M,2011-02,101.17,A,N,,11097
PRICES:DF_PPI(1.0),OPN,3312,2010,IX,0,,M,2011-02,100.42,A,E,,11098
PRICES:DF_PPI(1.0),OPN,3320,2010,IX,0,,M,2011-02,102.36,A,F,,11099
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-03,109.01,A,F,,11100
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-03,105.69,A,C,,11101
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-03,112.9,A,N,,11102
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-03,109.06,A,E,,11103
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-03,102.28,A,F,,11104
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-03,102.99,A,F,,11105
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-03,102.89,A,C,,11106
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-03,102.9,A,N,,11107
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-03,118.76,A,E,,11108
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-03,101.07,A,F,,11109
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-03,108.33,A,F,,11110
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-03,102.93,A,C,,11111
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-03,114.76,A,N,,11112
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-03,120.64,A,E,,11113
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-03,115.1,A,F,,11114
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-03,113.38,A,F,,11115
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-03,98.65,A,C,,11116
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-03,111.98,A,N,,11117
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-03,114.44,A,E,,11118
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-03,108.52,A,F,,11119
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-03,107.65,A,F,,11120
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-03,108.7,A,C,,11121
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-03,113.77,A,N,,11122
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-03,101.88,A,E,,11123
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-03,103.04,A,F,,11124
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-03,100.74,A,F,,11125
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-03,101.08,A,C,,11126
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-03,101.96,A,N,,11127
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-03,99.57,A,E,,11128
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-03,100.66,A,F,,11129
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-03,99.21,A,F,,11130
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-03,96.93,A,C,,11131
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-03,99.96,A,N,,11132
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-03,100.0,A,E,,11133
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-03,102.54,A,F,,11134
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-03,102.54,A,F,,11135
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-03,99.3,A,C,,11136
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-03,98.88,A,N,,11137
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-03,100.85,A,E,,11138
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-03,101.34,A,F,,11139
PRICES:DF_PPI(1.0),OPI,2362,2010,IX,0,,M,2011-03,96.71,A,F,,11140
PRICES:DF_PPI(1.0),OPI,2363,2010,IX,0,,M,2011-03,99.42,A,C,,11141
PRICES:DF_PPI(1.0),OPI,2369,2010,IX,0,,M,2011-03,104.04,A,N,,11142
PRICES:DF_PPI(1.0),OPI,2370,2010,IX,0,,M,2011-03,101.57,A,E,,11143
PRICES:DF_PPI(1.0),OPI,2390,2010,IX,0,,M,2011-03,107.08,A,F,,11144
PRICES:DF_PPI(1.0),OPI,2399,2010,IX,0,,M,2011-03,107.26,A,F,,11145
PRICES:DF_PPI(1.0),OPI,2000,2010,IX,0,,M,2011-03,110.4,A,C,,11146
PRICES:DF_PPI(1.0),OPI,2010,2010,IX,0,,M,2011-03,113.66,A,N,,11147
PRICES:DF_PPI(1.0),OPI,2011,2010,IX,0,,M,2011-03,108.83,A,E,,11148
PRICES:DF_PPI(1.0),OPI,2012,2010,IX,0,,M,2011-03,113.78,A,F,,11149
PRICES:DF_PPI(1.0),OPI,2013,2010,IX,0,,M,2011-03,113.48,A,F,,11150
PRICES:DF_PPI(1.0),OPI,2014,2010,IX,0,,M,2011-03,126.88,A,C,,11151
PRICES:DF_PPI(1.0),OPI,2016,2010,IX,0,,M,2011-03,97.51,A,N,,11152
PRICES:DF_PPI(1.0),OPI,2030,2010,IX,0,,M,2011-03,112.05,A,E,,11153
PRICES:DF_PPI(1.0),OPI,2040,2010,IX,0,,M,2011-03,102.64,A,F,,11154
PRICES:DF_PPI(1.0),OPI,2042,2010,IX,0,,M,2011-03,100.0,A,F,,11155
PRICES:DF_PPI(1.0),OPI,2050,2010,IX,0,,M,2011-03,98.24,A,C,,11156
PRICES:DF_PPI(1.0),OPI,2053,2010,IX,0,,M,2011-03,100.89,A,N,,11157
PRICES:DF_PPI(1.0),OPI,2059,2010,IX,0,,M,2011-03,98.33,A,E,,11158
PRICES:DF_PPI(1.0),OPI,2060,2010,IX,0,,M,2011-03,108.54,A,F,,11159
PRICES:DF_PPI(1.0),OPI,2100,2010,IX,0,,M,2011-03,100.76,A,F,,11160
PRICES:DF_PPI(1.0),OPI,2110,2010,IX,0,,M,2011-03,109.11,A,C,,11161
PRICES:DF_PPI(1.0),OPI,2120,2010,IX,0,,M,2011-03,100.0,A,N,,11162
PRICES:DF_PPI(1.0),OPI,2500,2010,IX,0,,M,2011-03,104.84,A,E,,11163
PRICES:DF_PPI(1.0),OPI,2510,2010,IX,0,,M,2011-03,108.46,A,F,,11164
PRICES:DF_PPI(1.0),OPI,2511,2010,IX,0,,M,2011-03,111.57,A,F,,11165
PRICES:DF_PPI(1.0),OPI,2512,2010,IX,0,,M,2011-03,103.2,A,C,,11166
PRICES:DF_PPI(1.0),OPI,2520,2010,IX,0,,M,2011-03,104.11,A,N,,11167
PRICES:DF_PPI(1.0),OPI,2521,2010,IX,0,,M,2011-03,103.52,A,E,,11168
PRICES:DF_PPI(1.0),OPI,2529,2010,IX,0,,M,2011-03,104.66,A,F,,11169
PRICES:DF_PPI(1.0),OPI,2560,2010,IX,0,,M,2011-03,100.19,A,F,,11170
PRICES:DF_PPI(1.0),OPI,2561,2010,IX,0,,M,2011-03,100.06,A,C,,11171
PRICES:DF_PPI(1.0),OPI,2562,2010,IX,0,,M,2011-03,100.25,A,N,,11172
PRICES:DF_PPI(1.0),OPI,2570,2010,IX,0,,M,2011-03,100.0,A,E,,11173
