DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2010-Q2,100.1,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2010-Q2,100.6,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2010-Q2,102.1,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2010-Q2,105.4,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2010-Q2,98.6,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2010-Q2,96.5,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2010-Q2,99.2,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2010-Q2,98.4,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2010-Q2,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2010-Q2,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2010-Q2,100.0,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2010-Q2,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2010-Q2,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2010-Q2,100.3,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2010-Q2,100.5,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2010-Q2,100.6,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2010-Q2,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2010-Q2,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2010-Q2,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2010-Q2,100.1,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2010-Q2,100.1,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2010-Q2,100.1,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2010-Q2,100.3,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2010-Q3,100.8,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2010-Q3,101.0,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2010-Q3,100.9,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2010-Q3,101.4,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2010-Q3,100.5,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2010-Q3,99.9,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2010-Q3,100.7,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2010-Q3,100.6,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2010-Q3,100.1,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2010-Q3,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2010-Q3,100.8,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2010-Q3,100.4,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2010-Q3,100.5,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2010-Q3,100.1,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2010-Q3,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2010-Q3,101.8,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2010-Q3,99.9,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2010-Q3,103.8,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2010-Q3,104.7,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2010-Q3,103.2,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2010-Q3,102.2,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2010-Q3,102.0,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2010-Q3,99.3,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2010-Q3,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2010-Q3,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2010-Q3,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2010-Q3,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2010-Q3,100.0,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2010-Q3,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2010-Q3,99.8,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2010-Q3,99.4,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2010-Q3,99.1,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2010-Q3,99.0,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2010-Q3,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2010-Q3,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2010-Q3,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2010-Q3,99.5,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2010-Q3,99.2,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2010-Q3,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2010-Q3,100.1,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2010-Q4,102.2,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2010-Q4,102.0,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2010-Q4,103.1,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2010-Q4,103.3,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2010-Q4,100.2,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2010-Q4,101.8,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2010-Q4,101.2,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2010-Q4,101.2,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2010-Q4,103.0,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2010-Q4,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2010-Q4,102.2,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2010-Q4,100.2,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2010-Q4,102.7,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2010-Q4,103.1,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2010-Q4,101.3,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2010-Q4,107.5,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2010-Q4,100.8,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2010-Q4,105.5,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2010-Q4,106.9,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2010-Q4,100.2,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2010-Q4,100.3,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2010-Q4,104.1,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2010-Q4,111.4,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2010-Q4,101.6,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2010-Q4,103.2,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2010-Q4,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2010-Q4,100.0,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2010-Q4,100.0,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2010-Q4,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2010-Q4,100.7,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2010-Q4,102.2,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2010-Q4,105.5,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2010-Q4,99.2,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2010-Q4,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2010-Q4,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2010-Q4,100.0,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2010-Q4,99.4,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2010-Q4,99.0,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2010-Q4,99.5,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2010-Q4,99.2,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,A,2011,108.9,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,A,2011,106.0,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,A,2011,112.6,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,A,2011,109.3,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,A,2011,102.5,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,A,2011,103.5,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,A,2011,103.2,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,A,2011,103.3,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,A,2011,117.7,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,A,2011,101.5,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,A,2011,108.4,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,A,2011,103.0,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,A,2011,113.5,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,A,2011,119.7,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,A,2011,111.9,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,A,2011,118.9,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,A,2011,98.2,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,A,2011,110.9,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,A,2011,112.9,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,A,2011,109.1,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,A,2011,109.8,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,A,2011,107.5,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,A,2011,109.0,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,A,2011,102.7,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,A,2011,104.6,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,A,2011,100.7,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,A,2011,101.5,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,A,2011,102.0,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,A,2011,100.8,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,A,2011,101.5,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,A,2011,102.2,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,A,2011,104.1,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,A,2011,101.1,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,A,2011,95.5,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,A,2011,102.5,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,A,2011,102.5,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,A,2011,99.4,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,A,2011,99.1,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,A,2011,100.1,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,A,2011,100.5,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-01,105.56,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-01,104.29,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-01,107.66,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-01,106.73,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-01,101.73,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-01,102.38,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-01,102.31,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-01,102.31,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-01,109.29,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-01,101.27,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-01,105.37,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-01,102.35,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-01,107.38,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-01,110.18,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-01,106.76,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-01,109.33,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-01,98.65,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-01,107.0,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-01,106.43,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-01,110.03,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-01,110.89,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-01,107.44,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-01,120.14,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-01,101.88,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-01,103.04,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-01,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-01,101.29,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-01,101.96,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-01,100.13,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-01,101.49,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-01,102.73,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-01,105.54,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-01,100.48,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-01,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-01,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-01,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-01,99.3,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-01,98.88,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-01,100.03,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-01,100.19,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-02,107.45,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-02,105.5,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-02,110.39,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-02,108.69,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-02,102.12,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-02,102.95,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-02,102.98,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-02,102.97,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-02,112.62,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-02,101.07,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-02,106.85,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-02,102.68,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-02,112.51,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-02,112.9,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-02,113.06,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-02,110.45,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-02,98.65,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-02,112.19,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-02,113.59,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-02,111.8,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-02,110.85,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-02,110.17,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-02,120.13,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-02,101.88,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-02,103.04,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-02,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-02,101.08,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-02,101.96,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-02,99.57,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-02,101.99,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-02,103.48,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-02,105.54,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-02,102.56,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-02,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-02,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-02,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-02,99.3,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-02,98.88,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-02,100.72,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-02,101.14,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-03,109.01,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-03,105.69,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-03,112.9,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-03,109.06,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-03,102.28,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-03,102.99,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-03,102.89,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-03,102.9,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-03,118.76,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-03,101.07,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-03,108.33,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-03,102.93,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-03,114.76,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-03,120.64,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-03,115.1,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-03,113.38,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-03,98.65,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-03,111.98,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-03,114.44,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-03,108.52,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-03,107.65,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-03,108.7,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-03,113.77,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-03,101.88,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-03,103.04,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-03,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-03,101.08,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-03,101.96,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-03,99.57,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-03,100.66,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-03,99.21,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-03,96.93,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-03,99.96,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-03,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-03,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-03,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-03,99.3,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-03,98.88,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-03,100.85,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-03,101.34,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-04,110.47,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-04,106.59,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-04,115.09,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-04,110.6,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-04,102.32,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-04,103.57,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-04,103.5,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-04,103.5,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-04,121.94,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-04,101.52,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-04,109.64,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-04,103.02,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-04,117.56,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-04,124.07,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-04,118.83,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-04,113.04,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-04,98.05,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-04,112.74,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-04,115.42,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-04,109.1,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-04,107.78,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-04,108.62,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-04,109.75,A,N,
