DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2010-Q1,100.0,A,F,,555
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2010-Q1,101.0,A,C,,556
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2010-Q1,101.6,A,N,,557
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2010-Q1,100.4,A,E,,558
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2010-Q1,100.4,A,F,,559
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2010-Q2,99.9,A,F,,560
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2010-Q2,99.7,A,C,,561
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2010-Q2,99.9,A,N,,562
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2010-Q2,99.5,A,E,,563
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2010-Q2,100.5,A,F,,564
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2010-Q2,99.1,A,F,,565
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2010-Q2,99.2,A,C,,566
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2010-Q2,99.2,A,N,,567
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2010-Q2,100.4,A,E,,568
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2010-Q2,100.0,A,F,,569
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2010-Q2,100.0,A,F,,570
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2010-Q2,100.4,A,C,,571
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2010-Q2,98.7,A,N,,572
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2010-Q2,101.8,A,E,,573
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2010-Q2,99.4,A,F,,574
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2010-Q2,96.1,A,F,,575
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2010-Q2,99.4,A,C,,576
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2010-Q2,100.1,A,N,,577
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2010-Q2,100.6,A,E,,578
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2010-Q2,102.1,A,F,,579
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2010-Q2,105.4,A,F,,580
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2010-Q2,98.6,A,C,,581
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2010-Q2,96.5,A,N,,582
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2010-Q2,99.2,A,E,,583
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2010-Q2,98.4,A,F,,584
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2010-Q2,100.0,A,F,,585
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2010-Q2,100.0,A,C,,586
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2010-Q2,100.0,A,N,,587
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2010-Q2,100.0,A,E,,588
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2010-Q2,100.0,A,F,,589
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2010-Q2,100.3,A,F,,590
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2010-Q2,100.5,A,C,,591
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2010-Q2,100.6,A,N,,592
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2010-Q2,100.0,A,E,,593
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2010-Q2,100.0,A,F,,594
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2010-Q2,100.0,A,F,,595
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2010-Q2,100.1,A,C,,596
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2010-Q2,100.1,A,N,,597
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2010-Q2,100.1,A,E,,598
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2010-Q2,100.3,A,F,,599
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2010-Q3,100.8,A,F,,600
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2010-Q3,101.0,A,C,,601
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2010-Q3,100.9,A,N,,602
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2010-Q3,101.4,A,E,,603
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2010-Q3,100.5,A,F,,604
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2010-Q3,99.9,A,F,,605
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2010-Q3,100.7,A,C,,606
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2010-Q3,100.6,A,N,,607
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2010-Q3,100.1,A,E,,608
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2010-Q3,100.0,A,F,,609
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2010-Q3,100.8,A,F,,610
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2010-Q3,100.4,A,C,,611
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2010-Q3,100.5,A,N,,612
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2010-Q3,100.1,A,E,,613
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2010-Q3,100.0,A,F,,614
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2010-Q3,101.8,A,F,,615
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2010-Q3,99.9,A,C,,616
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2010-Q3,103.8,A,N,,617
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2010-Q3,104.7,A,E,,618
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2010-Q3,103.2,A,F,,619
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2010-Q3,102.2,A,F,,620
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2010-Q3,102.0,A,C,,621
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2010-Q3,99.3,A,N,,622
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2010-Q3,100.0,A,E,,623
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2010-Q3,100.0,A,F,,624
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2010-Q3,100.0,A,F,,625
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2010-Q3,100.0,A,C,,626
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2010-Q3,100.0,A,N,,627
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2010-Q3,100.0,A,E,,628
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2010-Q3,99.8,A,F,,629
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2010-Q3,99.4,A,F,,630
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2010-Q3,99.1,A,C,,631
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2010-Q3,99.0,A,N,,632
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2010-Q3,100.0,A,E,,633
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2010-Q3,100.0,A,F,,634
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2010-Q3,100.0,A,F,,635
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2010-Q3,99.5,A,C,,636
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2010-Q3,99.2,A,N,,637
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2010-Q3,100.0,A,E,,638
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2010-Q3,100.1,A,F,,639
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2010-Q4,102.2,A,F,,640
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2010-Q4,102.0,A,C,,641
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2010-Q4,103.1,A,N,,642
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2010-Q4,103.3,A,E,,643
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2010-Q4,100.2,A,F,,644
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2010-Q4,101.8,A,F,,645
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2010-Q4,101.2,A,C,,646
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2010-Q4,101.2,A,N,,647
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2010-Q4,103.0,A,E,,648
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2010-Q4,100.0,A,F,,649
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2010-Q4,102.2,A,F,,650
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2010-Q4,100.2,A,C,,651
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2010-Q4,102.7,A,N,,652
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2010-Q4,103.1,A,E,,653
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2010-Q4,101.3,A,F,,654
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2010-Q4,107.5,A,F,,655
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2010-Q4,100.8,A,C,,656
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2010-Q4,105.5,A,N,,657
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2010-Q4,106.9,A,E,,658
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2010-Q4,100.2,A,F,,659
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2010-Q4,100.3,A,F,,660
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2010-Q4,104.1,A,C,,661
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2010-Q4,111.4,A,N,,662
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2010-Q4,101.6,A,E,,663
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2010-Q4,103.2,A,F,,664
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2010-Q4,100.0,A,F,,665
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2010-Q4,100.0,A,C,,666
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2010-Q4,100.0,A,N,,667
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2010-Q4,100.0,A,E,,668
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2010-Q4,100.7,A,F,,669
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2010-Q4,102.2,A,F,,670
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2010-Q4,105.5,A,C,,671
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2010-Q4,99.2,A,N,,672
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2010-Q4,100.0,A,E,,673
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2010-Q4,100.0,A,F,,674
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2010-Q4,100.0,A,F,,675
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2010-Q4,99.4,A,C,,676
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2010-Q4,99.0,A,N,,677
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2010-Q4,99.5,A,E,,678
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2010-Q4,99.2,A,F,,679
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,A,2011,108.9,A,F,,680
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,A,2011,106.0,A,C,,681
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,A,2011,112.6,A,N,,682
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,A,2011,109.3,A,E,,683
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,A,2011,102.5,A,F,,684
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,A,2011,103.5,A,F,,685
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,A,2011,103.2,A,C,,686
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,A,2011,103.3,A,N,,687
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,A,2011,117.7,A,E,,688
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,A,2011,101.5,A,F,,689
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,A,2011,108.4,A,F,,690
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,A,2011,103.0,A,C,,691
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,A,2011,113.5,A,N,,692
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,A,2011,119.7,A,E,,693
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,A,2011,111.9,A,F,,694
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,A,2011,118.9,A,F,,695
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,A,2011,98.2,A,C,,696
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,A,2011,110.9,A,N,,697
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,A,2011,112.9,A,E,,698
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,A,2011,109.1,A,F,,699
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,A,2011,109.8,A,F,,700
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,A,2011,107.5,A,C,,701
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,A,2011,109.0,A,N,,702
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,A,2011,102.7,A,E,,703
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,A,2011,104.6,A,F,,704
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,A,2011,100.7,A,F,,705
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,A,2011,101.5,A,C,,706
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,A,2011,102.0,A,N,,707
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,A,2011,100.8,A,E,,708
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,A,2011,101.5,A,F,,709
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,A,2011,102.2,A,F,,710
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,A,2011,104.1,A,C,,711
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,A,2011,101.1,A,N,,712
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,A,2011,95.5,A,E,,713
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,A,2011,102.5,A,F,,714
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,A,2011,102.5,A,F,,715
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,A,2011,99.4,A,C,,716
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,A,2011,99.1,A,N,,717
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,A,2011,100.1,A,E,,718
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,A,2011,100.5,A,F,,719
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-01,105.56,A,F,,720
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-01,104.29,A,C,,721
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-01,107.66,A,N,,722
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-01,106.73,A,E,,723
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-01,101.73,A,F,,724
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-01,102.38,A,F,,725
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-01,102.31,A,C,,726
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-01,102.31,A,N,,727
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-01,109.29,A,E,,728
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-01,101.27,A,F,,729
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-01,105.37,A,F,,730
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-01,102.35,A,C,,731
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-01,107.38,A,N,,732
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-01,110.18,A,E,,733
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-01,106.76,A,F,,734
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-01,109.33,A,F,,735
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-01,98.65,A,C,,736
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-01,107.0,A,N,,737
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-01,106.43,A,E,,738
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-01,110.03,A,F,,739
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-01,110.89,A,F,,740
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-01,107.44,A,C,,741
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-01,120.14,A,N,,742
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-01,101.88,A,E,,743
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-01,103.04,A,F,,744
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-01,100.74,A,F,,745
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-01,101.29,A,C,,746
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-01,101.96,A,N,,747
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-01,100.13,A,E,,748
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-01,101.49,A,F,,749
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-01,102.73,A,F,,750
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-01,105.54,A,C,,751
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-01,100.48,A,N,,752
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-01,100.0,A,E,,753
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-01,102.54,A,F,,754
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-01,102.54,A,F,,755
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-01,99.3,A,C,,756
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-01,98.88,A,N,,757
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-01,100.03,A,E,,758
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-01,100.19,A,F,,759
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-02,107.45,A,F,,760
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-02,105.5,A,C,,761
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-02,110.39,A,N,,762
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-02,108.69,A,E,,763
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-02,102.12,A,F,,764
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-02,102.95,A,F,,765
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-02,102.98,A,C,,766
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-02,102.97,A,N,,767
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-02,112.62,A,E,,768
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-02,101.07,A,F,,769
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-02,106.85,A,F,,770
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-02,102.68,A,C,,771
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-02,112.51,A,N,,772
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-02,112.9,A,E,,773
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-02,113.06,A,F,,774
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-02,110.45,A,F,,775
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-02,98.65,A,C,,776
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-02,112.19,A,N,,777
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-02,113.59,A,E,,778
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-02,111.8,A,F,,779
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-02,110.85,A,F,,780
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-02,110.17,A,C,,781
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-02,120.13,A,N,,782
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-02,101.88,A,E,,783
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-02,103.04,A,F,,784
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-02,100.74,A,F,,785
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-02,101.08,A,C,,786
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-02,101.96,A,N,,787
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-02,99.57,A,E,,788
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-02,101.99,A,F,,789
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-02,103.48,A,F,,790
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-02,105.54,A,C,,791
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-02,102.56,A,N,,792
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-02,100.0,A,E,,793
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-02,102.54,A,F,,794
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-02,102.54,A,F,,795
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-02,99.3,A,C,,796
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-02,98.88,A,N,,797
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-02,100.72,A,E,,798
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-02,101.14,A,F,,799
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-03,109.01,A,F,,800
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-03,105.69,A,C,,801
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-03,112.9,A,N,,802
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-03,109.06,A,E,,803
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-03,102.28,A,F,,804
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-03,102.99,A,F,,805
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-03,102.89,A,C,,806
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-03,102.9,A,N,,807
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-03,118.76,A,E,,808
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-03,101.07,A,F,,809
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-03,108.33,A,F,,810
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-03,102.93,A,C,,811
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-03,114.76,A,N,,812
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-03,120.64,A,E,,813
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-03,115.1,A,F,,814
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-03,113.38,A,F,,815
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-03,98.65,A,C,,816
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-03,111.98,A,N,,817
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-03,114.44,A,E,,818
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-03,108.52,A,F,,819
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-03,107.65,A,F,,820
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-03,108.7,A,C,,821
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-03,113.77,A,N,,822
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-03,101.88,A,E,,823
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-03,103.04,A,F,,824
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-03,100.74,A,F,,825
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-03,101.08,A,C,,826
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-03,101.96,A,N,,827
